2.161746174617461804e+02,-4.654499398957108458e-02,7.686846403968678604e-04
2.174157415741574368e+02,-1.946442164930838048e-02,8.183517382590368419e-04
2.198979897989799213e+02,3.862143359314812452e-02,9.381545858939343511e-04
2.226722672267226812e+02,-1.243745975448345420e-01,6.371916781032838702e-04
2.257385738573857452e+02,3.588738374080345517e-02,9.325378651223073349e-04
2.260306030603060492e+02,-2.550909456883902401e-02,8.083385900505075028e-04
2.271257125712571394e+02,-6.585310586597710458e-02,7.359993189559525632e-04
2.280018001800180230e+02,7.554842945930784204e-03,8.720273780973958853e-04
2.284398439843984647e+02,-5.218071597380488647e-02,7.586530443234718426e-04
2.290239023902390443e+02,-8.298942162108616238e-02,7.082862092365307992e-04
2.301920192019202034e+02,-2.216621766905484472e-02,8.134165833839097220e-04
2.303380338033803696e+02,-5.531470052519944780e-02,7.535432783948030518e-04
2.318711871187119016e+02,-3.394670728377860436e-03,8.506800810494740241e-04
2.342074207420742198e+02,-8.548521124437634400e-02,7.046597269508333549e-04
2.349374937493749655e+02,-2.931723131647856473e-03,8.515156929524214180e-04
2.442824282428242952e+02,4.108116199919552292e-02,9.426571515440179596e-04
2.451585158515851788e+02,-6.043585753989262274e-03,8.446680447293758269e-04
2.474947494749475254e+02,-7.573653197029188433e-02,7.187836083699418455e-04
2.478597859785978699e+02,-3.730728191346154715e-02,7.868933941628169582e-04
2.534083408340834183e+02,-1.096357229929197652e-01,6.624818761719947951e-04
2.539193919391939289e+02,1.001469173680515773e-03,8.591560121224803455e-04
2.550875087508751164e+02,-3.831987187973295156e-02,7.851065792712876631e-04
2.552335233523352542e+02,-8.195267552180671156e-02,7.105827348226547314e-04
2.586648664866486911e+02,-2.983594469891769421e-02,7.993977046856794687e-04
2.591759175917591733e+02,-8.147592246555718232e-02,7.108333223817612763e-04
2.628262826282628453e+02,1.203240201574656831e-02,8.815489025876192385e-04
2.693239323932393177e+02,-5.739562341429042813e-02,7.495510539715163770e-04
4.601650165016502001e+02,8.378085208194309408e-02,1.025852524533577221e-03
4.629392939293929885e+02,8.507142223933314429e-02,1.027697799000206001e-03
4.663706370637063969e+02,9.567112352553927557e-02,1.050360567724506911e-03
4.697289728972897933e+02,1.709630672523417272e-01,1.207672109483240528e-03
4.700940094009401378e+02,1.405199942412994341e-01,1.142047179208872118e-03
4.738903890389039475e+02,2.256107948226318549e-02,9.036778459333078602e-04
4.745474547454745675e+02,1.145945491188248705e-03,8.593491043683743232e-04
4.756425642564256577e+02,1.799780956603605139e-02,8.953799636526116670e-04
4.757885788578858524e+02,7.514208995126936234e-03,8.720171342436695621e-04
4.764456445644564724e+02,5.485959293974725787e-02,9.680220041148257992e-04
4.773217321732173559e+02,4.533113220010745806e-03,8.660648807013244166e-04
4.831623162316232083e+02,1.977804585183814967e-01,1.262729288433422524e-03
4.846954695469547119e+02,1.599086619974574852e-01,1.181953565938457032e-03
4.900250025002500820e+02,1.460767534945764112e-01,1.154394048097922123e-03
4.930913091309131460e+02,3.097822252012508160e-02,9.237824087756845793e-04
4.937483748374837660e+02,2.583447704231223510e-02,9.117013535450128230e-04
4.973987398739874379e+02,1.142789832823274954e-01,1.085804066589649919e-03
4.988588858885888726e+02,1.122036685622593427e-01,1.082653331095487443e-03
4.995159515951595495e+02,1.126336044551773385e-01,1.083156434612629572e-03
5.004650465046505019e+02,1.392514117683215369e-01,1.137372356714063011e-03
5.022172217221722690e+02,9.145629471790137077e-02,1.042178948824736820e-03
5.030933093309331525e+02,9.404072499160294474e-02,1.046723441293911407e-03
5.047724772477247939e+02,1.659157595919007466e-01,1.195876546756893246e-03
5.057215721572157463e+02,2.129075685497643089e-01,1.300850497827531899e-03
5.088608860886088792e+02,1.062447989322429509e-01,1.069850461305406212e-03
5.089338933893389481e+02,1.244364254067849979e-01,1.105791393461836528e-03
5.105400540054005774e+02,1.253303956790138840e-01,1.107977172545392261e-03
5.130953095309531591e+02,2.709087205790057795e-01,1.436817678195640227e-03
5.136793679367937102e+02,2.775756658507751995e-01,1.450284559121583485e-03
5.160886088608860973e+02,1.332584314780740631e-01,1.125585514592366458e-03
5.224402440244024319e+02,9.760194480835962527e-02,1.055044388246561410e-03
5.239733973397339923e+02,1.608212772464358564e-01,1.185600596622168098e-03
5.298869886988699136e+02,1.540801858000079849e-01,1.171864745929808915e-03
5.340484048404840678e+02,1.027951589988847086e-01,1.063687664512376774e-03
5.343404340434043434e+02,7.333288787509706363e-02,1.005860832440044110e-03
5.406190619061906091e+02,8.960672197466094946e-03,8.750121053545109129e-04
5.408380838083809294e+02,6.399590647876671201e-02,9.854850147183599144e-04
5.426632663266326517e+02,1.617393518646893513e-01,1.187414487908006883e-03
5.429552955295530410e+02,1.100596837396358996e-01,1.077790286733806748e-03
5.434663466346635232e+02,9.051721732876788495e-02,1.040856715830691757e-03
5.463136313631363237e+02,1.449643307726482810e-01,1.152744442035988359e-03
5.509860986098610738e+02,-1.164237219007273755e-01,6.489660869379323916e-04
5.531763176317632542e+02,-8.261451308870920718e-02,7.090420434007097894e-04
5.535413541354135987e+02,-8.602922515049085672e-02,7.032141041065523377e-04
5.551475147514752280e+02,-1.078155356240396434e-01,6.655214999626458006e-04
5.555125512551255724e+02,-6.890607846374942336e-03,8.432742859885755714e-04
5.565346534653465369e+02,5.524146933952912147e-02,9.686186554919559363e-04
5.566076607660766058e+02,1.855529598212367348e-02,8.967829736992102840e-04
5.592359235923593133e+02,8.505586639713100250e-02,1.027585350549612688e-03
5.603310331033103466e+02,1.110983015795722340e-01,1.079608276907495328e-03
5.644924492449245008e+02,-4.123587966249895459e-02,7.786561556892548572e-04
5.647114711471147075e+02,-6.747373928850781966e-02,7.336129841479245269e-04
5.647844784478447764e+02,-8.236983836299122119e-02,7.090801585155233604e-04
5.652955295529553723e+02,-1.090120345573597077e-01,6.635087222428723243e-04
5.684348434843484483e+02,-9.824661712940903346e-02,6.820936570005159925e-04
5.694569456945695265e+02,-1.239899662338418279e-01,6.383988828770291706e-04
5.706250625062506288e+02,-2.907996593990911510e-02,8.009287397602603319e-04
5.723772377237723958e+02,-3.382599827144741611e-02,7.926157106770139685e-04
5.736913691369137496e+02,3.280254074601606645e-02,9.267203842673324898e-04
5.793859385938594642e+02,-1.737216732590632917e-01,5.657258754230692086e-04
5.798969896989699464e+02,-1.179687837166215614e-01,6.471079897522630676e-04
5.804810481048104975e+02,-6.200504099822866377e-02,7.425425545385615613e-04
5.805540554055405664e+02,-2.010543479756192464e-02,8.168858821717689530e-04
5.828902890289028846e+02,-1.275446144505968105e-01,6.314510294112688805e-04
5.835473547354736183e+02,-1.676732309483621453e-01,5.723798895565464012e-04
5.844964496449645139e+02,-1.156600260819556081e-01,6.506796609347238703e-04
5.870517051705171525e+02,2.704579047236790185e-02,9.156162434887993914e-04
5.871977197719772903e+02,1.166759637764464008e-02,8.802664834603237407e-04
5.904100410041004352e+02,-7.633373136944221482e-02,7.181771493567709478e-04
5.928192819281928223e+02,-1.135745089362676097e-01,6.535018879377326893e-04
5.965426542654265631e+02,-1.054376778543565651e-02,8.359583331184875822e-04
6.024562456245624844e+02,1.357242735210990522e-02,8.853454301040056349e-04
6.043544354435443893e+02,2.627087278933120176e-02,9.134340769245735594e-04
6.055955595559556741e+02,4.009908207673731906e-02,9.412451256148967986e-04
6.071287128712871208e+02,1.684170442123055778e-01,1.202543235157104221e-03
6.076397639763977168e+02,1.491170993454248306e-01,1.162003227672728971e-03
6.092459245924593461e+02,1.269309136185056142e-01,1.111904036688527797e-03
6.095379537953796216e+02,1.386547675968513305e-01,1.135763366872295484e-03
6.136993699369937758e+02,-3.209187280174610052e-02,7.956099766619090805e-04
6.142834283428343269e+02,4.844200055242339764e-02,9.546307683926185620e-04
6.145024502450245336e+02,8.797229657244109990e-02,1.034177613574514170e-03
6.219491949194920153e+02,1.338875917192587639e-01,1.126927097175659887e-03
6.245044504450445402e+02,-1.544982798478967273e-03,8.544636655972787575e-04
6.259645964596460317e+02,-6.044943615244394164e-02,7.450699097950527761e-04
6.289578957895789699e+02,-7.488253984267594088e-02,7.213495103877753728e-04
6.300530053005301170e+02,-9.265889356097000221e-03,8.390095624387263872e-04
6.303450345034503925e+02,5.157371461579546290e-02,9.613232630478072077e-04
6.317321732173218152e+02,-6.442340952750985617e-02,7.382021933559784494e-04
6.321702170217022285e+02,-1.039472324209723408e-01,6.740802695270292459e-04
6.347254725472547534e+02,-7.412208389757186933e-02,7.225769995906194260e-04
