1.791599159915991777e+02,-7.185535242440230230e-02,2.442813531587503459e-03
1.801820182018201990e+02,-1.476877527472210960e-01,2.185108194661359790e-03
1.814231423142314270e+02,-1.383959966074890802e-01,2.213457856464062703e-03
1.841244124412441465e+02,-2.530813880793411630e-01,1.869813729397856684e-03
1.881398139813981629e+02,-2.473577257910993810e-01,1.884800150451631465e-03
1.885048504850485074e+02,-2.788141006764993102e-01,1.811203514013516157e-03
1.890159015901590180e+02,-4.247323583412103143e-01,1.478372751400354847e-03
1.896729672967296949e+02,-4.022143859079186923e-01,1.534552070761149335e-03
1.903300330033003434e+02,-3.931759542286896725e-01,1.559397634188603018e-03
1.922282228222822482e+02,-2.227586940341777788e-01,1.948732355297520249e-03
1.923742374237423860e+02,-2.317431235881453888e-01,1.925075595357553888e-03
1.931043104310431318e+02,-3.186694725073287993e-01,1.718917950137323564e-03
1.932503250325032695e+02,-3.262122309920805208e-01,1.702185178043820078e-03
1.943454345434543598e+02,1.346198760975760855e-01,3.292390240842118024e-03
1.974117411741174237e+02,-8.790618865557811579e-02,2.388606573419401521e-03
1.983608360836083762e+02,-2.057305265047471021e-01,1.992134255028896878e-03
2.093119311931193351e+02,-2.767895484851393695e-01,1.814820591864141873e-03
2.095309530953095418e+02,-2.393626045856040996e-01,1.905093685881986253e-03
2.111371137113711427e+02,-1.073031191328365080e-01,2.324780121588570624e-03
2.155905590559056009e+02,2.279704710983755933e-01,3.736059574846907396e-03
2.174157415741574368e+02,-1.475224109522755012e-01,2.185856164548609024e-03
2.191679167916791755e+02,-1.236281764182929344e-01,2.263590280183886728e-03
2.263956395639564221e+02,-1.285981785890535911e-01,2.247669473935331834e-03
2.323092309230923149e+02,-1.944734393791632265e-01,2.023457185419235294e-03
2.368356835683568420e+02,-2.355405805792468166e-01,1.915738160125718187e-03
2.370547054705470771e+02,-2.848968492383498474e-01,1.796036330269324246e-03
2.386608660866086780e+02,-1.597229198565948138e-01,2.143509391091086638e-03
2.395369536953695615e+02,-7.177479385085470953e-02,2.443184756879671505e-03
2.408510851085108584e+02,-7.965048908472299738e-02,2.419278935239563277e-03
2.434793479347935090e+02,-3.855902928927194551e-01,1.576605850765939922e-03
2.461076107610761312e+02,-2.092666734501383297e-01,1.983411710227652325e-03
2.485898589858986156e+02,3.191902169095031661e-02,2.870076318736812602e-03
2.526052605260526320e+02,-1.559351844015023358e-01,2.153872481233637826e-03
2.527512751275127698e+02,-1.668451851332055647e-01,2.119933076305473285e-03
2.534813481348135156e+02,-3.681200952923884828e-01,1.614912103663978691e-03
2.596869686968697124e+02,-3.714442162868495378e-01,1.605968439430749970e-03
2.598329832983298502e+02,-5.313951080786181169e-01,1.226238622125496672e-03
2.623152315231523630e+02,-2.079613171314718123e-01,1.986688909962833725e-03
2.627532753275327764e+02,-8.096379949679279042e-02,2.413425861040768058e-03
2.690319031903190421e+02,-3.940249374650850456e-01,1.556814282481155118e-03
2.698349834983498567e+02,-4.849334674921439436e-01,1.335728096803695053e-03
4.622822282228223116e+02,-3.035021261380757909e-02,2.618787950441252635e-03
4.630853085308531263e+02,-1.733225102883305946e-01,2.096641110887334687e-03
4.668086808680868671e+02,-1.718888938133890376e-01,2.101420512047069786e-03
4.677577757775778196e+02,-7.789153597159143017e-02,2.424311350405061911e-03
4.689258925892589787e+02,6.485626287317063088e-02,3.000636940351064479e-03
4.717001700170017102e+02,-9.123945305181031806e-02,2.379495008380779278e-03
4.719191919191919737e+02,-7.757783925786294887e-02,2.424982738150813048e-03
4.731603160316032017e+02,-6.383701743160086206e-02,2.477312258403445086e-03
4.739633963396340164e+02,-1.058386523096816190e-01,2.330527580112499043e-03
4.746204620462046364e+02,-1.877753734666374741e-01,2.044348151769638175e-03
4.768106810681068737e+02,-5.693656383605618654e-01,1.165040224805733273e-03
4.773947394739474248e+02,-5.010712123506829707e-01,1.291205922433641103e-03
4.815561556155615790e+02,-3.009677439396428733e-01,1.759826503543094082e-03
4.817751775177517857e+02,-2.838657049199923010e-01,1.798578512603428133e-03
4.822862286228623248e+02,-1.835173063182495568e-01,2.056893748489914322e-03
4.856445644564456643e+02,-7.305113582463806932e-02,2.439217711146916562e-03
4.896599659965996807e+02,-1.905971400324955600e-01,2.033951946239345547e-03
4.900250025002500820e+02,-2.593806590277374924e-01,1.856721049527758610e-03
4.916311631163116544e+02,1.015809200968472228e-03,2.740922520111075972e-03
4.917041704170417233e+02,3.419909856964561436e-03,2.753530821734201210e-03
4.984208420842084593e+02,-1.186371071651274034e-01,2.281597257648283143e-03
4.993699369936994117e+02,-1.778704783471002082e-01,2.078052371141484670e-03
4.998809880988098939e+02,-3.694791264015278021e-01,1.611419179924728764e-03
5.010491049104911099e+02,-1.965905465228473259e-01,2.019343181901651994e-03
5.017791779177917988e+02,-1.353179150555636201e-01,2.224788791778296686e-03
5.029472947294730147e+02,-2.473118345108451244e-01,1.884918000628849587e-03
5.030933093309331525e+02,-1.635108312738618730e-01,2.131618508502273329e-03
5.045534553455345872e+02,-3.883021535400097562e-02,2.583992894702639466e-03
5.047724772477247939e+02,2.760965217271036526e-02,2.850798998828023203e-03
5.056485648564856774e+02,-1.301018278036800702e-01,2.241564563903532953e-03
5.071817181718172378e+02,-1.787749254244980039e-03,2.733395784810077611e-03
5.099559955995599694e+02,-1.891585803818677247e-01,2.039113408498723946e-03
5.163806380638063729e+02,-2.696383700408093165e-01,1.833340718467078509e-03
5.184978497849784844e+02,-3.091231318009738382e-01,1.739953930128379511e-03
5.185708570857086670e+02,-2.524945218883947740e-01,1.872154829188669121e-03
5.190819081908191492e+02,-2.308432921847686226e-01,1.927731323870780908e-03
5.200310031003100448e+02,-1.687908998756381118e-01,2.112509494429155865e-03
5.218561856185618808e+02,1.452640150715438574e-02,2.797746123662202700e-03
5.223672367236723630e+02,1.671500346219638167e-01,3.416621649265770815e-03
5.263826382638263794e+02,5.000817446693070489e-02,2.939169928312138688e-03
5.264556455645564483e+02,6.479411819556296637e-02,3.000160014161615870e-03
5.265286528652865172e+02,7.192655911831741244e-02,3.037564147951370749e-03
5.276237623762376643e+02,1.297289724606411898e-01,3.278985905742284011e-03
5.297409740974097758e+02,1.793415769702303708e-01,3.466940460142802286e-03
5.330993099309931722e+02,-1.804506111302079940e-01,2.069141978770454044e-03
5.358735873587359038e+02,-1.653528600821703443e-01,2.124846331932621259e-03
5.386478647864786353e+02,-2.534938982507392025e-01,1.869370585529326169e-03
5.393779377937794379e+02,-3.318712513459178837e-01,1.690287193993523021e-03
5.449994999499950836e+02,-3.238639929457384214e-01,1.707698389056637282e-03
5.509130913091310049e+02,3.182800968186558221e-03,2.751155529113454359e-03
5.517161716171617627e+02,-7.142491009924001322e-02,2.445142049341580276e-03
5.541254125412541498e+02,-7.228634826647312162e-02,2.441971563286196144e-03
5.541984198419842187e+02,-4.751992043540535088e-02,2.544050115065267601e-03
5.555125512551255724e+02,-2.170004924239821165e-01,1.961979731265866417e-03
5.583598359835983729e+02,-3.386983568253227328e-01,1.674074630941685187e-03
5.585788578857885796e+02,-2.991259510206547012e-01,1.762922597992247833e-03
5.614261426142614937e+02,-2.013053613170332490e-01,2.001658522325943258e-03
5.656605660566057168e+02,-2.251014690304059540e-01,1.941003444476416349e-03
5.677777777777778283e+02,-2.977211873121411445e-01,1.765940420976530676e-03
5.716471647164717069e+02,8.742516810306079356e-02,3.107806712035215361e-03
5.725232523252325336e+02,-4.693149332576218580e-02,2.546644399598168608e-03
5.735453545354536118e+02,-2.472731177778801359e-01,1.884961110936361327e-03
5.741294129412941629e+02,-2.208241082928702748e-01,1.953305863735918524e-03
5.749324932493250344e+02,-1.749639160352391143e-01,2.090817385423333029e-03
5.769766976697670771e+02,-6.763169110961944619e-02,2.463655416956963672e-03
5.781448144814481793e+02,-3.389155924204195203e-01,1.673676903797094483e-03
5.801890189018902220e+02,-4.638076762396426966e-01,1.391429806261928548e-03
5.864676467646764877e+02,-1.348010890515932980e-01,2.226436449736612141e-03
5.868326832683268321e+02,-1.533572315916346962e-01,2.164487956448614848e-03
5.871247124712472214e+02,-2.928186785615295024e-02,2.622517896741512200e-03
5.878547854785479103e+02,-2.668403611433025624e-01,1.838743855839716258e-03
5.894609460946095396e+02,-3.392396886096850084e-01,1.671757827216466393e-03
5.909210921092109174e+02,-3.820047780097143297e-01,1.582975900680369617e-03
5.928192819281928223e+02,-3.936843828193781203e-01,1.557506554007530991e-03
5.952285228522853231e+02,-4.804586599387314916e-01,1.349658410505880698e-03
5.970537053705370454e+02,-4.604369570673037537e-01,1.397360842061068495e-03
5.977837783778378480e+02,-3.477388190731430240e-01,1.652098079186226001e-03
6.012151215121513133e+02,-1.125121891988253575e-01,2.305626809543295536e-03
6.080048004800480612e+02,7.659730999790500400e-03,2.772177898826761085e-03
6.094649464946495527e+02,-2.461816601387751408e-02,2.640313802557021309e-03
6.099759975997600350e+02,2.190782625316246152e-02,2.827280943833500228e-03
6.122392239223922843e+02,1.229014838077212013e-01,3.258390589800754140e-03
6.155975597559756807e+02,8.728116031382719686e-02,3.107140896637219755e-03
6.158165816581658873e+02,1.727173384153664615e-01,3.441234195655450221e-03
6.218031803180318775e+02,-1.460855559402675918e-01,2.190854823729150753e-03
6.240664066406641268e+02,-1.058906229973372165e-01,2.330224962734093932e-03
6.251615161516151602e+02,-8.252903799528938517e-03,2.707837791333788258e-03
6.254535453545355494e+02,6.492014213350527294e-03,2.764810734299912899e-03
6.269136913691369273e+02,1.486326622892411575e-01,3.346953943404811470e-03
6.303450345034503925e+02,-1.472355378990258257e-01,2.186330713228818671e-03
6.309290929092909437e+02,-1.168519076341698604e-01,2.287522733208894373e-03
6.313671367136714707e+02,-8.547540122175775745e-02,2.397294455366126217e-03
