1.436783678367836785e+02,5.693675490079821294e-02,3.257297315883049354e-04
1.468906890689069087e+02,4.185469600075214514e-02,3.054991993644127113e-04
1.469636963696369776e+02,1.864618472590832618e-02,2.769246943473148946e-04
1.489348934893489513e+02,-1.333273978641165251e-02,2.436827151563580721e-04
1.498839883988399038e+02,7.830753247567454056e-02,3.535814745129176213e-04
1.549944994499450104e+02,3.488127856241356878e-02,2.967820751488360934e-04
1.555785578557855899e+02,5.895440178988707591e-02,3.279884933756977501e-04
1.574037403740374259e+02,-1.378570527387743341e-02,2.431952197733829285e-04
1.626602660266026703e+02,6.532637509139297555e-03,2.636091509475060033e-04
1.634633463346334850e+02,-2.495096515522300662e-02,2.316360994415832394e-04
1.645584558455845752e+02,9.884669332977200074e-03,2.673612176321161354e-04
1.649234923492349481e+02,-1.420525503827948788e-01,1.398251046240073714e-04
1.702530253025302613e+02,-1.942534944113541787e-03,2.555054216320676395e-04
1.761666166616661826e+02,-5.168206261586827562e-03,2.522093546244090316e-04
1.785028502850285292e+02,-3.618307687221240798e-02,2.207956225103210445e-04
1.816421642164216621e+02,1.200241316278399806e-01,4.218597545269470671e-04
1.846354635463546572e+02,-6.580888465081319305e-02,1.967257745067377945e-04
1.868256825682568376e+02,-2.017420358082186449e-02,2.365319977504596206e-04
1.873367336733673483e+02,8.019014027836771086e-02,3.567288824933469572e-04
1.893809380938093909e+02,6.445195354476554450e-02,3.348332595690316172e-04
1.903300330033003434e+02,-1.152623367931722848e-01,1.604401296248688649e-04
1.923012301230123171e+02,6.554104351754758140e-02,3.367914262671583116e-04
1.934693469346934762e+02,1.462580903822944568e-02,2.721949266437218408e-04
1.970467046704670508e+02,3.384437437693225276e-02,2.951351103007650214e-04
1.987988798879888179e+02,3.944514808013487028e-02,3.026026652951616406e-04
1.989448944894489557e+02,2.052218730868539745e-02,2.790671735575308990e-04
2.000400040004000459e+02,2.255517250483713224e-02,2.814690414894297421e-04
2.047854785478548081e+02,2.374083573303875996e-02,2.830747860272344240e-04
2.076327632763276370e+02,5.767332073605127563e-02,3.265598367626527943e-04
2.081438143814381476e+02,-1.467306719504898188e-02,2.424495045019275886e-04
2.084358435843584516e+02,1.117122845936928677e-01,4.092794399051927537e-04
2.152255225522552564e+02,-5.155830261609050530e-02,2.073693422438604485e-04
2.225262526252625435e+02,-5.047051780525970560e-02,2.085781792229873702e-04
2.247894789478948212e+02,8.461927959945113320e-02,3.633495639726730397e-04
2.299729972997299967e+02,-1.220814751460110384e-02,2.447613861981997457e-04
2.308490849084908803e+02,-5.538973435472662604e-02,2.042814150892802269e-04
2.318711871187119016e+02,8.411662745184983470e-02,3.625393489375409637e-04
2.323822382238224122e+02,5.421075261697850395e-02,3.215230183278968085e-04
2.350105010501050344e+02,-1.957751294868877515e-02,2.372643527094070882e-04
2.356675667566756829e+02,4.159510827634006758e-02,3.050081349549230549e-04
2.399019901990199344e+02,-1.374533797669774682e-03,2.559395527936533040e-04
2.420922092209221148e+02,2.745810281086205271e-02,2.878326889173084182e-04
2.430413041304130672e+02,7.669100837534618964e-02,3.513354576934986980e-04
2.462536253625362690e+02,1.968718948471229191e-02,2.781168616771025732e-04
2.480788078807881050e+02,1.416615847681454432e-01,4.605312518179833212e-04
2.530433043304330738e+02,7.898185284095880776e-02,3.547940825770749167e-04
2.538463846384638600e+02,5.830385396981901253e-02,3.271488435073617021e-04
2.550875087508751164e+02,-8.580857490304114044e-03,2.491537784546919883e-04
2.551605160516051853e+02,1.872092176657900661e-02,2.769684290155268206e-04
2.584458445844584844e+02,3.695635830890519474e-02,2.995881717589910279e-04
2.600520052005200569e+02,-1.696658796019563306e-02,2.401235460665101433e-04
2.608550855085508715e+02,1.219232011981720987e-01,4.253486372080877618e-04
2.618041804180418239e+02,-3.317216666879164999e-02,2.241271502364401138e-04
2.658925892589259092e+02,1.877377739854509120e-02,2.770992344257029141e-04
2.660386038603860470e+02,2.142899528437068948e-02,2.802932037499589429e-04
2.672067206720672061e+02,6.417196705697988945e-02,3.345394712136583334e-04
2.674257425742574696e+02,1.455660986629856227e-02,2.719501796495931312e-04
2.692509250925092488e+02,-5.054365311234256669e-02,2.084331765478378740e-04
2.696159615961596501e+02,6.500456875234092435e-02,3.357649755788837424e-04
4.558575857585759081e+02,7.745964571124784592e-02,3.525132712224075338e-04
4.580478047804780886e+02,-4.052872808090524082e-02,2.169171891571029418e-04
4.582668266826682952e+02,-1.793240464358895198e-02,2.390986530807632767e-04
4.585588558855885708e+02,1.027532728990842026e-01,3.920391912641701970e-04
4.611141114111411525e+02,-6.117743029981304037e-03,2.513010619115345996e-04
4.633043304330433330e+02,8.457075269148513902e-03,2.657193919654350254e-04
4.646184618461846298e+02,4.220591049955702001e-02,3.058784245624312603e-04
4.673197319731973494e+02,4.225800012444454884e-02,3.059587800112303566e-04
4.683418341834183707e+02,1.648033469595451897e-02,2.746306051920194822e-04
4.695829582958295987e+02,1.553088436064638082e-02,2.732719007046610356e-04
4.730143014301430640e+02,9.052798768615147318e-02,3.712575316070524322e-04
4.733793379337934084e+02,-1.207085685071268427e-01,1.560134688582076959e-04
4.738173817381738786e+02,5.696436301429646382e-02,3.257431980182976428e-04
4.748394839483948999e+02,-2.422934112088267339e-02,2.322136232555269077e-04
4.750585058505851066e+02,3.517973713179944201e-02,2.973875044150410714e-04
4.784168416841684461e+02,-3.674375526089419808e-02,2.202960588988233791e-04
4.784898489848985150e+02,5.226894863774173006e-02,3.189464903469530020e-04
4.811181118111811656e+02,2.249051040085571843e-02,2.814171945144860673e-04
4.850605060506051132e+02,2.850662719729002773e-02,2.889506865233445782e-04
4.890759075907591296e+02,-1.667055799893524259e-02,2.404428840550784641e-04
4.934563456345634904e+02,2.402229469090988445e-02,2.832845859728436188e-04
4.940404040404040984e+02,-1.010315241800602282e-02,2.470980684705984518e-04
4.966686668666866922e+02,9.465908514316559441e-02,3.783083998284045941e-04
5.007570757075707775e+02,5.539760139128463434e-03,2.628691374977380692e-04
5.009760976097610410e+02,-1.182029506623059195e-02,2.453641025534875433e-04
5.025822582258226134e+02,1.565088149999172562e-01,4.924926514851114909e-04
5.057945794579458152e+02,2.992569677131642902e-02,2.902186138933663360e-04
5.059405940594059530e+02,4.485178665716431368e-02,3.090800365983784504e-04
5.067436743674367676e+02,5.290501828263252659e-02,3.198745998501043150e-04
5.092259225922592805e+02,5.188425618734240907e-03,2.624223576014123515e-04
5.106130613061306462e+02,9.907874787205217526e-02,3.848713529408802521e-04
5.111971197119712542e+02,1.098927113475244022e-01,4.061076971454168137e-04
5.112701270127013231e+02,6.608481267313168206e-02,3.372877683989427525e-04
5.130223022302230902e+02,5.400033696034203801e-02,3.212229884613774958e-04
5.157965796579658218e+02,-1.331830617293435631e-02,2.437019990128637295e-04
5.190089008900890803e+02,1.012681309113186157e-01,3.892705262545406958e-04
5.198119811981198382e+02,-1.998134858224051569e-02,2.367597318146922203e-04
5.227322732273228212e+02,1.387021146341933797e-02,2.710190463234205785e-04
5.241924192419241990e+02,5.028209402367166819e-02,3.162300403381666986e-04
5.251415141514152083e+02,5.993465470587433508e-03,2.632762643981124582e-04
5.255065506550655527e+02,5.961254645836737420e-02,3.287291073838680632e-04
5.259445944594459661e+02,8.139292381813273414e-02,3.581716207658469393e-04
5.275507550755075954e+02,-1.243298676791736862e-02,2.444281375436826997e-04
5.304710471047104647e+02,7.471051290763919273e-02,3.487391226752811031e-04
5.371877187718772575e+02,1.307217543134243931e-01,4.432561417443288930e-04
5.400350035003500579e+02,4.628195086571362804e-02,3.106615223957575646e-04
5.429552955295530410e+02,9.939302249992235105e-02,3.865951899913786893e-04
5.432473247324733165e+02,1.775878943469006987e-01,5.222092050531204665e-04
5.444884488448844877e+02,-1.471779636699271920e-02,2.423792853782920473e-04
5.447804780478048770e+02,7.140203638229364325e-02,3.439655389066182279e-04
5.481388138813881596e+02,-4.178255750864980772e-02,2.159094747481502658e-04
5.507670767076708671e+02,-6.874863172398874844e-03,2.504776483084146911e-04
5.523732373237323827e+02,5.686886419748833632e-02,3.255971675519142442e-04
5.533223322332233920e+02,9.521341950712414182e-03,2.668109774469962551e-04
5.566806680668066747e+02,-7.739915378213019226e-02,1.873205637717255813e-04
5.582868286828683040e+02,7.668121762951871090e-02,3.512948825261081698e-04
5.585788578857885796e+02,9.274030202387088806e-02,3.747820661733852841e-04
5.594549454945495199e+02,-3.726632073578466792e-02,2.198356076026691992e-04
5.601850185018502088e+02,-3.508058553943418575e-03,2.544758030742473392e-04
5.614261426142614937e+02,1.709984223222127050e-02,2.754630573714680788e-04
5.633243324332433986e+02,-1.156908400712389554e-02,2.455859213641730949e-04
5.677777777777778283e+02,2.987311293751316807e-02,2.901945707034103857e-04
5.711361136113612247e+02,2.693106446343549940e-02,2.868759344952312722e-04
5.738373837383738874e+02,-2.327175396610190600e-02,2.329148121641793604e-04
5.771957195719572837e+02,8.256652893108595848e-02,3.599023288376677053e-04
5.784368436843684549e+02,7.831579150462174288e-02,3.536017258105671841e-04
5.790209020902091197e+02,7.717311041423774443e-02,3.520135910832919370e-04
5.820872087208721268e+02,1.165675468792655989e-01,4.161376311383789897e-04
5.842774277427743073e+02,6.590585268257258267e-02,3.371485920122739522e-04
5.859565956595660055e+02,1.038582592208188438e-01,3.931159455349623176e-04
5.888038803880388059e+02,1.252579672381731457e-01,4.308486231791461502e-04
6.024562456245624844e+02,-2.826804374553257282e-02,2.280689209676324504e-04
6.045004500450045271e+02,1.066566578457519600e-02,2.680918461864718362e-04
6.053765376537654674e+02,-9.432903305929106474e-02,1.751373396278764006e-04
6.078587858785879234e+02,4.355454768311223940e-02,3.074525062785846445e-04
6.091729172917292772e+02,-6.578333370872287145e-02,1.967902235606806469e-04
6.093919391939194838e+02,1.124075723229128569e-02,2.687263895164502918e-04
6.124582458245824910e+02,-1.136320259709221597e-01,1.610402715076866300e-04
6.142104210421042580e+02,1.287771876131539942e-02,2.701209850990012279e-04
6.155245524552456118e+02,2.728554617802877655e-03,2.599864972106803707e-04
6.161086108610861629e+02,5.918459977791105942e-02,3.282468449666477313e-04
6.229712971297129798e+02,1.436564398814067500e-01,4.622779479938384103e-04
6.245044504450445402e+02,6.664920682189715007e-02,3.380207808478521091e-04
6.249424942494249535e+02,8.769210249939154989e-02,3.671669104986847358e-04
6.253805380538054806e+02,8.495818675751902471e-02,3.636855380490194942e-04
6.261836183618362384e+02,3.317419175813876575e-02,2.942884360632325863e-04
6.277897789778978677e+02,7.723651757101228713e-03,2.647352369137605742e-04
6.284468446844684877e+02,2.449729286278082285e-03,2.595566615137824247e-04
6.291769176917691766e+02,5.407995496173316485e-02,3.212742504281960033e-04
6.317321732173218152e+02,6.353687900181058390e-02,3.340291243457529425e-04
6.328272827282728485e+02,1.397171273895247111e-02,2.711307592967285881e-04
