1.895269526952695287e+02,1.919474607947071199e-01,4.232105903360087909e-04
1.922282228222822482e+02,1.900638555623477555e-01,4.207677140906524458e-04
1.944184418441844286e+02,1.889599165701641714e-01,4.188249441019635858e-04
1.969736973697369820e+02,1.893117973963073797e-01,4.193705704227158079e-04
1.970467046704670508e+02,1.893992476942362724e-01,4.195001119853917224e-04
2.040554055405540623e+02,2.029042486204079843e-01,4.391329579238739136e-04
2.102610261026102876e+02,2.130161881683598768e-01,4.618427432326662353e-04
2.120862086208620951e+02,2.142800056560797139e-01,4.644756775604202601e-04
2.122322232223222613e+02,2.144191150706870608e-01,4.646079573801691932e-04
2.195329532953295484e+02,2.153857748985445464e-01,4.675197103087492178e-04
2.209200920092009426e+02,2.150632685488624019e-01,4.655329421533258970e-04
2.255925592559256074e+02,2.201853269269790359e-01,4.771841779594887425e-04
2.296809680968096927e+02,2.257450323079830123e-01,4.849902952957834074e-04
2.302650265026502723e+02,2.263856154943913734e-01,4.858923908279263668e-04
2.337693769376937780e+02,2.286521255282631115e-01,4.919986972881986451e-04
2.344994499449945238e+02,2.292805515602928113e-01,4.933460113573176226e-04
2.387338733873387469e+02,2.334669251178354832e-01,5.043044208691442381e-04
2.393179317931793264e+02,2.340746675478769245e-01,5.057260729083452302e-04
2.424572457245724877e+02,2.402243468928284553e-01,5.177648011336847666e-04
2.449394939493949721e+02,2.429520521744449046e-01,5.265029763101778662e-04
2.499039903990399125e+02,2.435752485275712864e-01,5.295990153121762868e-04
2.536273627362736534e+02,2.373212491745494701e-01,5.117123727558267436e-04
2.579347934793479453e+02,2.285414175241343160e-01,4.914905465325062348e-04
2.586648664866486911e+02,2.271795249551762652e-01,4.881440536744955467e-04
2.618041804180418239e+02,2.205485424335073830e-01,4.778587063200802820e-04
2.618771877187718928e+02,2.203930636203415561e-01,4.775096650347719195e-04
2.620232023202320306e+02,2.200557328954041436e-01,4.771304145764718738e-04
2.622422242224222373e+02,2.195081930492012445e-01,4.766698531004922527e-04
2.669876987698769994e+02,2.087097534672177068e-01,4.573788473330146092e-04
2.692509250925092488e+02,2.057393386563297344e-01,4.531989378125145284e-04
4.565146514651465282e+02,4.280935525339497894e-02,3.391371506460534547e-04
4.587048704870487654e+02,4.180389095350679762e-02,3.351601526304530182e-04
4.595809580958095921e+02,4.116323134439769937e-02,3.345191361229180862e-04
4.633773377337734019e+02,3.924631925650549219e-02,3.316658111452143410e-04
4.648374837483748934e+02,3.833779051738292476e-02,3.299069777385897802e-04
4.652025202520252378e+02,3.792502401451699340e-02,3.293239937748820650e-04
4.671007100710071427e+02,3.517396009000534757e-02,3.260458478758256604e-04
4.671737173717372116e+02,3.508311475057433043e-02,3.259902419678819977e-04
4.678307830783078884e+02,3.446655257031486230e-02,3.250612327229783906e-04
4.692909290929093231e+02,3.305260205138221830e-02,3.230292779283745015e-04
4.703860386038604133e+02,3.180013191764244351e-02,3.210840933835210401e-04
4.705320532053205511e+02,3.167997353833346130e-02,3.209928594626203007e-04
4.708970897089709524e+02,3.140990217887527219e-02,3.206037619592145616e-04
4.714081408140814347e+02,3.112795882820949822e-02,3.200374355931527603e-04
4.739633963396340164e+02,2.875862395718010306e-02,3.165366721091484128e-04
4.754235423542354511e+02,2.754813476844877179e-02,3.143723310595379020e-04
4.757885788578858524e+02,2.734419413868618282e-02,3.139170879130085616e-04
4.767376737673767479e+02,2.712074490666569956e-02,3.133964373750946575e-04
4.811911191119112345e+02,2.685117697403419448e-02,3.128142126077740142e-04
4.833083308330833461e+02,2.754579843799870309e-02,3.143720969166595306e-04
4.845494549454945741e+02,2.780528790370623282e-02,3.153239720092034892e-04
4.855715571557155954e+02,2.770695582463950785e-02,3.148383961060136679e-04
4.875427542754275692e+02,2.759926327787218941e-02,3.145348007779393950e-04
4.888568856885689229e+02,2.655588842465885294e-02,3.109808967217022983e-04
4.898789878987899442e+02,2.575037360786627122e-02,3.101967782734448725e-04
4.911931193119312411e+02,2.390485379899976934e-02,3.089454720611915458e-04
4.933103310331033526e+02,2.008262855670014599e-02,3.057081559661368369e-04
4.943324332433243740e+02,1.881173330682600620e-02,3.031194670877419340e-04
4.984208420842084593e+02,1.599753380774468145e-02,2.966523529558814866e-04
5.001730173017302263e+02,1.668372869880509896e-02,2.988326702187159354e-04
5.031663166316632214e+02,1.689880782189242397e-02,3.011549271429168938e-04
5.032393239323932903e+02,1.690494100642397565e-02,3.012671985989760510e-04
5.063056305630563543e+02,1.681546472876581377e-02,3.001669236526671399e-04
5.114161416141614609e+02,1.545250809320331334e-02,2.949690074899899797e-04
5.163806380638063729e+02,1.803531268672287774e-02,3.022641508030223640e-04
5.179137913791379333e+02,1.858429894911734978e-02,3.029193482641100057e-04
5.198119811981198382e+02,1.912635436302747780e-02,3.038066070243712505e-04
5.203230323032303204e+02,1.925785825484582769e-02,3.039909214024152169e-04
5.217101710171017430e+02,1.970056684835607211e-02,3.047638909063010932e-04
5.228782878287829590e+02,2.001111410128348159e-02,3.054024056580117129e-04
5.253605360536054150e+02,2.071545985825309910e-02,3.066819223458832635e-04
5.315661566156616118e+02,2.943801034821811116e-02,3.176546741554487556e-04
5.320772077207720940e+02,3.063412912812265090e-02,3.191788572479771252e-04
5.322232223222322318e+02,3.101479643423378160e-02,3.196349353142337335e-04
5.338293829382938611e+02,3.467114459962875039e-02,3.253515234387895820e-04
5.355085508550855593e+02,3.867042542244880643e-02,3.306376060855417253e-04
5.358735873587359038e+02,3.942674965736609610e-02,3.320241685004125614e-04
5.363116311631163171e+02,4.041058085013449902e-02,3.335478220795983070e-04
5.433933393339334543e+02,4.583263592417143734e-02,3.449858854154112548e-04
5.436123612361236610e+02,4.603926757599786229e-02,3.451821270112954997e-04
5.462406240624062548e+02,4.880532714252693027e-02,3.486139878559350782e-04
5.475547554755476085e+02,5.081669627793069383e-02,3.519363371122093088e-04
5.490149014901491000e+02,5.288678863049061513e-02,3.535309857031441192e-04
5.496719671967197201e+02,5.393048606810516704e-02,3.544791833625120692e-04
5.511321132113212116e+02,5.643362838729711062e-02,3.591438325532823102e-04
5.575567556755676151e+02,5.773323770806426669e-02,3.632195370725173930e-04
5.583598359835983729e+02,5.744165683414721724e-02,3.624130320093572563e-04
5.585058505850585107e+02,5.734261831678889171e-02,3.617633298205640067e-04
5.597469746974697955e+02,5.639724325440981928e-02,3.590701933407078805e-04
5.631053105310531919e+02,5.542918280949327148e-02,3.563479484080703079e-04
5.646384638463846386e+02,5.586249249914248399e-02,3.579466414981868102e-04
5.667556755675567501e+02,5.527297620788034632e-02,3.561600114062037862e-04
5.677777777777778283e+02,5.426824239157415630e-02,3.550182681518809845e-04
5.682158215821582417e+02,5.411857313284908211e-02,3.547833202625568796e-04
5.716471647164717069e+02,5.067520496176264322e-02,3.518123791274385486e-04
5.728152815281528092e+02,4.959561504477899563e-02,3.509602267505020968e-04
5.736913691369137496e+02,4.868297667368191861e-02,3.485086931690609732e-04
5.750785078507851722e+02,4.663715688059326403e-02,3.457479719419085024e-04
5.797509750975098086e+02,3.948245680545596492e-02,3.322033643174895239e-04
5.816491649164917135e+02,3.785021730376468552e-02,3.292352763914141922e-04
5.836933693369337561e+02,3.527446099662198686e-02,3.261786253505676004e-04
5.842044204420442384e+02,3.473072435042190431e-02,3.254135413548807192e-04
5.851535153515352476e+02,3.359094383149574536e-02,3.242716078830302617e-04
5.874167416741674970e+02,2.910360454607266792e-02,3.167631256645140757e-04
5.874897489748975659e+02,2.892982616528607179e-02,3.166171022759814067e-04
5.889498949894989437e+02,2.545190402033655624e-02,3.100245257923559959e-04
5.913591359135914445e+02,2.063023791182157576e-02,3.065250158958178484e-04
5.915781578157816512e+02,2.018942553067075429e-02,3.059739812307722727e-04
5.922352235223522712e+02,1.895333641397642377e-02,3.033021593573915716e-04
5.950095009500950027e+02,1.596961920717806724e-02,2.965581039988132391e-04
5.958125812581258742e+02,1.571020055474893137e-02,2.956885366798741037e-04
5.987328732873287436e+02,1.455503985942346347e-02,2.940225052920814627e-04
6.018721872187219333e+02,1.254937476012711085e-02,2.926136183969208545e-04
6.065446544654465697e+02,8.630863920921334753e-03,2.906015676021570936e-04
6.067636763676367764e+02,8.460887152833659192e-03,2.905342578071178376e-04
6.071287128712871208e+02,8.260635516464847131e-03,2.903472159093851415e-04
6.076397639763977168e+02,7.849764349754735984e-03,2.900636060145646115e-04
6.080048004800480612e+02,7.591913644686494773e-03,2.899473635339285807e-04
6.115091509150915954e+02,4.883868900520333192e-03,2.883194501079906357e-04
6.121662166216622154e+02,3.969179346497629830e-03,2.878696697724920299e-04
6.127502750275027665e+02,3.202692922584471965e-03,2.875924661956488510e-04
6.136263626362637069e+02,2.466468835841356504e-03,2.873483967565574997e-04
6.149404940494049470e+02,1.264914845542875312e-03,2.870453985920088866e-04
6.201970197019702482e+02,-1.093647539623603809e-02,2.824917629989504822e-04
6.206350635063506616e+02,-1.177893213631306564e-02,2.822178147399620994e-04
6.245044504450445402e+02,-1.983875473892422747e-02,2.794381053047893197e-04
6.269866986698669962e+02,-2.611163255438233091e-02,2.776003906247310462e-04
6.293959395939594970e+02,-3.286410498435107103e-02,2.756782956626780551e-04
6.302720272027203237e+02,-3.535075839919141205e-02,2.752708485789021184e-04
6.329732973297329863e+02,-4.174438171576978079e-02,2.736059241748530261e-04
6.332653265326532619e+02,-4.250916715842126964e-02,2.734536589062975241e-04
6.334843484348435823e+02,-4.310652781350781532e-02,2.733080753791638411e-04
6.338493849384939267e+02,-4.397206652608606769e-02,2.731468351986281835e-04
