1.485698569856985785e+02,1.126824105411639160e-01,9.323449595898300035e-04
1.499569956995699727e+02,1.690824181343473787e-01,1.048204876369770435e-03
1.541914191419141957e+02,1.091732020500366801e-01,9.253597991268090522e-04
1.544834483448344997e+02,1.605297607261306492e-01,1.033444364020791057e-03
1.571117111711171219e+02,1.904712106672162009e-01,1.096303601788197260e-03
1.581338133813381432e+02,2.223096130132293791e-01,1.170826178086910481e-03
1.584988498849885161e+02,1.455282962873164498e-01,1.003267238004162346e-03
1.590099009900990268e+02,9.320563765904371634e-02,8.893712609321564357e-04
1.600320032003200481e+02,1.996434770241363732e-01,1.121666756630648656e-03
1.604700470047004899e+02,3.298679174229810634e-02,7.824695887180686989e-04
1.616381638163816490e+02,1.812351439354852045e-01,1.077177520892962570e-03
1.728812881288128835e+02,7.720505150547873896e-02,8.606222015308524591e-04
1.733193319331933253e+02,3.107737293557840674e-01,1.405277805213892223e-03
1.755825582558256031e+02,-1.824548104736187226e-02,7.013162979376970883e-04
1.826642664266426834e+02,1.350400584890747990e-01,9.791412341654630574e-04
1.836863686368637048e+02,-2.839266968471737193e-02,6.852004472835813336e-04
1.871177117711771416e+02,6.404228373021900178e-02,8.351951768250948788e-04
1.887238723872387425e+02,1.071503866602893373e-01,9.200453186686222834e-04
1.914251425142514336e+02,-8.018012838232699280e-02,6.091263508907668366e-04
1.920092009200920131e+02,8.447957488707025231e-02,8.747178700012009714e-04
1.928852885288528967e+02,-5.287045196564663097e-02,6.483857509864715974e-04
1.952945294529453122e+02,7.469227573035906731e-02,8.537653182515346452e-04
1.983608360836083762e+02,1.939589351955621488e-02,7.598052741801522222e-04
2.008430843084308606e+02,1.752744559609331065e-01,1.061523771555902048e-03
2.015001500150015090e+02,2.295608894420606699e-02,7.665120561215442701e-04
2.025222522252225303e+02,2.783104515854096794e-01,1.331227606661531922e-03
2.050775077507750837e+02,-4.618829742766930591e-02,6.589890736238813128e-04
2.122322232223222613e+02,2.096417883552583183e-01,1.143689761669857644e-03
2.127432743274327720e+02,7.172973257366115074e-02,8.477048913804701010e-04
2.134003400340034204e+02,1.490503245416780476e-01,1.010171903536738513e-03
2.143494349434943729e+02,1.397928801618457950e-01,9.914543866987434589e-04
2.152985298529853253e+02,2.403599578869764497e-01,1.213925102030708348e-03
2.163936393639364155e+02,1.101477836857777115e-01,9.278595920450272150e-04
2.170507050705070640e+02,4.476672859970164120e-02,8.027961079799393780e-04
2.180728072807280853e+02,2.627972055118969752e-02,7.721221032676762889e-04
2.190219021902190377e+02,2.068270711883484214e-01,1.138458899272980912e-03
2.192409240924092444e+02,8.288972422197286860e-02,8.716773775600023151e-04
2.196789678967896862e+02,3.644672290798464664e-02,7.887198049290264357e-04
2.241324132413241443e+02,1.461747507186544337e-01,1.004652935051635271e-03
2.247894789478948212e+02,2.576563030973991753e-01,1.266305454019740545e-03
2.282208220822082296e+02,2.048739617907407717e-01,1.134225874484127679e-03
2.342804280428042887e+02,9.580101055086259754e-02,8.966472531074619464e-04
2.380768076807680984e+02,2.172933895133831728e-01,1.158679360654847482e-03
2.399749974997500033e+02,2.358153422665524093e-02,7.679867676436706505e-04
2.414351435143514664e+02,2.101264518286509175e-01,1.144479273802810398e-03
2.474947494749475254e+02,1.073545826237787271e-01,9.207216702999367541e-04
2.481518151815181739e+02,4.945941538114066727e-02,8.092526426364774492e-04
2.489548954895489885e+02,1.995730447303056543e-01,1.121452679009188064e-03
2.537733773377337911e+02,2.373847165063376341e-01,1.206583111100752300e-03
2.583728372837284155e+02,-1.014311114458241458e-01,5.778002516732464290e-04
2.585918591859186222e+02,3.297363201053704618e-02,7.822819409447234100e-04
2.597599759975997813e+02,5.681487910304287847e-02,8.223287760989396629e-04
2.616581658165816862e+02,1.894609750110761714e-01,1.095261421604946201e-03
2.618041804180418239e+02,8.060868498114147351e-02,8.673433341244848275e-04
2.619501950195019617e+02,1.416236554678047127e-02,7.512805241566492941e-04
2.621692169216921684e+02,1.558891258746178399e-02,7.532578134904058037e-04
2.628992899289929142e+02,5.677947385256151142e-02,8.221844700051113286e-04
2.631183118311831208e+02,-8.220589616482019968e-02,6.062895803936382963e-04
2.632643264326432586e+02,-1.472598431705605393e-01,5.197746223492375481e-04
2.639213921392139355e+02,9.589147497807629095e-02,8.972202042106505650e-04
2.642864286428642799e+02,6.206227067095791694e-02,8.326861431193259772e-04
2.661846184618461848e+02,3.073431195748768663e-02,7.790475801776432837e-04
2.669876987698769994e+02,4.586675480255719695e-02,8.040916891258925768e-04
2.676447644764476763e+02,1.875245955903477313e-01,1.091278056984348009e-03
4.554195419541954379e+02,-1.256787407967035197e-01,5.460565230106088387e-04
4.576827682768277441e+02,-2.893156899482296485e-01,3.659903825682344269e-04
4.695099509950995298e+02,-3.612395186053474205e-02,6.738257462825806210e-04
4.703860386038604133e+02,-1.366618082175020676e-01,5.317035216010050245e-04
4.707510751075108146e+02,-2.804099311311489262e-01,3.705773140441003216e-04
4.730143014301430640e+02,-7.247259018819490750e-02,6.197333879394053419e-04
4.733063306330633395e+02,2.698395917069262850e-02,7.736188341145677858e-04
4.763726372637264035e+02,-3.178796280663961221e-02,6.809498758964146721e-04
4.779057905790579639e+02,-7.292790633513238086e-02,6.193183125716144200e-04
4.784168416841684461e+02,-9.081589694612426933e-02,5.950955654727086092e-04
4.799499949995000065e+02,1.175539018182605727e-01,9.405188991729645977e-04
4.838193819381938852e+02,1.751755795984097364e-01,1.061127240789095511e-03
4.861556155615562034e+02,4.638106299584078551e-02,8.045733267156710607e-04
4.900980098009801509e+02,-4.169117495150809205e-05,7.286460553733755926e-04
4.939673967396740295e+02,-4.588073756117534013e-02,6.594226464612517203e-04
4.979827982798280459e+02,1.507392853507892871e-01,1.014614521332873410e-03
5.024362436243624757e+02,8.773696198234437471e-02,8.806075291490163184e-04
5.050645064506451263e+02,6.311772462971443343e-02,8.342519014854977337e-04
5.066706670667066987e+02,8.862954440070849871e-02,8.822953609298596301e-04
5.168186818681868999e+02,1.223448805107903853e-01,9.525045337548135272e-04
5.173297329732973822e+02,1.660543668721018162e-01,1.042785883480302437e-03
5.241194119411941301e+02,1.396911766122561627e-01,9.913325659653261877e-04
5.255065506550655527e+02,-6.253542615635390711e-02,6.358875192224099863e-04
5.262366236623662417e+02,1.194122160226548934e-01,9.454719811542915218e-04
5.264556455645564483e+02,-8.004160810482879862e-02,6.094531501239898799e-04
5.271857185718572509e+02,-2.980410383420922793e-04,7.276956533971233989e-04
5.283538353835383532e+02,6.007451072419524307e-02,8.290265218444957439e-04
5.323692369236923696e+02,-2.134764564707303802e-01,4.395113112575547380e-04
5.393049304930493690e+02,-5.748514891523864162e-02,6.421156435061017723e-04
5.395969596959696446e+02,9.188634181531314671e-02,8.876491966855597779e-04
5.398889888988899202e+02,3.156014045344923691e-02,7.803353793141220521e-04
5.433203320332033854e+02,-1.242942339473454214e-02,7.110012232742345551e-04
5.441964196419642121e+02,4.190818477073718351e-02,7.980966059122775831e-04
5.456565656565657036e+02,-3.030475531209957107e-02,6.832586732603555162e-04
5.477007700770077463e+02,8.581593278378192580e-02,8.768734550013581154e-04
5.481388138813881596e+02,-7.075413765878930950e-02,6.219559498473737052e-04
5.523002300230023138e+02,-5.047317552643551530e-02,6.521375867931710271e-04
5.531033103310331853e+02,4.273828847988990487e-02,7.993541621017464724e-04
5.536143614361436676e+02,1.819357793338559348e-02,7.579585709039250285e-04
5.568266826682669262e+02,-5.970232169463881439e-02,6.387050085035581460e-04
5.576297629762976840e+02,4.563343966020809439e-03,7.364982741679983441e-04
5.591629162916292444e+02,-1.233659594691475653e-01,5.492021725263103405e-04
5.622292229222922515e+02,1.384253606544960102e-01,9.864329272760588661e-04
5.624482448244824582e+02,2.124279136369330023e-01,1.149798587439636050e-03
5.663176317631763368e+02,7.006784644960771524e-02,8.448471753668114828e-04
5.680698069806981039e+02,5.078298679108293051e-02,8.112321283048874948e-04
5.683618361836183794e+02,5.335584067261349428e-02,8.150811260002497824e-04
5.687268726872687239e+02,5.732546837137956347e-02,8.235428489622935010e-04
5.690189018901891131e+02,9.515746376748494828e-02,8.953071302011401510e-04
5.697489748974898021e+02,7.151113997005316414e-02,8.472856734688713042e-04
5.698219821982198710e+02,8.623810844217408289e-02,8.781487741841039049e-04
5.720852085208521203e+02,1.463522707531383915e-01,1.004877398559575474e-03
5.764656465646564811e+02,2.513170248362350256e-01,1.247878839792515050e-03
5.766116611661166189e+02,1.296743909181743148e-01,9.655225865228719536e-04
5.779257925792579726e+02,3.803053174234211076e-02,7.914882719480030929e-04
5.803350335033503598e+02,1.659727881925888715e-01,1.042629560129677444e-03
5.804810481048104975e+02,4.553008612957870627e-02,8.036934543299367002e-04
5.805540554055405664e+02,1.296420358015704100e-01,9.654764980057145172e-04
5.829632963296329535e+02,-3.792536624992504102e-02,6.711931387680432218e-04
5.838393839383938939e+02,2.200774415572108456e-01,1.164379806631037463e-03
5.876357635763577036e+02,9.345201169901268257e-02,8.900021591003902865e-04
5.890229022902291263e+02,-7.118453507358619980e-02,6.212130901270445163e-04
5.964696469646964943e+02,1.967241662259874499e-02,7.605551972718846985e-04
5.969076907690769076e+02,-2.381508899554403424e-02,6.914705239792021682e-04
5.977837783778378480e+02,-9.609559532536576798e-02,5.861481297896310684e-04
5.979297929792979858e+02,-4.490328098333178086e-02,6.610991175186623978e-04
6.001200120012001662e+02,-1.421344050086520705e-01,5.246069809744001791e-04
6.006310631063106484e+02,-9.354194584746033936e-02,5.900345930883810555e-04
6.012881288128813821e+02,6.226515406657726764e-02,8.328823035536977613e-04
6.023832383238324155e+02,1.764541630550988532e-02,7.570796334455307496e-04
6.037703770377038381e+02,1.430722784457975627e-01,9.992961715017431405e-04
6.054495449544955363e+02,-1.783499144433360328e-01,4.824476750393561701e-04
6.063986398639864319e+02,-6.650335000362360416e-02,6.287970415746493803e-04
6.174957495749575855e+02,-2.376566108414640902e-02,6.915591140524063101e-04
6.185178517851785500e+02,-1.291905207330167893e-01,5.414784921125998787e-04
6.199049904990499726e+02,-5.166549927382842189e-02,6.500885279299254164e-04
6.202700270027003171e+02,-5.069614668907489186e-02,6.516539733519954424e-04
6.237743774377438513e+02,4.199537883217130223e-03,7.359689864978647723e-04
6.261106110611061695e+02,1.123709086885759864e-02,7.475047103347504020e-04
6.265486548654865828e+02,-1.872155152072417939e-03,7.250068264542061137e-04
6.273517351735174543e+02,8.447409569025328413e-02,8.747099163941114090e-04
6.274247424742475232e+02,1.858893324836808497e-02,7.583731128846719991e-04
6.283008300830083499e+02,4.485117746248163534e-02,8.029140225476537980e-04
6.326812681268127108e+02,-2.496465566785467313e-02,6.896469228691997104e-04
6.337763776377638578e+02,1.417115761552116271e-01,9.960176261843429590e-04
6.339223922392239956e+02,9.072683716530473286e-02,8.854487974701234082e-04
6.339953995399540645e+02,-3.032155378956520597e-02,6.831559324469904573e-04
6.350175017501750290e+02,-4.340646795844983058e-02,6.639131344854835382e-04
