4.647644764476448245e+02,1.811983990323825372e-02,1.600507116167935551e-04
4.689258925892589787e+02,1.291476091230743355e-02,1.551633490840088154e-04
4.712621262126212969e+02,1.108589030989684705e-02,1.532763970435383882e-04
4.714811481148115035e+02,8.083773721448099872e-03,1.505432278964228686e-04
4.752045204520452444e+02,1.048545960436595608e-03,1.456688822701586797e-04
4.757885788578858524e+02,4.376493333191956193e-03,1.474425829535740736e-04
4.764456445644564724e+02,6.814049416702013147e-03,1.491928323354301564e-04
4.775407540754075626e+02,1.091356229476530236e-02,1.529544714967442486e-04
4.812641264126413034e+02,1.033494335124051505e-02,1.524749088066800482e-04
4.819211921192119803e+02,8.990914970872676548e-03,1.514252106391294106e-04
4.853525352535253887e+02,2.402517844574835262e-03,1.462696252861605010e-04
4.868856885688569491e+02,-8.780051753093041575e-03,1.422166658932186528e-04
4.884918491849185216e+02,-1.096663513611798729e-02,1.412647965166903541e-04
4.919231923192319869e+02,-1.351473671910023364e-02,1.400701870115957494e-04
4.925072507250725380e+02,-1.748349397446432099e-02,1.385462665215068479e-04
4.926532653265326758e+02,-1.836324483391016046e-02,1.382859050495537556e-04
5.007570757075707775e+02,-5.972974169552926899e-02,1.117116706325112360e-04
5.008300830083008464e+02,-5.874178319358505651e-02,1.124340587012435336e-04
5.079117911791179267e+02,-7.422975534160985989e-02,1.017167170810112555e-04
5.106860686068607151e+02,-7.475464218538671601e-02,1.011993060314954378e-04
5.111971197119712542e+02,-7.494330215222509695e-02,1.010777590788684550e-04
5.143364336433643302e+02,-7.408892197382366263e-02,1.017786623477047052e-04
5.168186818681868999e+02,-8.086166533444300031e-02,9.790937584513516626e-05
5.252145214521452772e+02,-6.746774309166952976e-02,1.057320397169653225e-04
5.296679667966797069e+02,-7.108919929516098468e-02,1.037200533522765114e-04
5.314201420142014740e+02,-5.888257972772108217e-02,1.123276269436131376e-04
5.319311931193119563e+02,-5.642634120319400814e-02,1.139449557972595949e-04
5.328072807280728966e+02,-5.112711413466601573e-02,1.170203210610213843e-04
5.352895289528953526e+02,-4.547565964571365082e-02,1.201226453406680969e-04
5.362386238623862482e+02,-3.649467734458075596e-02,1.271397799079070448e-04
5.398889888988899202e+02,-2.961713339296902225e-02,1.316050140011399262e-04
5.460216021602160481e+02,-3.841842200505928007e-02,1.255925054418032113e-04
5.498179817981798578e+02,-2.840617308972591751e-02,1.325526317264447292e-04
5.502560256025602712e+02,-3.488442019709180747e-02,1.282048065080887823e-04
5.510591059105911427e+02,-3.785749324352883499e-02,1.260979750259517236e-04
5.517161716171617627e+02,-4.524018977820089271e-02,1.203026936380314810e-04
5.520082008200820383e+02,-4.173075803401021105e-02,1.231025809044412368e-04
5.536143614361436676e+02,-4.600927334504991556e-02,1.198782745491641714e-04
5.549284928492850213e+02,-3.184152886071998922e-02,1.301925140376120125e-04
5.550015001500150902e+02,-3.327129075764925087e-02,1.292379706805992499e-04
5.629592959295930541e+02,-5.437764878824102865e-02,1.154883350883179494e-04
5.649304930493050279e+02,-6.225357307104307375e-02,1.099497614593576450e-04
5.660986098609861301e+02,-4.988208601002757508e-02,1.175601030410057876e-04
5.686538653865386550e+02,-5.456768645947885493e-02,1.152362365947332587e-04
5.698949894989499398e+02,-5.972780352725203662e-02,1.117235481377919519e-04
5.720852085208521203e+02,-4.835053653495546833e-02,1.183590662978671625e-04
5.723042304230423269e+02,-4.491995214300487788e-02,1.205663618186438501e-04
5.725962596259626025e+02,-4.252048112116981610e-02,1.223365858882407165e-04
5.742754275427543007e+02,-4.407873936835647599e-02,1.212068259586408152e-04
5.782178217821782482e+02,-4.105881611773264106e-02,1.235619434058225969e-04
5.795319531953196019e+02,-3.965674855538555560e-02,1.244074926111517839e-04
5.806270627062706353e+02,-3.321784986000377027e-02,1.292644648177674748e-04
5.817951795179518513e+02,-1.746066700695529314e-02,1.385604466870092415e-04
5.829632963296329535e+02,-3.451925030231980246e-02,1.284762780367623225e-04
5.831093109310932050e+02,-3.655285625276596256e-02,1.271009308042475886e-04
5.842044204420442384e+02,-3.415965785311252112e-02,1.287106237298730679e-04
5.850075007500751099e+02,-4.053385045559812494e-02,1.239527808867547899e-04
5.851535153515352476e+02,-4.346930131107658302e-02,1.216341406318553444e-04
5.857375737573757988e+02,-4.791926179249893919e-02,1.186368382526850726e-04
5.858835883588359366e+02,-5.126414197274951901e-02,1.169739591429476075e-04
5.870517051705171525e+02,-4.738237065310082347e-02,1.189683484553981249e-04
5.877087708770877725e+02,-4.666024467579877461e-02,1.193444933469728808e-04
5.886578657865786681e+02,-5.066799147647408491e-02,1.171484424567239934e-04
5.889498949894989437e+02,-5.092655099102710858e-02,1.170453351308215330e-04
5.939143914391439694e+02,-3.992111267499411087e-02,1.242050873401525876e-04
5.950825082508251853e+02,-3.471330257576790701e-02,1.282978585606699140e-04
5.990979097909792017e+02,-4.915026804498656005e-02,1.178358373167445711e-04
5.999739973997400284e+02,-4.564788048645156832e-02,1.200519575557211635e-04
6.006310631063106484e+02,-4.539433755946475912e-02,1.201538406274350521e-04
6.050115011501150093e+02,-4.642155312487029895e-02,1.194577946497463330e-04
6.066906690669067075e+02,-4.716680902646699924e-02,1.191318851941108230e-04
6.079317931793179923e+02,-4.168705933687770482e-02,1.231316587555281920e-04
6.153785378537854740e+02,-4.936287270942676247e-02,1.177428364122134818e-04
6.155975597559756807e+02,-5.020787336275208540e-02,1.173814960461898890e-04
6.166926692669267140e+02,-4.980520198723750736e-02,1.176014751013865510e-04
6.175687568756876544e+02,-4.761514669311765063e-02,1.188735520536043396e-04
6.184448444844484811e+02,-5.185891753499446283e-02,1.167384802714235891e-04
6.189558955895589634e+02,-5.347411867227225973e-02,1.159824173884815943e-04
6.193939393939394904e+02,-5.590916694969078754e-02,1.143460674441933297e-04
6.206350635063506616e+02,-6.425369173677675239e-02,1.086340768676946405e-04
6.218031803180318775e+02,-6.517527320126959012e-02,1.079046450265527617e-04
6.237013701370137824e+02,-6.316537425602743172e-02,1.092341967904320585e-04
6.268406840684068584e+02,-6.863184640129871283e-02,1.050433567408263092e-04
6.279357935793580054e+02,-6.951949728348548463e-02,1.046217002374871759e-04
6.304910491049105303e+02,-7.363169767358601625e-02,1.021289946535739232e-04
6.311481148114811504e+02,-7.096918796452296452e-02,1.037773729206371934e-04
6.337033703370337889e+02,-6.397682915626562439e-02,1.087269473689837871e-04
6.337763776377638578e+02,-6.300999688862399251e-02,1.093693372691906869e-04
