2.193139313931393417e+02,1.146855671763201134e-01,8.841078363852554033e-04
2.209200920092009426e+02,3.004969873697144536e-02,8.065113817684150480e-04
2.221612161216121706e+02,1.582633309807873201e-01,9.330307644491876023e-04
2.232563256325632608e+02,2.063148207733589423e-01,9.931096134165758298e-04
2.277097709770977190e+02,-1.508699638918725716e-02,7.653893905935681228e-04
2.296809680968096927e+02,4.725505088736574322e-02,8.222551510036655523e-04
2.305570557055705763e+02,4.180773776598505076e-02,8.160951511463997296e-04
2.316521652165216665e+02,9.200170723830163044e-03,7.858872256641018586e-04
2.330393039303930607e+02,6.330065914009617989e-02,8.364953962415426492e-04
2.332583258325832674e+02,1.825513354230002827e-01,9.635055167970328193e-04
2.338423842384238469e+02,8.079139104400161198e-02,8.537326750536857519e-04
2.352295229522952411e+02,1.855769032101824700e-01,9.676617964784556486e-04
2.376387638763876566e+02,2.499073550067704708e-01,1.061691571356381935e-03
2.383688368836883740e+02,2.464436776285007791e-01,1.055550378524990583e-03
2.420192019201920459e+02,7.333659284890509111e-02,8.474074383109099192e-04
2.456695669566956894e+02,2.056667754998843800e-01,9.924775686423474748e-04
2.465456545654565730e+02,1.520594602332525080e-01,9.255186098916772658e-04
2.474947494749475254e+02,2.253014062540621143e-01,1.022628832899524992e-03
2.495389538953895681e+02,2.206128480101330891e-01,1.015417980056953573e-03
2.496119611961196370e+02,1.875604499703396322e-01,9.701158071176110452e-04
2.517291729172917485e+02,2.194746969578866280e-01,1.013695282569919507e-03
2.520942094209421214e+02,1.536481086717449152e-01,9.275551798874076418e-04
2.534083408340834183e+02,3.241737526028798944e-01,1.226582283383767990e-03
2.537733773377337911e+02,1.998718994363596901e-01,9.857702452026433082e-04
2.545764576457646058e+02,2.724235710801912180e-01,1.106034422726864894e-03
2.555985598559856271e+02,2.921335178767464069e-01,1.151846910145667589e-03
2.559635963596359716e+02,1.494959381048982239e-01,9.230734416596560622e-04
2.568396839683968551e+02,2.589333384690545858e-01,1.078585135222706690e-03
2.572047204720471996e+02,3.057743570871135352e-01,1.184083015778490547e-03
2.615121512151215484e+02,3.256260773579872647e-01,1.232546114479347388e-03
2.651625162516251635e+02,2.127412406635934838e-01,1.004354863317535136e-03
2.652355235523552324e+02,2.441211860577989778e-01,1.053475417296944727e-03
2.690319031903190421e+02,1.515014656091245859e-01,9.247776648369775707e-04
4.582668266826682952e+02,1.492582644519338531e-01,9.225514613528396904e-04
4.609680968096810147e+02,2.637978092204701364e-01,1.089035106981183811e-03
4.706050605060506200e+02,2.563031049222920799e-01,1.074216224395675668e-03
4.711891189118912280e+02,2.928370070792020163e-01,1.153197141376778893e-03
4.729412941294129951e+02,2.786004865873477621e-01,1.121658671674041459e-03
4.738173817381738786e+02,2.703569039582005562e-01,1.102481870367955433e-03
4.757885788578858524e+02,2.553574923707466193e-01,1.071695225069033185e-03
4.778327832783278950e+02,2.438430822800895514e-01,1.052721873495322466e-03
4.818481848184819114e+02,3.211178713897032688e-01,1.218967131231641493e-03
4.846954695469547119e+02,1.407979292491669809e-01,9.125235577096686397e-04
4.848414841484149065e+02,2.928162608551538315e-01,1.153089411972940941e-03
4.849874987498750443e+02,2.337611032877177641e-01,1.035879441741054292e-03
4.870317031703170869e+02,1.708937069691999766e-01,9.491414138618569198e-04
4.874697469746975003e+02,2.901596046519904770e-01,1.146754082276288476e-03
4.904630463046304953e+02,2.680913051417644910e-01,1.097456281812530469e-03
4.908280828082808398e+02,1.236561748001610700e-01,8.947269852006291789e-04
4.927262726272627447e+02,1.832377034956114981e-01,9.642861488405443443e-04
4.941864186418642362e+02,2.899346605882220373e-01,1.146030985912897034e-03
4.993699369936994117e+02,1.896976867104505360e-01,9.719017210514742291e-04
5.006110611061106397e+02,8.494085355475085308e-02,8.571099157726642936e-04
5.020712071207121312e+02,1.554470345085636751e-01,9.294861095113416023e-04
5.038233823382338414e+02,2.043662594635409502e-01,9.911425399702429757e-04
5.046264626462646561e+02,2.115110825016784102e-01,1.001391590712750980e-03
5.076197619761976512e+02,2.283246351282964826e-01,1.027663913980744010e-03
5.088608860886088792e+02,1.711066541610584413e-01,9.492053995063683657e-04
5.106130613061306462e+02,4.758161622760151421e-02,8.225921993754847913e-04
5.109780978097809907e+02,1.924054514821030570e-01,9.748966906045169849e-04
5.113431343134313920e+02,-5.944395338457780786e-03,7.732586609036144710e-04
5.121462146214621498e+02,1.065232998450793833e-01,8.767592245910604430e-04
5.152125212521252706e+02,1.899425419275356242e-01,9.721874617324868881e-04
5.164536453645364418e+02,9.601352548132625897e-02,8.667223665477163334e-04
5.176947694769477266e+02,1.498025413094113412e-01,9.234259728626597512e-04
5.179137913791379333e+02,1.376714270803322260e-01,9.099311845201258492e-04
5.182058205820582089e+02,2.493380564104850650e-01,1.060133415219264566e-03
5.194469446944694937e+02,2.650474418300658996e-01,1.091482015601580964e-03
5.202500250025002515e+02,1.365084853719358837e-01,9.092533785609218169e-04
5.274047404740474576e+02,6.137225049010944233e-02,8.356475859687766648e-04
5.295219521952195691e+02,1.697698934097416068e-01,9.470938076438026191e-04
5.301060106010601203e+02,1.564917380916444611e-01,9.309572155234784561e-04
5.332453245324533100e+02,2.460657765631965588e-01,1.055309630513048607e-03
5.362386238623862482e+02,1.447538737547344190e-01,9.171986938217700390e-04
5.449264926492650147e+02,2.705166941829898475e-01,1.102712521714619039e-03
5.474817481748175396e+02,3.932220346407064859e-01,1.463056826852882726e-03
5.506210621062106156e+02,2.375018727814763864e-01,1.041086521253172447e-03
5.509130913091310049e+02,1.436910770161727302e-01,9.159669911925871462e-04
5.525922592259225894e+02,3.111822095615681127e-01,1.196779133083325421e-03
5.537603760376038053e+02,2.922376488271437589e-01,1.151968592119172229e-03
5.550745074507451591e+02,3.588203486811240017e-01,1.335335504453472044e-03
5.552205220522052969e+02,2.803246525969996794e-01,1.124093292649284417e-03
5.560966096609661236e+02,2.726526020901489100e-01,1.106498630963113601e-03
5.578487848784878906e+02,2.299306486708421471e-01,1.029938350582453250e-03
5.596739673967397266e+02,2.635620517959996190e-01,1.088306815524397618e-03
5.621562156215621826e+02,2.390236619254830219e-01,1.044717985454342388e-03
5.629592959295930541e+02,1.863677810347960651e-01,9.687200460168947846e-04
5.636163616361636741e+02,1.552080621116396775e-01,9.292751204150220519e-04
5.674127412741274838e+02,1.699605035489209492e-01,9.472752989989659126e-04
5.691649164916492509e+02,1.244707560959673054e-01,8.960817502889645986e-04
5.749324932493250344e+02,1.922052642328301864e-01,9.747787474008667115e-04
5.754435443544355167e+02,3.626799180426555913e-01,1.353593009668765078e-03
5.829632963296329535e+02,3.958167200420270593e-01,1.477491480495756728e-03
5.846424642464246517e+02,4.883187703785824008e-01,1.952360874960212345e-03
5.863216321632163499e+02,4.631129725030135313e-01,1.825283178686009809e-03
5.880008000800080481e+02,4.593031440277116073e-01,1.806357647835383617e-03
5.905560556055605730e+02,2.578989825807382341e-01,1.076681034795689456e-03
5.958855885588559431e+02,2.728772124869839333e-01,1.107201497109236519e-03
5.963236323632363565e+02,3.455781276214380804e-01,1.294708793438857468e-03
5.972727272727273657e+02,3.136383634481014759e-01,1.201957325489662592e-03
6.023102310231023466e+02,2.639097466129577407e-01,1.089430375886761343e-03
6.043544354435443893e+02,3.120340423133604602e-01,1.198316550448964672e-03
6.054495449544955363e+02,2.778279086418196653e-01,1.119980976720233359e-03
6.061066106610661564e+02,3.271369718816143357e-01,1.238136589303647905e-03
6.069826982698269831e+02,3.889644389432878602e-01,1.448574788403233756e-03
6.112901290129013887e+02,3.396015318594128307e-01,1.277062032423272432e-03
6.131153115311531110e+02,3.584785589234055769e-01,1.332278549670267527e-03
6.136263626362637069e+02,2.337816038673736774e-01,1.035896989367229544e-03
6.139183918391839825e+02,2.807361195840156753e-01,1.125120432949920125e-03
6.156705670567057496e+02,3.072387741170602427e-01,1.187289603273378527e-03
6.173497349734974478e+02,4.602431184259679897e-01,1.820625481017239906e-03
6.175687568756876544e+02,1.994618301655963488e-01,9.852942662284995892e-04
6.199049904990499726e+02,3.371294870947746380e-01,1.269273288929202844e-03
6.202700270027003171e+02,4.150089239653415585e-01,1.569502217262842229e-03
6.210001000100010060e+02,4.687224266793798000e-01,1.851357871242806071e-03
6.216571657165717397e+02,3.301499319811082578e-01,1.246783852481296931e-03
6.229712971297129798e+02,3.421209766147891851e-01,1.284029773410917891e-03
6.248694869486948846e+02,4.332894872362476058e-01,1.655562512785079118e-03
6.276437643764377299e+02,3.975339882208444586e-01,1.485900502828339364e-03
6.281548154815482121e+02,2.694580458799916145e-01,1.100187720956550402e-03
6.295419541954196347e+02,4.277081831070227991e-01,1.625808635987488655e-03
6.304180418041804614e+02,2.738837974079039728e-01,1.109662554315433373e-03
6.315131513151316085e+02,3.715159922197306952e-01,1.382558439073034101e-03
6.345794579457946156e+02,3.092794450734719369e-01,1.191533942800037738e-03
