2.649434943494349568e+02,2.324942933111048132e-02,1.121490898476484128e-03
2.691049104910491110e+02,-1.208552303116855117e-02,1.028646451246240491e-03
4.558575857585759081e+02,9.444496398066984377e-02,1.316739175740745888e-03
4.568796879687969295e+02,2.964047385562921036e-02,1.138323998354968253e-03
4.570257025702570672e+02,3.702528263715956780e-02,1.153616473674845978e-03
4.573907390739074117e+02,9.966046980235745978e-02,1.332775857500101109e-03
4.615521552155215659e+02,-1.021483008907722589e-02,1.034095482319768392e-03
4.655675567556755823e+02,5.184326101333211478e-02,1.195362368835554056e-03
4.681228122812281640e+02,2.487222784232036576e-01,1.828429804922579015e-03
4.692909290929093231e+02,3.150666787413758385e-01,2.111010908576438881e-03
4.703860386038604133e+02,2.623933640694209313e-01,1.896422591993009122e-03
4.727222722272227884e+02,3.120343397808394981e-01,2.095385559537709091e-03
4.755695569556955888e+02,3.256292230284934530e-01,2.168820879835682731e-03
4.765186518651865413e+02,1.863348294781621839e-01,1.591451513274682325e-03
4.800230023002300754e+02,4.308163647421019843e-02,1.170626438942794136e-03
4.826512651265126692e+02,2.145268245371834692e-01,1.696759538497519954e-03
4.853525352535253887e+02,1.384490045895932497e-01,1.443314795757209270e-03
4.884918491849185216e+02,2.031314896143694010e-02,1.113630866394486971e-03
4.931643164316432149e+02,1.293446138390108580e-04,1.059119482093653702e-03
4.935293529352935593e+02,5.573975714455333547e-02,1.204617522599475904e-03
4.992239223922392739e+02,3.126698057420115862e-02,1.141928923105496726e-03
5.005380538053805708e+02,8.376192653545772027e-02,1.286379743006487320e-03
5.009760976097610410e+02,8.290091447039502071e-02,1.284488073212224774e-03
5.033853385338534281e+02,2.119350820456102069e-01,1.683270320256430481e-03
5.035313531353135659e+02,1.187405670271594327e-01,1.388610264620294835e-03
5.038233823382338414e+02,1.706422217476270820e-01,1.543740514563777914e-03
5.060866086608661476e+02,2.003340598997563893e-01,1.641618707059962516e-03
5.065246524652465610e+02,2.168625087891633552e-01,1.705107280470205848e-03
5.066706670667066987e+02,2.417846202571146685e-01,1.801874705257426211e-03
5.095909590959096249e+02,4.174124301708883461e-02,1.167256671155557542e-03
5.144094409440943991e+02,1.887185636762169980e-02,1.109850970642817757e-03
5.189358935893590115e+02,1.792231792113069822e-01,1.570660852900316110e-03
5.193739373937394248e+02,1.729183982365936068e-01,1.548940734421683143e-03
5.328802880288029655e+02,1.349176129133562996e-01,1.431854027365530397e-03
5.330993099309931722e+02,2.160616420828735396e-01,1.702600822545374771e-03
5.340484048404840678e+02,1.987282726773013375e-01,1.633425956280769179e-03
5.346324632463246189e+02,2.028761897306841089e-01,1.650595597286051708e-03
5.358735873587359038e+02,2.242452274039209437e-01,1.730851716606911662e-03
5.366036603660365927e+02,1.766079395267982632e-01,1.562267224619761806e-03
5.379177917791779464e+02,2.432410162442286972e-01,1.809231872162514205e-03
5.398159815981598513e+02,3.703629491523025008e-02,1.153667027044430644e-03
5.413491349134914117e+02,2.234320848994456044e-01,1.728379385159283963e-03
5.450725072507251525e+02,-1.542807643038205181e-02,1.020756726685537749e-03
5.451455145514552214e+02,-1.730201282422427073e-02,1.017693539309008546e-03
5.469706970697070574e+02,1.922934703763740094e-02,1.111223769260454540e-03
5.480658065806580908e+02,9.058399704341549286e-02,1.305112525330358840e-03
5.504750475047504779e+02,5.010234092007024437e-02,1.192085251487916275e-03
5.505480548054805467e+02,9.181256378420858677e-02,1.308918762123115979e-03
5.514971497149715560e+02,6.412888105297878671e-02,1.231304739701349991e-03
5.523002300230023138e+02,1.113851680511909331e-01,1.369204293965002464e-03
5.530303030303031164e+02,1.522172111363790103e-01,1.480886057148139354e-03
5.532493249324933231e+02,1.300392261145964790e-01,1.417633004939394988e-03
5.537603760376038053e+02,1.700072299799029463e-01,1.541127432095818319e-03
5.552205220522052969e+02,6.117850109647526152e-02,1.222176113467410329e-03
5.555855585558556413e+02,1.161060449846094550e-01,1.381350535071362157e-03
5.561696169616961924e+02,8.410578750706540485e-02,1.287268243929065147e-03
5.579217921792179595e+02,4.744964078624826220e-03,1.069405200556560560e-03
5.588708870887089688e+02,2.538130454461690749e-02,1.127045989458964762e-03
5.614991499149915626e+02,-1.803983293298541679e-02,1.015518588357330930e-03
5.631053105310531919e+02,-1.199245955571297262e-02,1.029163741767629347e-03
5.675587558755876216e+02,9.365527828213836281e-02,1.313909166696652616e-03
5.682158215821582417e+02,9.428084984736281871e-02,1.316355789770575282e-03
5.718661866186619136e+02,6.034153866347366502e-02,1.219972372650699735e-03
5.727422742274227403e+02,2.208859768933980616e-01,1.718147703369057823e-03
5.737643764376438185e+02,1.695415436095769612e-01,1.539528274165072883e-03
5.739103910391039562e+02,1.591827095130136371e-01,1.504823949519418572e-03
5.775607560756076282e+02,1.024464487726787221e-01,1.340800854586857724e-03
5.785098509850985238e+02,1.315613172125681685e-01,1.422812300373561606e-03
5.809920992099210935e+02,9.650007135850896534e-02,1.322835701570483418e-03
5.839853985398540317e+02,6.198348151846680421e-02,1.224206954932608718e-03
5.845694569456945828e+02,6.485195703896185285e-04,1.060395869374876343e-03
5.861756175617562121e+02,2.044900906655235939e-01,1.657692747255161934e-03
5.889498949894989437e+02,1.695572835221048069e-01,1.540220041116478191e-03
5.900450045004500907e+02,1.239921569512476840e-01,1.403057032702581400e-03
5.915051505150515823e+02,3.417293878245696720e-02,1.147634201996446720e-03
5.936953695369537627e+02,6.228369783486167877e-02,1.225543006202200590e-03
5.946444644464446583e+02,1.107427285849006404e-01,1.366475153945058765e-03
5.997549754975498217e+02,3.667988359417871935e-01,2.366067797457432897e-03
6.015801580158016577e+02,3.720908350833378453e-01,2.408959990854298797e-03
6.028942894289428978e+02,3.416662300248716200e-01,2.238173518129893142e-03
6.036973697369737692e+02,2.092639301116102357e-01,1.675345519955364097e-03
6.042814281428143204e+02,1.015717105054662200e-01,1.337767176649684586e-03
6.073477347734774412e+02,5.508528067322284588e-02,1.203607306130697382e-03
6.074937493749375790e+02,8.543704647071065361e-02,1.291052229989407291e-03
6.102680268026803105e+02,-3.259959114109107353e-02,9.790463707202567024e-04
6.110711071107110683e+02,-4.627051272744953092e-02,9.496140200713231762e-04
6.118011801180118709e+02,4.156675871609408213e-02,1.166689386797610485e-03
6.132613261326133625e+02,1.536800739505912172e-01,1.485761840266512993e-03
6.177877787778778611e+02,1.950798529137806325e-01,1.617132295894944255e-03
6.179337933793379989e+02,1.736676027264667244e-01,1.551639842171383251e-03
6.188098809880988256e+02,3.032862234300207072e-01,2.063760335111459402e-03
6.264756475647565139e+02,9.641512181558253847e-02,1.322518241746021813e-03
6.271327132713271340e+02,1.240655811051133428e-01,1.403081601772482138e-03
6.277167716771677988e+02,1.155585395557160167e-01,1.379606259063232690e-03
6.288118811881188321e+02,-8.939392128631801215e-02,8.665975085637264881e-04
