4.680498049804980951e+02,-1.456031024779307903e-01,3.380355342971015555e-04
4.681228122812281640e+02,-1.427320710076451504e-01,3.406428526951310793e-04
4.691449144914491853e+02,-1.599928697073966510e-01,3.149140103985430435e-04
4.694369436943694609e+02,-1.607531334131136469e-01,3.134653742191595340e-04
4.703130313031303444e+02,-1.596773030215507538e-01,3.156678009307687543e-04
4.730873087308731328e+02,-1.493264427534463645e-01,3.336499033631959779e-04
4.757885788578858524e+02,-1.340114094013008239e-01,3.510867355056988999e-04
4.815561556155615790e+02,-1.369839319286577650e-01,3.474219300044936016e-04
4.839653965396540229e+02,-1.387508911275659451e-01,3.454833579175577867e-04
4.854985498549855265e+02,-1.565714451350973813e-01,3.221980838850143259e-04
4.857175717571757332e+02,-1.569733305580204297e-01,3.214078916435757671e-04
4.885648564856485905e+02,-1.653915038467248799e-01,3.010371347376908239e-04
4.898789878987899442e+02,-1.661349466118779705e-01,2.987393931221886249e-04
4.917041704170417233e+02,-1.648233530877391273e-01,3.024848239929937366e-04
4.918501850185018611e+02,-1.672933277101429639e-01,2.953203609129751903e-04
4.952085208520852575e+02,-1.845263478259555057e-01,2.549618231412074314e-04
4.962306230623062788e+02,-1.755528051030729175e-01,2.743852775314354784e-04
4.967416741674167611e+02,-1.728023244801031311e-01,2.809532945396926761e-04
4.996619661966196873e+02,-1.679756560566915691e-01,2.932695476170144792e-04
5.033123312331233592e+02,-1.606695865713617666e-01,3.136739847559850253e-04
5.033853385338534281e+02,-1.620436201341755311e-01,3.100469433961142857e-04
5.072547254725473067e+02,-1.696209427395757863e-01,2.896015338460687042e-04
5.080578057805781214e+02,-1.600129407363940492e-01,3.148790981906752140e-04
5.085688568856886036e+02,-1.527488254057053629e-01,3.289818580138973445e-04
5.101750175017502329e+02,-1.522431743891921041e-01,3.298354990678492235e-04
5.102480248024803018e+02,-1.514437300341938408e-01,3.313877173025279663e-04
5.177677767776777955e+02,-1.665661482308292973e-01,2.974706738727679535e-04
5.186438643864387359e+02,-1.572799752595007983e-01,3.206345018993616777e-04
5.222212221222122253e+02,-1.622414263296872161e-01,3.094394033872927561e-04
5.222942294229422941e+02,-1.608350317002461560e-01,3.132806053171472457e-04
5.239733973397339923e+02,-1.643724830340268506e-01,3.037449922938431743e-04
5.270397039703971132e+02,-1.461243403518120987e-01,3.376442536795102949e-04
5.282078207820782154e+02,-1.309052800120538151e-01,3.558633200910413913e-04
5.284268426842684221e+02,-1.299402544383857494e-01,3.574215790027641016e-04
5.290109010901090869e+02,-1.357754300303002093e-01,3.487226541957156515e-04
5.313471347134714051e+02,-1.371235710579293277e-01,3.470856526962807186e-04
5.315661566156616118e+02,-1.377589721359849528e-01,3.465408564827053410e-04
5.324422442244224385e+02,-1.358886515717606380e-01,3.484814183084071590e-04
5.338293829382938611e+02,-1.449304291685557522e-01,3.388006858994366353e-04
5.347054705470548015e+02,-1.312221563780400224e-01,3.554585210640800780e-04
5.359465946594659727e+02,-1.308743963461501125e-01,3.559077294394425296e-04
5.390129012901290935e+02,-1.316320467241866576e-01,3.544863695114545770e-04
5.435393539353935921e+02,-1.340539538581068113e-01,3.510235519112504289e-04
5.439043904390439366e+02,-1.338373248697257156e-01,3.512083743345322732e-04
5.450725072507251525e+02,-1.380582216577009580e-01,3.461761901940327919e-04
5.498909890989099267e+02,-1.487646587275072430e-01,3.343895743725957496e-04
5.500370037003700645e+02,-1.511911126882494738e-01,3.316460731940199121e-04
5.525922592259225894e+02,-1.486443645376316902e-01,3.346222825463896280e-04
5.558775877587759169e+02,-1.686967628985057421e-01,2.913282319997696963e-04
5.587978797879787862e+02,-1.727894593939725276e-01,2.809714653688427221e-04
5.635433543354336052e+02,-1.554088796349890056e-01,3.242170531584091689e-04
5.646384638463846386e+02,-1.481272581387564069e-01,3.352433540163517038e-04
5.647114711471147075e+02,-1.469959253057707416e-01,3.367171448299637721e-04
5.663176317631763368e+02,-1.583133335332288505e-01,3.185591020856743836e-04
5.666826682668266812e+02,-1.547618806435507588e-01,3.255254825216121958e-04
5.683618361836183794e+02,-1.513016340249811464e-01,3.314622874944903237e-04
5.728152815281528092e+02,-1.661091552926630965e-01,2.988602792423366867e-04
5.737643764376438185e+02,-1.680620475293119476e-01,2.930675579197672344e-04
5.755165516551655855e+02,-1.725475041421204447e-01,2.816529304818644842e-04
5.801890189018902220e+02,-1.849954379387037384e-01,2.542837947915219891e-04
5.834013401340134806e+02,-1.790795115501154222e-01,2.651888210911117379e-04
5.898989898989899530e+02,-1.724890790586304790e-01,2.820081499873889784e-04
5.907020702070207108e+02,-1.768870711088700587e-01,2.707763607333645364e-04
5.917241724172417889e+02,-1.758850439895350282e-01,2.733172663742158425e-04
5.942064206420642449e+02,-1.730467216141668707e-01,2.802018198298845313e-04
5.949364936493649338e+02,-1.756242429220172541e-01,2.741635279260464225e-04
5.968346834683468387e+02,-1.798619609968082067e-01,2.629518282612476024e-04
5.972727272727273657e+02,-1.771219212275089161e-01,2.702071052307288175e-04
5.985868586858686058e+02,-1.722302164132930025e-01,2.831847761845568585e-04
5.993169316931694084e+02,-1.737589300695593642e-01,2.785400891687547092e-04
6.031863186318632870e+02,-1.678857741834189898e-01,2.935382447848117584e-04
6.042084208420842515e+02,-1.633658131233172717e-01,3.065166007315958197e-04
6.070557055705570519e+02,-1.709173318126675500e-01,2.863886989650145528e-04
6.079317931793179923e+02,-1.652332462263559343e-01,3.014342982678656479e-04
6.090999099909990946e+02,-1.786377888479930010e-01,2.665434427957845214e-04
6.147214721472147403e+02,-1.748808920713264270e-01,2.760604420311592441e-04
6.156705670567057496e+02,-1.729386179191291784e-01,2.804836867828712325e-04
6.234093409340935068e+02,-1.908861835352859693e-01,2.446099621799109028e-04
6.236283628362837135e+02,-1.959083475289515597e-01,2.353436995826987369e-04
6.247234723472347468e+02,-2.067428797296754217e-01,2.042166468662924756e-04
6.255265526552656183e+02,-2.010361600428775541e-01,2.223149985036214327e-04
6.272057205720572028e+02,-2.029026304355953103e-01,2.175488761210597321e-04
6.304180418041804614e+02,-1.891153552398219806e-01,2.469963583664709704e-04
6.317321732173218152e+02,-1.820087628283857117e-01,2.586472285223782993e-04
6.347984798479848223e+02,-1.960328939432292861e-01,2.349554900433856880e-04
6.350175017501750290e+02,-1.972791481781842604e-01,2.324350633205264681e-04
