5.346324632463246189e+02,-6.538148755334918794e-02,4.070351910664218344e-04
5.358735873587359038e+02,-5.434246745566724546e-02,4.363298146364600716e-04
5.370417041704171197e+02,-6.292535864132832446e-02,4.131942690888953463e-04
5.398889888988899202e+02,-5.992920698791819045e-02,4.213280815126573572e-04
5.404000400040004024e+02,-6.001040664356416254e-02,4.211783525039647911e-04
5.421522152215221695e+02,-8.594207098344239237e-02,3.654551341224494647e-04
5.424442444244424451e+02,-7.809183313656635483e-02,3.827640746199259709e-04
5.431013101310131788e+02,-7.204538919919538376e-02,3.937229295002133930e-04
5.443424342434243499e+02,-6.828928411678684973e-02,4.016512853181477367e-04
5.444884488448844877e+02,-6.400134053932454714e-02,4.101926815517941468e-04
5.450725072507251525e+02,-5.836174951698330782e-02,4.264547239433038434e-04
5.465326532653265303e+02,-4.494718912921275705e-02,4.555260228238073943e-04
5.469706970697070574e+02,-4.350979254918819344e-02,4.583113748740570183e-04
5.473357335733574018e+02,-5.313639614576198128e-02,4.387991435181423281e-04
5.495989598959896512e+02,-1.954339486656635899e-02,5.001856431996574851e-04
5.507670767076708671e+02,-3.449415560982061618e-02,4.773608608482711631e-04
5.528112811281129098e+02,-1.850964895070373456e-02,5.025545834492229627e-04
5.583598359835983729e+02,-2.106477111149549636e-02,4.981845620832643044e-04
5.596009600960096577e+02,-1.410227769936464592e-02,5.099359503690904880e-04
5.600390039003900711e+02,-2.480343021027689443e-02,4.915635339877533032e-04
5.628862886288629852e+02,-6.597035670952383288e-03,5.281578805938368006e-04
5.640544054405440875e+02,-7.130779563631370159e-03,5.268210765877933072e-04
5.647844784478447764e+02,-3.278320248206734872e-02,4.799860242709389456e-04
5.653685368536854412e+02,-4.471047447015271542e-02,4.560922145323999385e-04
5.663906390639064057e+02,-3.002914164619285842e-02,4.838724037104109041e-04
5.666826682668266812e+02,-2.957094982051212614e-02,4.846094087795612478e-04
5.676317631763176905e+02,-1.757377522324266028e-02,5.037801952685480806e-04
5.678507850785078972e+02,-2.605193694282596090e-02,4.892370072170853330e-04
5.682158215821582417e+02,-3.449624754044326724e-02,4.772992240840729511e-04
5.684348434843484483e+02,-4.030298939681230264e-02,4.651041027929450926e-04
5.701870187018702154e+02,-3.228036242604694767e-02,4.810256557210405045e-04
5.725962596259626025e+02,-3.559319907004564187e-02,4.752263714626978747e-04
5.734723472347235429e+02,-3.310910340494122028e-02,4.791763036560514697e-04
5.765386538653865500e+02,-3.954798038792495252e-02,4.665610560287843079e-04
5.769036903690368945e+02,-3.567189789019367674e-02,4.750674512817367758e-04
5.789478947894790508e+02,-3.989386150784616364e-02,4.659293457605518263e-04
5.800430043004300842e+02,-3.963147502055483495e-02,4.664190346929198501e-04
5.822332233223322646e+02,-4.694052280863241638e-02,4.518762489644933167e-04
5.833283328332834117e+02,-6.144335069607251981e-02,4.176585470038833830e-04
5.839853985398540317e+02,-5.528928034186404716e-02,4.345057746930642705e-04
5.844234423442344450e+02,-5.579269546999861273e-02,4.333098290105838620e-04
5.861026102610261432e+02,-4.059129875100220969e-02,4.645162605729258082e-04
5.916511651165117200e+02,-1.195633429563281759e-02,5.148587384078764928e-04
5.920892089208921334e+02,-1.144728902747569818e-02,5.160976003215137203e-04
5.926732673267326845e+02,-8.981999004206408718e-03,5.217794137464821635e-04
5.951555155515552542e+02,2.548956392169899644e-03,5.460128737748206349e-04
5.975647564756476413e+02,3.486344462546868590e-03,5.479255338587225247e-04
5.980758075807581235e+02,5.864367066492886388e-03,5.518265772703816142e-04
5.994629462946295462e+02,1.314527867235756181e-02,5.627258347998942813e-04
6.004120412041204418e+02,1.032398852731197195e-03,5.434083149401187961e-04
6.026752675267526911e+02,5.796837216117360983e-03,5.516362842511052808e-04
6.047924792479248026e+02,-9.236211174563392634e-04,5.394571781678695862e-04
6.130423042304230421e+02,1.406973812618299638e-02,5.641419611846905336e-04
6.145754575457546025e+02,2.352364812800463931e-02,5.809817669797602471e-04
6.190289028902890323e+02,3.483609031788343496e-02,6.003546421521405900e-04
6.208540854085408682e+02,4.585856157604496774e-02,6.208463508738757287e-04
6.212191219121912127e+02,4.315955974633792908e-02,6.173509309985090966e-04
6.220952095209521531e+02,4.144959718432902895e-02,6.143134074337513540e-04
6.249424942494249535e+02,6.093342552982300431e-03,5.522711960868015389e-04
6.258915891589159628e+02,-1.059807439057090794e-02,5.180423476649128342e-04
6.318781878187819530e+02,-8.937563229617775246e-03,5.219810429778875540e-04
