1.874097409740974172e+02,-1.012215742826806653e-01,4.489797662629899750e-04
1.893809380938093909e+02,-1.125314611000181736e-01,4.161708572884946912e-04
1.920092009200920131e+02,-1.144880597204962075e-01,4.111080048621300483e-04
1.928852885288528967e+02,-1.205935989611586351e-01,4.022749134080911789e-04
1.931043104310431318e+02,-1.208497496481184263e-01,4.021260067433823741e-04
1.969006900690069131e+02,-1.413337187268481343e-01,3.483341367497312787e-04
1.977767776777677966e+02,-1.449876985291475850e-01,3.393352561330625298e-04
1.985798579857985828e+02,-1.422279823255574727e-01,3.467031099083065946e-04
2.063916391639164090e+02,-1.027543871641863199e-01,4.452736771358972029e-04
2.073407340734073614e+02,-1.057794316260902562e-01,4.371769316429377668e-04
2.077787778777878032e+02,-1.086406583099219642e-01,4.273791552500679305e-04
2.096039603960396107e+02,-1.096076361717028963e-01,4.245185948651818294e-04
2.096769676967696796e+02,-1.095579227212301887e-01,4.246754863158901279e-04
2.099689968996899836e+02,-1.065975621502582571e-01,4.348927533494204804e-04
2.146414641464146484e+02,-1.269401664678119768e-01,3.912000462369402427e-04
2.155175517551755320e+02,-1.282877977054111829e-01,3.882528476140299713e-04
2.156635663566356698e+02,-1.283868071841237635e-01,3.880834817852173027e-04
2.172697269726972991e+02,-1.287477989301940573e-01,3.871993556582643044e-04
2.185108510851085271e+02,-1.124856307845987086e-01,4.164098559630876988e-04
2.191679167916791755e+02,-1.041172947786032366e-01,4.418133083728728030e-04
2.250085008500850279e+02,-7.703418422085829553e-02,4.836272285259397450e-04
2.302650265026502723e+02,-6.123722932594131974e-02,5.137860121137237781e-04
2.309220922092209491e+02,-5.205026546076264859e-02,5.233139513341029340e-04
2.326012601260126189e+02,-4.536704665512771018e-02,5.288085415836593986e-04
2.338423842384238469e+02,-4.585336675508401572e-02,5.283827390937612199e-04
2.355215521552155451e+02,-5.533781314568564369e-02,5.211011587199054339e-04
2.359595959595959869e+02,-6.105176107505024680e-02,5.141809586359467063e-04
2.363976397639764286e+02,-6.558085700961850673e-02,5.072151702954308481e-04
2.366896689668967042e+02,-6.462969942175840476e-02,5.096760730334527973e-04
2.372737273727372838e+02,-6.474580972352476926e-02,5.096075792856965886e-04
2.374927492749275189e+02,-6.153741319601697263e-02,5.133635307941235770e-04
2.389528952895289819e+02,-6.259928186079632972e-02,5.125445713643248620e-04
2.390989098909891197e+02,-6.500265028944816892e-02,5.087203905470440808e-04
2.484438443844384778e+02,-7.037317778139956514e-02,4.995052689969538577e-04
2.490279027902790574e+02,-6.819834315659131785e-02,5.031731761964496714e-04
2.507070707070707272e+02,-7.272373394616094000e-02,4.933771832992335689e-04
2.510721072107211000e+02,-7.702372280889296929e-02,4.836396190761217012e-04
2.518021802180218174e+02,-8.163044317764792113e-02,4.762258270482810311e-04
2.568396839683968551e+02,-7.004286896313971500e-02,5.000026570620718942e-04
2.585188518851885533e+02,-6.718416525200862632e-02,5.048959391179273001e-04
2.588108810881088289e+02,-6.938501137978557443e-02,5.011753944314766007e-04
2.682288228822882274e+02,-7.229102546977002330e-02,4.947357919462035472e-04
2.693969396939694434e+02,-7.784756794491480558e-02,4.825003166160305584e-04
4.557845784578458392e+02,1.931628108555373188e-02,5.765002115089584321e-04
4.577557755775578130e+02,3.456794874527144984e-02,6.049537448726686247e-04
4.582668266826682952e+02,3.727842254038319508e-02,6.090008777319023004e-04
4.611871187118712214e+02,3.541246826161938144e-02,6.061590374477651526e-04
4.630123012301230574e+02,3.071536797966815946e-02,5.973890391193144864e-04
4.635963596359636085e+02,2.633420240558097605e-02,5.906816635263642968e-04
4.662976297629763280e+02,4.061718496780605814e-02,6.128485442952438973e-04
4.663706370637063969e+02,4.270798325774948639e-02,6.164867704095781118e-04
4.706050605060506200e+02,5.015750965857003474e-02,6.307938155390773946e-04
4.711891189118912280e+02,5.365785619524106320e-02,6.400472911492874383e-04
4.715541554155415724e+02,5.895576898209257261e-02,6.506240246387564588e-04
4.735253525352535462e+02,5.959179462218188589e-02,6.515913854907962694e-04
4.747664766476648310e+02,6.914695339354261228e-02,6.805481683795058714e-04
4.801690169016902132e+02,7.374551223751968365e-02,7.066431437433154990e-04
4.823592359235923936e+02,8.124366866880108895e-02,7.519272016528952274e-04
4.843304330433043674e+02,7.860306313635385955e-02,7.349214022801750252e-04
4.854985498549855265e+02,8.313956272868888719e-02,7.696437479031866240e-04
4.862286228622862723e+02,8.342083492554699942e-02,7.725341949142261033e-04
4.869586958695870180e+02,7.977391918259162107e-02,7.416806337999789578e-04
4.914121412141214478e+02,8.259296362446963413e-02,7.639751678032747099e-04
4.920692069206921246e+02,7.913737953503821587e-02,7.377832327319911159e-04
4.923612361236124002e+02,7.768317154206895447e-02,7.286421010848177565e-04
4.936023602360236282e+02,7.402474027236972953e-02,7.086395396456101562e-04
4.946244624462446495e+02,7.054293134537460708e-02,6.881089352702520791e-04
4.963036303630363477e+02,7.374733397047847361e-02,7.066477632738598323e-04
4.979097909790979770e+02,7.568697718719871737e-02,7.189263775594938091e-04
4.987128712871287348e+02,7.267587147782858525e-02,7.012888766262795944e-04
4.996619661966196873e+02,6.548936154027222567e-02,6.646233148376983748e-04
5.005380538053805708e+02,6.130345814534693405e-02,6.551873947345974395e-04
5.009030903090309153e+02,5.978191273883212697e-02,6.519080917715404334e-04
5.012681268126813166e+02,6.038323503624696414e-02,6.534469201307536177e-04
5.014871487148715232e+02,5.909020659589553359e-02,6.507380104635205557e-04
5.036773677367737037e+02,5.216985389414142971e-02,6.371584035142111675e-04
5.083498349834983969e+02,6.884502487436180984e-02,6.787747817517113692e-04
5.086418641864186725e+02,7.120971287207437939e-02,6.923960885831734191e-04
5.101750175017502329e+02,6.971374481831416059e-02,6.836975479218558192e-04
5.105400540054005774e+02,7.019609239340869611e-02,6.864697587678895464e-04
5.117811781178118054e+02,6.596058218724368261e-02,6.667443357424882120e-04
5.125112511251126080e+02,6.692845608239274269e-02,6.702664633687687931e-04
5.131683168316832280e+02,6.223428345272111195e-02,6.568675594247912111e-04
5.133873387338734346e+02,6.294768869942532485e-02,6.579713621078644515e-04
5.138253825382538480e+02,6.060282716902398031e-02,6.542300930840289856e-04
5.190819081908191492e+02,5.430690376706156369e-02,6.407297284836669824e-04
5.218561856185618808e+02,5.510822965853611616e-02,6.422796222736204845e-04
5.268206820682069065e+02,4.902664270258071805e-02,6.289656109446812313e-04
5.319311931193119563e+02,4.916068595009712161e-02,6.292881945460590412e-04
5.330993099309931722e+02,5.480939330654886754e-02,6.419507761114192365e-04
5.343404340434043434e+02,4.757217876112654342e-02,6.257171795482899994e-04
5.346324632463246189e+02,4.394662348148236503e-02,6.185943246095028858e-04
5.353625362536254215e+02,4.653808385510980333e-02,6.234379625574453312e-04
5.370417041704171197e+02,4.737109454045659168e-02,6.254192332409318818e-04
5.383558355835583598e+02,4.641265881766395984e-02,6.232740504036865916e-04
5.386478647864786353e+02,4.614462380203081249e-02,6.228841569359232222e-04
5.389398939893990246e+02,4.751960556402430591e-02,6.256288775319720358e-04
5.449264926492650147e+02,2.745430035375964056e-02,5.923165106931237069e-04
5.479927992799280219e+02,1.014763075755239358e-02,5.680727545082360323e-04
5.506940694069406845e+02,1.517463201051514818e-02,5.719796281958692587e-04
5.554395439543955035e+02,2.557203163970208498e-02,5.890049860219555592e-04
5.555855585558556413e+02,2.224755828591440387e-02,5.820317157353330868e-04
5.597469746974697955e+02,3.458874670921326805e-02,6.049864106239966760e-04
5.601120112011201400e+02,3.500747044557513121e-02,6.056159870760999958e-04
5.604770477047704844e+02,3.623013115256031036e-02,6.076513909382359529e-04
5.615721572157216315e+02,3.467455622787632419e-02,6.051547759194336306e-04
5.636893689368937430e+02,3.423479832288989222e-02,6.044099280221558457e-04
5.639813981398140186e+02,3.333170336601987832e-02,6.025500689711900696e-04
5.642734273427342941e+02,2.927774253082585099e-02,5.947775073067395864e-04
5.658065806580658545e+02,2.613649252739303971e-02,5.903400600498541571e-04
5.660256025602560612e+02,2.681694863974554491e-02,5.911311071097005059e-04
5.701870187018702154e+02,3.992065291905361191e-02,6.116893171664919675e-04
5.707710771077107665e+02,4.458555148807406138e-02,6.198985239625714842e-04
5.717201720172017758e+02,5.221462259000003020e-02,6.373808030789752813e-04
5.719391939193919825e+02,4.769840360535908264e-02,6.260517626638815655e-04
5.742024202420242318e+02,4.290798267331915467e-02,6.171238829804061516e-04
5.746404640464046452e+02,4.654430548108564464e-02,6.234872754329184863e-04
5.780718071807181104e+02,3.630780644813035724e-02,6.076576156645128058e-04
5.813571357135714379e+02,5.826626351558867635e-03,5.647803420560554332e-04
5.821602160216021957e+02,8.587799970452650658e-03,5.666205858582028720e-04
5.850805080508051788e+02,-7.037426644299201936e-03,5.461634808759670929e-04
5.968346834683468387e+02,-5.980287061869294339e-03,5.466981116863539342e-04
5.974917491749175724e+02,1.593491215889667519e-03,5.594005771180412265e-04
5.989518951895189502e+02,-8.527035247715569061e-03,5.453367293135881434e-04
5.995359535953596151e+02,-2.179854362767727483e-03,5.520612494094735007e-04
6.086618661866186812e+02,-1.227061969377400827e-03,5.533537902224713607e-04
6.126772677267726976e+02,6.692926263195596477e-03,5.654141720196880763e-04
6.171307130713071274e+02,2.425765903327416553e-02,5.867978011293987269e-04
6.242124212421242646e+02,-6.993670625234597177e-03,5.462369975819527735e-04
6.247964796479648157e+02,-6.621056423409087469e-03,5.464309216272762162e-04
6.255995599559956872e+02,1.064566413193528517e-03,5.585472384886652894e-04
6.276437643764377299e+02,-8.871946360891112479e-03,5.451712240513179736e-04
6.298339833983399103e+02,-2.569791357960837103e-02,5.380364110246650244e-04
6.343604360436044090e+02,-2.546459318574118350e-02,5.381226166850550541e-04
6.345794579457946156e+02,-2.883628647938192568e-02,5.366393773314294445e-04
