2.008430843084308606e+02,-1.557796515430987516e-01,1.046542310849912782e-03
2.040554055405540623e+02,-2.091860327754075100e-01,9.132006633522419224e-04
2.041284128412841312e+02,-1.992667821177535048e-01,9.389298512294724569e-04
2.052965296529653187e+02,-2.154691359257131233e-01,8.990617775832989008e-04
2.082898289828983138e+02,-1.926175818433099596e-01,9.547132395361613514e-04
2.121592159215921640e+02,-1.808229452940754434e-01,9.828274588765226367e-04
2.134733473347334893e+02,-1.751146424300548954e-01,9.978717049452137493e-04
2.164666466646664844e+02,-1.659971204425577662e-01,1.019106943496733524e-03
2.170507050705070640e+02,-1.353107753989538642e-01,1.094141685554839323e-03
2.191679167916791755e+02,-1.888641880566033215e-01,9.637902308588965202e-04
2.192409240924092444e+02,-1.858073981224865057e-01,9.710649886743914858e-04
2.195329532953295484e+02,-2.037058833458978147e-01,9.275805604696259025e-04
2.231103110311031230e+02,-1.388901812124680446e-01,1.086732346095472569e-03
2.232563256325632608e+02,-1.464829048146659984e-01,1.069055822550972609e-03
2.236943694369437026e+02,-1.538256047906620960e-01,1.051899847964610007e-03
2.238403840384038688e+02,-1.450757778845224721e-01,1.073081528549178418e-03
2.250085008500850279e+02,-1.497325530537241267e-01,1.061072646681550683e-03
2.253735373537354008e+02,-1.249628298784488528e-01,1.114814245139254595e-03
2.269796979697970016e+02,-1.297691066474309096e-01,1.106266476466522116e-03
2.275637563756375812e+02,-1.588557292534331089e-01,1.037682083331716151e-03
2.283668366836683958e+02,-9.952782825009150180e-02,1.154249307989691897e-03
2.342804280428042887e+02,-1.156373873145819242e-01,1.134238818190404620e-03
2.353755375537554073e+02,-1.077879023241055390e-01,1.143682670284719037e-03
2.370547054705470771e+02,-1.461765123979104075e-01,1.069610984937619446e-03
2.383688368836883740e+02,-1.584884702042883564e-01,1.039752125431591236e-03
2.384418441844184713e+02,-1.599798347536349752e-01,1.034911107257421598e-03
2.385878587858786091e+02,-1.559915003344317097e-01,1.045748981654098277e-03
2.421652165216521837e+02,-2.066107027467260771e-01,9.195493095715582491e-04
2.433333333333333428e+02,-1.980835554501397255e-01,9.426797476568537235e-04
2.447204720472047370e+02,-2.320176636206744969e-01,8.594802385192871434e-04
2.457425742574257583e+02,-2.232770497763902628e-01,8.797791335579103035e-04
2.460346034603460623e+02,-2.526469282634067892e-01,8.112036915487999197e-04
2.469106910691069174e+02,-2.084447621613809420e-01,9.153238717106415004e-04
2.471297129712971525e+02,-2.385988106347615156e-01,8.442058893659268228e-04
2.478597859785978699e+02,-2.423866622612149968e-01,8.349699515182008955e-04
2.480058005800580361e+02,-2.469929470350225587e-01,8.243734040141696565e-04
2.490279027902790574e+02,-2.571410805205628369e-01,8.004834466746527230e-04
2.504150415041504232e+02,-3.271035012879227044e-01,6.337337838030346684e-04
2.555985598559856271e+02,-1.678383626197575140e-01,1.015405474167567230e-03
2.566206620662066484e+02,-2.369104378648637654e-01,8.477123683835492826e-04
2.569856985698569929e+02,-2.304165272838630818e-01,8.636028617707538135e-04
2.608550855085508715e+02,-2.731728197370063560e-01,7.635616836688759092e-04
2.647244724472447501e+02,-2.554497048761553701e-01,8.053559005425260783e-04
2.674987498749875385e+02,-1.803257268268838587e-01,9.847672477238886019e-04
2.679367936793679519e+02,-1.772940998922521993e-01,9.931399733835927831e-04
4.571717171717172050e+02,-3.014325634540779841e-01,6.937826812233976711e-04
4.622822282228223116e+02,-2.950592273107271457e-01,7.119035206061721625e-04
4.625012501250125183e+02,-3.055216083062251564e-01,6.854027761729998905e-04
4.633043304330433330e+02,-2.637200359315224341e-01,7.877057145577942088e-04
4.633773377337734019e+02,-2.633288169521921240e-01,7.881435028761040861e-04
4.634503450345034707e+02,-2.524047278743708489e-01,8.122932001739121242e-04
4.655675567556755823e+02,-2.939577575189522562e-01,7.143823336613524047e-04
4.679037903790379573e+02,-2.267524068312616881e-01,8.708918619443825615e-04
4.687068706870687720e+02,-2.273355906822391859e-01,8.690881938283102383e-04
4.696559655965596676e+02,-2.314152442244321595e-01,8.610082942007126405e-04
4.737443744374438097e+02,-1.964700792770870397e-01,9.458486547716390361e-04
4.756425642564256577e+02,-5.944222685771288761e-02,1.195601113141305915e-03
4.765186518651865413e+02,-7.749567388748870855e-02,1.179611657417539575e-03
4.776137613761376315e+02,-7.941038818877491079e-02,1.177348926526324132e-03
4.816291629162916479e+02,-1.096027565641324725e-01,1.141147191055264833e-03
4.830163016301630705e+02,-1.320612975063620576e-01,1.100814831722008629e-03
4.849144914491449754e+02,-1.544811511622480038e-01,1.050274429288609998e-03
4.854985498549855265e+02,-1.935480894288213460e-01,9.522108907682806352e-04
4.863746374637464100e+02,-2.005323775200796854e-01,9.355375050756960676e-04
4.903900390039004265e+02,-2.297937209981281981e-01,8.644469077834009097e-04
4.919961996199620557e+02,-2.154074103081663472e-01,8.993364043080630862e-04
4.971067106710671624e+02,-2.220608764066937246e-01,8.830825475835728721e-04
5.014871487148715232e+02,-1.997649657977570992e-01,9.377961290817976234e-04
5.037503750375037725e+02,-2.284604061822541887e-01,8.663364843804978368e-04
5.098099809980998316e+02,-2.612300653337980005e-01,7.920663003535661443e-04
5.099559955995599694e+02,-2.610053942078247036e-01,7.928621740685779917e-04
5.107590759075907840e+02,-2.109931625627232132e-01,9.089223661188815728e-04
5.130223022302230902e+02,-2.402171869727451614e-01,8.403004380008539985e-04
5.165996599659966932e+02,-1.723375118431920983e-01,1.004940896068556334e-03
5.181328132813281400e+02,-1.942205752337920199e-01,9.514452887566421683e-04
5.210531053105311230e+02,-1.845946561721337753e-01,9.737414383620675382e-04
5.240464046404640612e+02,-1.078661955905638736e-01,1.143499707167600597e-03
5.250685068506851394e+02,-8.780972210556073354e-02,1.167344795986037997e-03
5.282078207820782154e+02,-1.699008377531084912e-01,1.010767881056086684e-03
5.295949594959496380e+02,-1.543904596597596157e-01,1.050521062810000914e-03
5.306170617061707162e+02,-1.391430283442235405e-01,1.086115559783588317e-03
5.347054705470548015e+02,-2.270633285470602114e-01,8.699305665456199751e-04
5.347784778477848704e+02,-2.144581784526962132e-01,9.008229275049043847e-04
5.352895289528953526e+02,-1.884555962491014924e-01,9.651854287002287680e-04
5.365306530653065238e+02,-1.507354349384908421e-01,1.058848805287440934e-03
5.370417041704171197e+02,-1.261676824522637852e-01,1.113121813027657253e-03
5.381368136813681531e+02,-8.631282160090185396e-02,1.168664656851738396e-03
5.385748574857485664e+02,-9.917687644218443899e-02,1.154773665603007603e-03
5.474817481748175396e+02,-2.002617217889673673e-01,9.361366782105132048e-04
5.485038503850385041e+02,-1.957618783971955545e-01,9.472488420076620886e-04
5.490879087908791689e+02,-1.825696606780901343e-01,9.794970470883819849e-04
5.507670767076708671e+02,-1.786252958901083099e-01,9.893158112665174485e-04
5.518621862186219005e+02,-1.636495205005629727e-01,1.025368367743164505e-03
5.547094709470947009e+02,-2.943553535156063772e-01,7.136451249812324508e-04
5.581408140814081662e+02,-1.485617400856056591e-01,1.063104990799338236e-03
5.583598359835983729e+02,-1.549916069873892854e-01,1.048139697304901335e-03
5.611341134113412181e+02,-1.478583896443718682e-01,1.064810507822356233e-03
5.620102010201020448e+02,-1.659095694914787811e-01,1.019207544695543716e-03
5.624482448244824582e+02,-1.280564036946968132e-01,1.109475494562873251e-03
5.685808580858085861e+02,-1.812047576658985526e-01,9.821654080925141129e-04
5.742754275427543007e+02,-1.799317045603273379e-01,9.857374494379874622e-04
5.793129312931293953e+02,-5.065626404418870771e-02,1.204184323834778724e-03
5.797509750975098086e+02,-8.631188157492082624e-02,1.168732883908029686e-03
5.807000700070007042e+02,-3.966452481407851949e-02,1.210678680173492153e-03
5.822332233223322646e+02,-5.753248712780518331e-02,1.197728845355090516e-03
5.855185518551855921e+02,-7.862404648879936508e-02,1.178315376367227406e-03
5.857375737573757988e+02,-1.148947884092303418e-01,1.135521270324563745e-03
5.870517051705171525e+02,-1.368522133232318305e-01,1.091722279970106175e-03
5.904830483048305041e+02,-1.543273598412311653e-01,1.050813767296803402e-03
5.945714571457145894e+02,-1.545981521753922727e-01,1.049847576967774575e-03
5.961046104610461498e+02,-4.262504495767273360e-02,1.208313243170536580e-03
5.965426542654265631e+02,-7.870505509155014887e-03,1.244814359296264952e-03
5.983678367836783991e+02,-2.118920392954725448e-03,1.254231165287420218e-03
5.994629462946295462e+02,1.147640456774678963e-03,1.259872048778079437e-03
6.009230923092309240e+02,3.484408787948554964e-02,1.323189112016233101e-03
6.037703770377038381e+02,8.880300092564560877e-02,1.511813246242527976e-03
6.055225522552256052e+02,1.945610831621567491e-02,1.293269777251724239e-03
6.056685668566857430e+02,1.890992283714234765e-02,1.292057485988489353e-03
6.059605960596060186e+02,2.238971803434506441e-02,1.298696147743782928e-03
6.063986398639864319e+02,4.950084056196792787e-02,1.368484245729744168e-03
6.067636763676367764e+02,4.899657391545486629e-02,1.366765691078284913e-03
6.072747274727473723e+02,4.022980279589334629e-02,1.339498720419327656e-03
6.103410341034103794e+02,-4.638344919954519655e-03,1.251956182403980624e-03
6.177147714771477922e+02,5.121353813148574186e-02,1.374165108741839426e-03
6.199049904990499726e+02,6.827730001742246535e-02,1.424336091414518538e-03
6.223872387238724286e+02,7.734239338744572367e-02,1.461571792708914186e-03
6.225332533253325664e+02,7.255748839953826690e-02,1.441464049213932999e-03
6.227522752275227731e+02,7.211924460517735169e-02,1.440016606254697394e-03
6.237013701370137824e+02,1.085930982395272998e-01,1.627794747995885832e-03
6.253805380538054806e+02,1.020266020389819644e-01,1.598182101085944594e-03
6.254535453545355494e+02,1.055140738256635791e-01,1.613345433655908679e-03
6.261836183618362384e+02,1.301392148599106457e-01,1.737506409817651809e-03
6.283008300830083499e+02,1.008376901653523505e-01,1.590613796545713339e-03
6.307100710071007370e+02,1.296296221200436971e-01,1.733296487355248227e-03
6.348714871487148912e+02,2.096244789691256716e-01,2.342502262457499089e-03
