1.529502950295029677e+02,-3.691278298365864852e-01,1.123910968055103409e-03
1.531693169316931744e+02,-3.861420419084063971e-01,1.099884641097478681e-03
1.538263826382638513e+02,-6.518667342842933421e-02,1.649557441198471266e-03
1.542644264426442646e+02,-5.385418834446109582e-01,9.221951542571492659e-04
1.565276527652765424e+02,-1.292282781163383576e-01,1.516255110109246363e-03
1.566736673667366802e+02,-1.588674181409655273e-01,1.465581955861718858e-03
1.579147914791479366e+02,-3.433178749322624013e-01,1.163986187847004762e-03
1.597399739973997441e+02,-2.881278546182048927e-01,1.253077429583232929e-03
1.609080908090809316e+02,-3.977679444069894821e-01,1.084439844849159141e-03
1.623682368236823947e+02,-8.784931586312730301e-02,1.601371130275141240e-03
1.626602660266026703e+02,-2.346560796569054919e-01,1.338073528700824610e-03
1.659455945594559694e+02,-4.315173138354543303e-01,1.038866828464001012e-03
1.681358135813581498e+02,-8.038578965837994694e-02,1.614987897291000635e-03
1.726622662266226769e+02,-1.327378820995088193e-01,1.510228656846373044e-03
1.749984998499850235e+02,-2.048070918043160549e-01,1.384384289105234549e-03
1.775537553755375768e+02,-4.744206200263068607e-01,1.001301558060081016e-03
1.784298429842984319e+02,-3.250935989882820509e-01,1.196070878094407548e-03
1.814231423142314270e+02,-3.136456753721746926e-01,1.212615272120574775e-03
1.844164416441644221e+02,-3.416498396456039699e-01,1.166461757556939418e-03
1.868986898689869065e+02,-4.593613679129658345e-01,1.017547789810233213e-03
1.879207920792079278e+02,-1.328835676734226035e-01,1.509916741276609792e-03
1.904030403040304122e+02,-3.573099355569018254e-01,1.145359306642021761e-03
1.963896389638964024e+02,9.284899434682758468e-02,2.031305560981554355e-03
2.058805880588058983e+02,-9.893976840621440672e-02,1.575884618121770617e-03
2.112101210121012400e+02,-2.301018433325039136e-01,1.345551924314986264e-03
2.127432743274327720e+02,-8.309650654301595218e-02,1.610144910408532401e-03
2.144954495449545107e+02,-2.973381694982604739e-02,1.730902361758905042e-03
2.148604860486048835e+02,-2.654064957450134044e-01,1.288029617723264247e-03
2.153715371537153942e+02,-2.351507880082065460e-01,1.337708775967912491e-03
2.156635663566356698e+02,-2.000838526304807852e-01,1.391448610710073214e-03
2.159555955595559738e+02,-1.278143856515736587e-01,1.519249514274926107e-03
2.165396539653965533e+02,4.915657860546207569e-02,1.920417665662517946e-03
2.169046904690469262e+02,3.501554545506664340e-01,2.893016893065913312e-03
2.170507050705070640e+02,-1.562328861657677481e-02,1.761969846995806773e-03
2.180728072807280853e+02,-5.913824502031506114e-02,1.661998502821854067e-03
2.198979897989799213e+02,-2.046418038520590454e-01,1.385081314426978407e-03
2.205550555055505697e+02,-3.615941057990791352e-01,1.138242662978766967e-03
2.222342234223422395e+02,-4.288843514495835341e-03,1.790592444756743725e-03
2.227452745274527501e+02,-1.908238323964890626e-01,1.407692424536467713e-03
2.228912891289129163e+02,5.751673505754535676e-02,1.942086897739908006e-03
2.234023402340234270e+02,-3.275404185393737122e-01,1.193906280438582082e-03
2.240594059405940754e+02,-1.188253791577285889e-01,1.534585347458999709e-03
2.270527052705270705e+02,-1.918306369748853379e-01,1.405882342384540433e-03
2.271987198719872083e+02,-2.431015948857379871e-01,1.326389173368067165e-03
2.304110411041104385e+02,-4.397995731590326196e-01,1.032099488118369589e-03
2.308490849084908803e+02,-1.481127291048188466e-02,1.764518607639494136e-03
2.339883988398840131e+02,3.187434493937125746e-01,2.737652597723364001e-03
2.427492749274927633e+02,1.054441826795673026e-01,2.064257293131573166e-03
2.436983698369837157e+02,1.045368521811314289e-02,1.828600691747830128e-03
2.454505450545054828e+02,-1.291990187156070169e-01,1.516293916670989270e-03
2.469106910691069174e+02,-3.177062282774151813e-01,1.207235907457587885e-03
2.488818881888188912e+02,-3.791451202099579976e-02,1.711722238002340649e-03
2.493929392939294019e+02,-3.071012894204095539e-02,1.729469340883539683e-03
2.512911291129113067e+02,1.351977447199341487e-02,1.838892664190113673e-03
2.529702970297029765e+02,2.467723689692239222e-02,1.861175620768995521e-03
2.537733773377337911e+02,-1.124242618118387327e-01,1.546837187537207026e-03
2.547224722472247436e+02,-1.222918753447573281e-01,1.528746428707173158e-03
2.548684868486848814e+02,3.203804993646920396e-01,2.746127040295623292e-03
2.555985598559856271e+02,-1.593544595744024184e-01,1.464712154052175488e-03
2.580808080808080831e+02,-1.291391268898436917e-01,1.516527733642078881e-03
2.584458445844584844e+02,2.613791788409219885e-02,1.863669335496661791e-03
2.588108810881088289e+02,-7.286944019778077153e-02,1.630525000420441533e-03
2.590299029902990355e+02,2.564484572641991256e-01,2.541552569362227811e-03
2.654545454545454959e+02,2.366758933430534451e-01,2.462466524075780996e-03
2.669146914691469306e+02,-2.550909572555918881e-01,1.302441329750943667e-03
2.669876987698769994e+02,-1.803170888167448249e-01,1.428518273412881677e-03
2.680098009800980208e+02,2.129523108740314918e-01,2.385291924653366782e-03
4.560036003600360459e+02,7.973355755152462809e-02,2.002113128124330399e-03
4.565146514651465282e+02,7.824509130064766227e-02,1.997786702092115441e-03
4.568066806680668606e+02,-2.219705990925119887e-01,1.357017538338700299e-03
4.576827682768277441e+02,4.458599994055958970e-02,1.909137945779276497e-03
4.579747974797480197e+02,-2.064067930442676224e-01,1.381737448521515570e-03
4.580478047804780886e+02,-2.073359893046343438e-01,1.379998188657293248e-03
4.581938193819382263e+02,-3.514534996145130541e-01,1.152862427193832116e-03
4.624282428242824494e+02,2.526460971018400503e-01,2.524211459024897249e-03
4.643264326432643543e+02,2.534888456938120260e-01,2.527729161971547546e-03
4.646184618461846298e+02,5.556466926645266258e-02,1.935479400088986612e-03
4.658595859585959147e+02,3.116354873188775798e-01,2.711967936508960682e-03
4.662976297629763280e+02,4.025974277385689915e-01,3.100057435342514454e-03
4.717001700170017102e+02,2.677975037390411539e-01,2.570152655460652795e-03
4.726492649264926627e+02,7.387858709672553981e-03,1.822323924806656427e-03
4.747664766476648310e+02,-1.176043378403034412e-01,1.536890482225768606e-03
4.769566956695670115e+02,-6.134802550488586970e-02,1.657013596767573657e-03
4.819941994199420492e+02,4.048225659810233967e-02,1.898906994735367979e-03
4.857905790579058021e+02,3.788268186070199439e-01,3.004392065343839974e-03
4.922152215221522624e+02,1.437667236303739049e-01,2.168307125189199679e-03
4.946244624462446495e+02,-1.778338590439022815e-02,1.757167673407801544e-03
4.980558055805581148e+02,9.972502521362958117e-02,2.049808458644702264e-03
5.001730173017302263e+02,3.895612697377167088e-01,3.024101260983729379e-03
5.023632363236324068e+02,2.404819905863496976e-01,2.477118793859793382e-03
5.028012801280128201e+02,2.054230316174408544e-01,2.354197323787533391e-03
5.035313531353135659e+02,5.299579029560758797e-02,1.929618033546478227e-03
5.039693969396940361e+02,-1.270947743789520856e-01,1.520143243036179564e-03
5.118541854185418742e+02,-1.904816587288199747e-01,1.408725807846816129e-03
5.135333533353335724e+02,1.572641636951376265e-01,2.201059417151622274e-03
5.191549154915492181e+02,-1.224358959547889036e-01,1.528285443006589198e-03
5.246304630463047260e+02,-3.790952389383123178e-02,1.711847228794346814e-03
5.248494849484949327e+02,-1.837207346598871971e-01,1.421835876887407287e-03
5.263826382638263794e+02,1.723647305668574159e-01,2.255704845648190231e-03
5.292299229922992936e+02,-1.492484457735666348e-01,1.481941139680193701e-03
5.311281128112811984e+02,3.149844501640323979e-02,1.876148000883728212e-03
5.325882588258825763e+02,-2.223586090126748460e-01,1.356187432037352959e-03
5.330263026302631033e+02,6.133110186754125309e-02,1.953058150604086631e-03
5.339023902390239300e+02,-4.693925340288913894e-02,1.690658547372290120e-03
5.395969596959696446e+02,8.677891640133647555e-02,2.018997960513991500e-03
5.398889888988899202e+02,1.360422465117971380e-01,2.148318727224803135e-03
5.403270327032703335e+02,1.178012316238505157e-02,1.832416707254700457e-03
5.406190619061906091e+02,1.575343356827755281e-01,2.201658780310743104e-03
5.428092809280929032e+02,8.993465578553905271e-02,2.026297871266982860e-03
5.480658065806580908e+02,3.034267586565241384e-02,1.873288378376577112e-03
5.496719671967197201e+02,-1.689688160408817641e-01,1.447545627806161826e-03
5.511321132113212116e+02,-3.537090697473760370e-02,1.716112732083165679e-03
5.520812081208121072e+02,2.453976785424787366e-01,2.492721512738571479e-03
5.531033103310331853e+02,-1.467805738120591397e-01,1.486268876428908405e-03
5.563156315631563302e+02,-1.863755555575908468e-02,1.755377862793675069e-03
5.592359235923593133e+02,-1.398248402345068364e-01,1.497865708401684235e-03
5.623022302230223204e+02,7.805992078018099412e-02,1.997375307343171764e-03
5.625212521252125271e+02,3.840136000497769431e-02,1.894837859075104367e-03
5.644194419441944319e+02,3.661638586595967748e-01,2.939582684407710672e-03
5.647114711471147075e+02,-3.122083956342406319e-01,1.214762288204636461e-03
5.658065806580658545e+02,-5.409516055487167963e-02,1.674892880843155234e-03
5.671937193719372772e+02,-1.588850607599402998e-01,1.465528623192326532e-03
5.677777777777778283e+02,-1.322990786927188689e-01,1.511009267191660297e-03
5.698949894989499398e+02,1.758568454425804561e-03,1.806916892258191801e-03
5.777797779777978349e+02,4.391864200030841103e-01,3.294038828346858121e-03
5.789478947894790508e+02,1.372348740542027046e-01,2.150967394342092991e-03
5.791669166916692575e+02,2.270526180401049032e-01,2.424833426449903538e-03
5.812111211121113001e+02,2.036982024204441188e-01,2.349379079296519835e-03
5.817951795179518513e+02,-2.104367329709755374e-01,1.375452064844264388e-03
5.893149314931494018e+02,1.917382194068670553e-01,2.314640855226684363e-03
5.916511651165117200e+02,1.540338962217966123e-01,2.192970478308293829e-03
5.949364936493649338e+02,2.688811174701925388e-03,1.808577446648505956e-03
5.967616761676167698e+02,-1.573917140768488210e-01,1.468335800600257830e-03
5.979297929792979858e+02,-2.018222282918474136e-02,1.751189731120169181e-03
5.995359535953596151e+02,-8.956497810924902991e-02,1.597124552560598518e-03
6.013611361136114510e+02,-1.030758019878020987e-01,1.566005805763917916e-03
6.030403040304030355e+02,3.330585193123773019e-02,1.881320991026951819e-03
6.042814281428143204e+02,-1.107636323745237045e-01,1.551829260993167195e-03
6.059605960596060186e+02,-3.385009106705152981e-02,1.720165171309984706e-03
6.065446544654465697e+02,-2.028063797674213575e-01,1.387865302904717213e-03
6.072747274727473723e+02,1.983559486402206584e-01,2.333870349416974563e-03
6.099759975997600350e+02,-7.044386983539545344e-02,1.635392893791309463e-03
6.119471947194720087e+02,-1.297768178054062860e-01,1.515194060684728816e-03
6.182988298829883433e+02,1.070265930174544577e-01,2.068847437820459101e-03
6.193209320932094215e+02,-1.706971785139225484e-01,1.444232770456077130e-03
6.196129612961296971e+02,-1.214453672027363262e-01,1.530459566652589941e-03
6.197589758975898349e+02,1.472115045542626011e-01,2.176844319554965650e-03
6.215841584158416708e+02,1.047619369787346211e-01,2.059814671565330345e-03
6.224602460246024975e+02,-3.321547389918542287e-02,1.723352533080885034e-03
6.239933993399340579e+02,1.879447891520191760e-02,1.849793074468018741e-03
6.244314431443144713e+02,1.421963718799098553e-01,2.164725237338148856e-03
6.279357935793580054e+02,-1.892131811335839020e-01,1.412847407145869380e-03
6.347254725472547534e+02,-6.643833038283979142e-02,1.644927860458027984e-03
