1.488618861886188824e+02,-2.527666257965208857e-02,1.390335500815895946e-04
1.538263826382638513e+02,-4.642223552576789369e-02,1.267974052945612033e-04
1.549214921492149415e+02,-1.980464984666689687e-02,1.420485819492960772e-04
1.557975797579757966e+02,-4.560561787375407017e-02,1.275277724428344956e-04
1.606160616061606277e+02,8.550628168307901691e-03,1.607435045493236560e-04
1.613461346134613450e+02,-2.041173407077994870e-03,1.534084365039861469e-04
1.630983098309831121e+02,1.487483771257355758e-02,1.647492399546271631e-04
1.657265726572657343e+02,6.395569605312281802e-02,2.030908901235309631e-04
1.661646164616461760e+02,8.757335688441211796e-04,1.552999739953063560e-04
1.683548354835483565e+02,-8.553680541305290486e-02,1.071462885346391816e-04
1.709100910091009098e+02,1.397765847810725215e-02,1.640577394587605588e-04
1.710561056105610760e+02,2.250544025445069124e-02,1.702497403910502023e-04
1.758745874587458786e+02,8.786639716402699918e-02,2.270146355206275430e-04
1.770427042704270661e+02,4.441038791792435714e-02,1.867030556524835213e-04
1.778457845784578524e+02,3.140453298167471263e-02,1.760398049379546554e-04
1.793789378937893844e+02,1.687507087744230527e-02,1.664021434222280702e-04
1.801820182018201990e+02,-6.307979373724592609e-02,1.177193747651499457e-04
1.844894489448944910e+02,1.125414210790009507e-02,1.620634312129042476e-04
1.855845584558456096e+02,-9.033347417141301960e-02,1.047080351218799199e-04
1.868986898689869065e+02,-3.390854390811406938e-02,1.342878908514456686e-04
1.883588358835883696e+02,-2.223291480714325447e-02,1.405045095918792009e-04
1.889428942894289492e+02,2.606618901528182791e-02,1.727119248443053127e-04
1.925202520252025238e+02,-1.133314747387138555e-01,9.393405456590519207e-05
1.949294929492949393e+02,-4.500339091460697771e-02,1.278413969914195399e-04
1.950025002500250082e+02,-2.347487758305214986e-02,1.399350601526711414e-04
1.995289528952895353e+02,-1.004980491273267142e-02,1.484881686986641472e-04
2.013541354135413712e+02,-2.767478809886890836e-02,1.376299107686342906e-04
2.023032303230323237e+02,-3.397756702181040783e-03,1.524595418198786210e-04
2.058805880588058983e+02,2.629191223000044639e-02,1.728162309686516820e-04
2.063916391639164090e+02,-6.139254891477469861e-02,1.184983589626317573e-04
2.072677267726772925e+02,9.535646884312724836e-02,2.355438970083989871e-04
2.090929092909291001e+02,1.963938156507788468e-02,1.684434358847648327e-04
2.139843984398440000e+02,-5.600353635044059974e-02,1.213375374209567430e-04
2.142764276427643040e+02,-5.538352441817818994e-02,1.218041966840063633e-04
2.163936393639364155e+02,-2.272616236707748066e-02,1.403002718833355831e-04
2.173427342734273680e+02,-1.160412393730209102e-02,1.476377427350395648e-04
2.178537853785378786e+02,-9.173857390818651592e-02,1.039025428074629137e-04
2.218691869186918950e+02,-7.861180528492985042e-02,1.106282462897216072e-04
2.254465446544654696e+02,-1.537814276648518871e-02,1.451629933601280447e-04
2.298999899989999278e+02,-4.741367680891429848e-02,1.261127242175566672e-04
2.323092309230923149e+02,-4.018093090161399539e-02,1.301713910559166231e-04
2.368356835683568420e+02,-4.365685968459190325e-02,1.285882038872001015e-04
2.439903990399040197e+02,8.058891022543441390e-03,1.604105336537394073e-04
2.446474647464746681e+02,7.102048262303891843e-03,1.598023885522286260e-04
2.504880488048805205e+02,2.566224372856055341e-02,1.721837771547996487e-04
2.515101510151015418e+02,6.003089420863105818e-02,1.993891381993714189e-04
2.558905890589059027e+02,7.210916060028507713e-02,2.101273538392945100e-04
2.592489248924892422e+02,-1.508066686827245484e-01,7.855414838209238688e-05
2.595409540954095746e+02,3.223965650056032084e-02,1.768459434524842597e-04
2.603440344034403893e+02,-4.270571983228478585e-03,1.520458161665328074e-04
2.610741074107410782e+02,6.253417765702748432e-05,1.546315302877036314e-04
2.622422242224222373e+02,4.735839930015674909e-02,1.888698639092902529e-04
2.666226622662266550e+02,-3.190756647634737653e-02,1.354079315198257797e-04
2.669146914691469306e+02,-6.109168210055997139e-02,1.186174524415342359e-04
2.684478447844784910e+02,-7.081658628381060951e-03,1.505394575692650195e-04
2.694699469946995123e+02,1.045887508336227067e-01,2.450060620673100912e-04
4.554195419541954379e+02,6.997073775915289839e-03,1.597901564594281633e-04
4.589238923892389721e+02,1.602276220734072734e-02,1.656647753952578670e-04
4.595079507950795232e+02,9.336821893295769309e-03,1.611422918957555283e-04
4.657135713571357769e+02,3.594527983130374471e-02,1.794128856583478170e-04
4.669546954695470049e+02,8.343280805755251550e-02,2.219920073599285964e-04
4.691449144914491853e+02,6.428151772204293568e-02,2.033474116921088330e-04
4.692909290929093231e+02,1.017863485102357690e-01,2.422478965060971285e-04
4.704590459045904822e+02,5.255354223757128379e-02,1.928434512794504371e-04
4.716271627162716413e+02,-5.968089448478245546e-02,1.192961256814559017e-04
4.729412941294129951e+02,7.447135322930786838e-02,2.125284929660362597e-04
4.744014401440144297e+02,5.281482871235923526e-02,1.932137483592618428e-04
4.761536153615361968e+02,8.942381042090993826e-02,2.286977556813439257e-04
4.769566956695670115e+02,4.499868231446459144e-02,1.870576797621661199e-04
4.777597759775978261e+02,9.321614671865589841e-02,2.326429856807522422e-04
4.785628562856285839e+02,5.544855073497458736e-02,1.952744678519026465e-04
4.835273527352735528e+02,8.067295336601365552e-02,2.195258754070993860e-04
4.842574257425742985e+02,5.461338821478180228e-03,1.585772650532010092e-04
4.903170317031703576e+02,2.809778340089423912e-02,1.741462783855158615e-04
4.915581558155815856e+02,1.032009217015090741e-01,2.436357918966476697e-04
4.919231923192319869e+02,1.095817480978593106e-01,2.513181137663965262e-04
4.941134113411341673e+02,6.888986069847141680e-02,2.074312167324685876e-04
4.949894989498950508e+02,5.934563263434788905e-02,1.985198980330491294e-04
4.971797179717972313e+02,-1.712608791201496172e-02,1.439231938722066568e-04
4.989318931893189983e+02,3.182984937252116009e-02,1.764333779532884405e-04
4.996619661966196873e+02,1.524243608199736255e-01,3.034469755759065931e-04
5.005380538053805708e+02,5.486951577354558934e-02,1.949772202542565517e-04
5.017061706170617299e+02,-7.413467211120031153e-03,1.501869512526049402e-04
5.043344334433443805e+02,1.093082341550528636e-01,2.505743439067365202e-04
5.052835283528353330e+02,1.048086082403171526e-01,2.450281818473802522e-04
5.075467546754675823e+02,6.489730203769124295e-02,2.039478313905636027e-04
5.079117911791179267e+02,2.570233589457290163e-02,1.723527243876114379e-04
5.129492949294930213e+02,7.407192118853322960e-02,2.122418717163118218e-04
5.141904190419041925e+02,3.812130651078444316e-02,1.812043955187915144e-04
5.145554555455546506e+02,1.038748659225730286e-01,2.441861241405243266e-04
5.214911491149115363e+02,3.488883312282983068e-02,1.786558713270919698e-04
5.217831783178318119e+02,7.154007863280457957e-04,1.551703804755478978e-04
5.233163316331633723e+02,8.318460100508663635e-03,1.606018679168314651e-04
5.239003900390039234e+02,9.366122043149366361e-02,2.332366282060575413e-04
5.275507550755075954e+02,1.006925589531569298e-01,2.407624792000783505e-04
5.279157915791579399e+02,6.378790753186795726e-02,2.028813571399848740e-04
5.283538353835383532e+02,-3.356467018432582328e-02,1.345652144045167474e-04
5.302520252025202581e+02,7.080565672178745773e-02,2.092023471786471256e-04
5.334643464346435167e+02,5.058679681632841096e-02,1.911530978063048618e-04
5.409840984098410672e+02,1.276426427992955609e-02,1.632379719493331062e-04
5.422982298229823073e+02,1.717362441233553916e-02,1.667701635947667794e-04
5.433203320332033854e+02,-3.804415503035927376e-02,1.314620145586615097e-04
5.434663466346635232e+02,2.560852101664681107e-02,1.721209964153082533e-04
5.441234123412341432e+02,1.930117549900658633e-02,1.681872161464252288e-04
5.491609160916092378e+02,6.456949736811047613e-02,2.038610051339736281e-04
5.501830183018302023e+02,-3.450685649552637929e-02,1.339165273936014297e-04
5.514971497149715560e+02,4.194407249299293705e-02,1.842507180451427194e-04
5.522272227222722449e+02,-5.275519335547656716e-03,1.515291023760990453e-04
5.533223322332233920e+02,-3.437655645402858118e-02,1.340264770066133880e-04
5.604040404040404155e+02,-2.813656655340680476e-02,1.372659316669615909e-04
5.612071207120712870e+02,-9.594184407068735015e-03,1.488229648616952666e-04
5.655145514551455790e+02,-8.837504419392025468e-02,1.059817994765837175e-04
5.660986098609861301e+02,7.491127721861938482e-03,1.600316202009175999e-04
5.669746974697470705e+02,-1.237423219657513007e-02,1.471772726478188088e-04
5.720852085208521203e+02,-7.341641227887704679e-02,1.131354989817935267e-04
5.732533253325333362e+02,-2.288778655660698297e-02,1.401864355678119505e-04
5.749324932493250344e+02,-9.459257588661085236e-02,1.027895958260619994e-04
5.759545954595459989e+02,-7.736093365915865105e-02,1.109974653366130955e-04
5.765386538653865500e+02,-1.618050209586221339e-02,1.445100891840619744e-04
5.790209020902091197e+02,-1.078647069067600328e-01,9.631384203497387610e-05
5.797509750975098086e+02,-1.378079848484117104e-02,1.460682050331879491e-04
5.802620262026202909e+02,-1.794720627567650273e-02,1.432324175230075686e-04
5.809190919091909109e+02,-7.379708981383503730e-02,1.129634354489404783e-04
5.825982598259826091e+02,-1.128049564941989436e-01,9.409521148666775026e-05
5.852265226522653165e+02,-3.873629926248332855e-02,1.311120339237835017e-04
5.953015301530153920e+02,1.774849039413561869e-02,1.672020401841396828e-04
5.967616761676167698e+02,-3.115521295707521232e-02,1.358236399519128362e-04
5.974187418741875035e+02,1.218973022481771584e-02,1.628941974981230694e-04
5.999009900990099595e+02,-7.468303570813666914e-02,1.125027344378868509e-04
6.022372237223722777e+02,-4.401577668410142780e-02,1.283749812577834708e-04
6.027482748274827600e+02,-9.675316048521961920e-02,1.016638368241683558e-04
6.040624062406241137e+02,-5.276921555158194804e-02,1.229980046693604425e-04
6.042814281428143204e+02,-9.303302937791158023e-02,1.035103103668341381e-04
6.043544354435443893e+02,4.849578011624444684e-03,1.580911100652568639e-04
6.058145814581458808e+02,-4.300821415609669407e-02,1.289016650384510441e-04
6.096839683968397594e+02,-4.285289470475728280e-02,1.289454920802056231e-04
6.120932093209321465e+02,-8.679767370975087493e-02,1.065016254608927565e-04
6.166196619661966452e+02,-1.013099048543682212e-01,9.912377089178525452e-05
6.184448444844484811e+02,-1.005015782681722564e-01,9.944460386330609828e-05
6.200510051005101104e+02,-4.860818550866413679e-02,1.253669560351399349e-04
6.208540854085408682e+02,-5.664804329139459804e-02,1.209703640447391397e-04
6.238473847384739202e+02,-1.638907743244023552e-01,7.364004623005016286e-05
6.247964796479648157e+02,-1.082494884289073867e-01,9.602213929711330993e-05
6.255995599559956872e+02,3.689686155047708360e-03,1.573459427581727220e-04
6.274977497749775921e+02,-1.178991871554576076e-01,9.230609084290921111e-05
6.293959395939594970e+02,-1.437032196563680364e-01,8.084790331291988698e-05
6.310751075107510815e+02,-3.658552328477662763e-02,1.325242210030346598e-04
