1.999669966996699770e+02,-2.870682158202806852e-02,1.999210188583002421e-04
2.023762376237623926e+02,-2.837541484646723122e-02,2.016239463870908501e-04
2.030333033303330410e+02,-2.880697758004530443e-02,1.991468577799971045e-04
2.070487048704870574e+02,-3.773969280701999773e-02,1.789329377771857943e-04
2.075597559755975681e+02,-3.870673291923407838e-02,1.771519243668535264e-04
2.135463546354635582e+02,-3.758852753739319597e-02,1.792668087219360452e-04
2.139843984398440000e+02,-3.729849180754285509e-02,1.799124895826940008e-04
2.149334933493349524e+02,-3.593112227461582597e-02,1.822439730156587506e-04
2.207010701070107075e+02,-2.641557455287394177e-02,2.054629212568209436e-04
2.224532453245324746e+02,-2.186446975382480909e-02,2.114462413719537907e-04
2.247164716471647239e+02,-1.590525268722364424e-02,2.163966089426562478e-04
2.257385738573857452e+02,-1.354701394384903550e-02,2.193350760658387133e-04
2.263956395639564221e+02,-1.242579657929504360e-02,2.208635628007716873e-04
2.274177417741774434e+02,-1.139102218929675427e-02,2.222099235508815632e-04
2.293159315931593483e+02,-8.465367497303153202e-03,2.260717988141140288e-04
2.298999899989999278e+02,-6.997561419320958397e-03,2.274110228270956368e-04
2.303380338033803696e+02,-5.893125332807184515e-03,2.282723062589938181e-04
2.318711871187119016e+02,-2.434775364620608146e-03,2.317140008706442933e-04
2.319441944194419705e+02,-2.274487660594642739e-03,2.317989668115506504e-04
2.326012601260126189e+02,-1.316052214374133526e-03,2.324699410851783859e-04
2.328932893289329229e+02,-1.021667910182211042e-03,2.326184441056174080e-04
2.331853185318531985e+02,-5.783536848693065406e-04,2.328182666111736012e-04
2.350105010501050344e+02,2.748764387667056771e-03,2.346847485834562409e-04
2.350835083508351033e+02,2.893322108388996384e-03,2.347719979477830233e-04
2.354485448544854762e+02,3.581045081307145626e-03,2.351445494220778581e-04
2.374197419741974500e+02,6.664972418121196431e-03,2.368754938972140859e-04
2.402670267026702788e+02,7.837777646351228381e-03,2.380663430042689703e-04
2.406320632063206517e+02,8.175534758724355838e-03,2.382649596116756790e-04
2.409970997099710246e+02,8.369526989965490188e-03,2.384250298671016389e-04
2.435523552355235779e+02,1.048718389633685778e-02,2.407146926044801967e-04
2.450125012501250410e+02,1.100798141306915529e-02,2.414661666981917851e-04
2.487358735873587534e+02,1.076471009705589135e-02,2.410385464247985347e-04
2.493199319931993330e+02,1.169121947411359656e-02,2.420669234089854890e-04
2.578617861786178764e+02,2.483242345944867979e-02,2.553481292698840991e-04
2.610741074107410782e+02,2.948772469032462720e-02,2.622205702276952694e-04
2.611471147114711471e+02,2.967896718878224038e-02,2.623427441427053988e-04
2.634833483348335221e+02,3.442341667296207330e-02,2.671452597931788767e-04
2.645054505450545435e+02,3.596891845281283834e-02,2.685356585106583589e-04
2.665496549654965861e+02,3.968860780883923245e-02,2.714938490942231386e-04
2.690319031903190421e+02,4.170941507880522592e-02,2.750053370279790252e-04
4.555655565556555757e+02,1.061549413828444394e-01,3.159498430674800786e-04
4.563686368636863904e+02,1.063592287940394593e-01,3.161928689269266927e-04
4.584858485848585019e+02,1.079068759426486668e-01,3.172594682919978098e-04
4.587778777877788343e+02,1.081500010394229466e-01,3.174779691200887944e-04
4.597269726972697867e+02,1.089255243636417375e-01,3.180353535263627388e-04
4.598729872987299245e+02,1.091039001841874606e-01,3.180927243225479747e-04
4.630853085308531263e+02,1.128951495490398971e-01,3.238046371944059277e-04
4.654215421542154445e+02,1.142629739579893583e-01,3.283365457876099127e-04
4.698749874987499311e+02,1.146505791059917734e-01,3.327179180186694979e-04
4.722112211221122493e+02,1.130669346901745920e-01,3.243015897256746900e-04
4.735983598359836151e+02,1.125246988260582143e-01,3.209221273163094198e-04
4.791469146914691919e+02,1.153843060985149382e-01,3.335396285679180853e-04
4.813371337133713723e+02,1.171838138387594486e-01,3.361733685854298589e-04
4.819941994199420492e+02,1.173076631665324471e-01,3.366448393611324490e-04
4.825782578257826003e+02,1.175734419482208498e-01,3.374175567325379040e-04
4.838923892389239541e+02,1.195896711360653342e-01,3.392188797822843680e-04
4.874697469746975003e+02,1.270343983893572337e-01,3.586873207771816758e-04
4.879807980798080393e+02,1.282371460566136268e-01,3.669112532860375813e-04
4.887838783878387972e+02,1.296188262005508463e-01,3.786875624245738745e-04
4.915581558155815856e+02,1.317425056874858835e-01,4.088068640747248052e-04
4.920692069206921246e+02,1.321659594809990179e-01,4.173269873741880347e-04
4.925072507250725380e+02,1.324729983374743347e-01,4.211267601009200507e-04
4.943324332433243740e+02,1.336362960701027447e-01,5.822314477737147026e-04
4.960116011601160722e+02,1.333761031168122224e-01,4.459435016940363808e-04
4.987858785878588037e+02,1.303645323738557571e-01,3.851172238015128368e-04
5.003920392039204330e+02,1.280817133988287615e-01,3.661218360266975912e-04
5.085688568856886036e+02,1.287524314295258598e-01,3.710803641252114057e-04
5.116351635163516676e+02,1.318837493547834749e-01,4.125979040841101005e-04
5.147744774477448573e+02,1.302072832159340832e-01,3.834578063234588734e-04
5.151395139513952017e+02,1.299475226403948303e-01,3.812896057888834540e-04
5.166726672667267621e+02,1.286208940293954439e-01,3.697438076740252764e-04
5.196659665966597004e+02,1.273847556430196537e-01,3.597786388814214502e-04
5.218561856185618808e+02,1.264463314995908083e-01,3.561695192035208729e-04
5.220752075207520875e+02,1.262925761789514545e-01,3.553986369389723642e-04
5.255795579557956216e+02,1.200870460089176472e-01,3.395484742901492647e-04
5.296679667966797069e+02,1.062921122617680597e-01,3.161377972345200712e-04
5.309820982098210607e+02,9.985765376108030056e-02,3.090865306859788054e-04
5.322962296229623007e+02,9.322136219177852567e-02,3.062429749476080240e-04
5.332453245324533100e+02,8.808108360421612604e-02,3.040684834591444118e-04
5.335373537353735856e+02,8.638264423324405750e-02,3.034760101719528045e-04
5.339023902390239300e+02,8.433848161079851580e-02,3.024791795974109739e-04
5.340484048404840678e+02,8.359446841429689357e-02,3.020654824722661478e-04
5.352165216521652837e+02,7.780157747464222506e-02,2.996400640545638424e-04
5.360926092609261104e+02,7.377376600236236481e-02,2.977928507666080526e-04
5.381368136813681531e+02,6.469051360150782082e-02,2.946253728568518039e-04
5.396699669966997135e+02,5.884332423669785817e-02,2.927053515490348205e-04
5.418601860186018939e+02,5.030916949143924427e-02,2.827839350270892763e-04
5.432473247324733165e+02,4.480375381269317142e-02,2.781307268348943225e-04
5.449264926492650147e+02,3.771764829547102904e-02,2.700385735798000895e-04
5.485038503850385041e+02,2.390384962565691301e-02,2.536654896608471119e-04
5.511321132113212116e+02,1.547141147347491641e-02,2.445025796257903556e-04
5.525922592259225894e+02,1.241330655365786850e-02,2.424665029865524118e-04
5.529572957295730475e+02,1.154288263946315861e-02,2.419540127115069311e-04
5.538333833383338742e+02,9.530649323214962151e-03,2.394834440701270489e-04
5.584328432843284418e+02,7.488894804759603204e-04,2.334544339600506924e-04
5.590899089908991755e+02,-1.028013477070896606e-03,2.326092095892335775e-04
5.600390039003900711e+02,-3.043653264109383999e-03,2.314583903335557934e-04
5.606960696069606911e+02,-4.446309459922436792e-03,2.297510312993603370e-04
5.614991499149915626e+02,-6.229532493098122528e-03,2.280296676013893534e-04
5.620102010201020448e+02,-7.335858962287346817e-03,2.270310693538067843e-04
5.624482448244824582e+02,-8.311547597478249894e-03,2.262105873854253105e-04
5.694569456945695265e+02,-2.396101726892674658e-02,2.093355497546863550e-04
5.704060406040604221e+02,-2.530892697119943233e-02,2.071585508065927844e-04
5.705520552055205599e+02,-2.548952297330853503e-02,2.068633538839954595e-04
5.716471647164717069e+02,-2.708738779107448466e-02,2.042552238032326213e-04
5.720122012201220514e+02,-2.776720883659068023e-02,2.034308722798178974e-04
5.758085808580858611e+02,-3.371470109825204509e-02,1.857107828519019110e-04
5.763926392639264122e+02,-3.506438801264613603e-02,1.832921265482697400e-04
5.769766976697670771e+02,-3.660406372214364268e-02,1.811053947239814549e-04
5.774147414741474904e+02,-3.765329764147166969e-02,1.792150930037127610e-04
5.787288728872887305e+02,-4.026825619251610949e-02,1.730909770158100094e-04
5.801890189018902220e+02,-4.331801018574270995e-02,1.675375866278345713e-04
5.807000700070007042e+02,-4.426086366865254751e-02,1.665159444655182994e-04
5.820142014201420579e+02,-4.531517317427307540e-02,1.649176053899670453e-04
5.832553255325533428e+02,-4.595430385408130064e-02,1.638631536500198039e-04
5.888038803880388059e+02,-4.744188335135301332e-02,1.586676761564668396e-04
5.912861286128613756e+02,-4.816024844667521343e-02,1.545246872723703754e-04
5.915781578157816512e+02,-4.818880116301508393e-02,1.542572824748739602e-04
5.918701870187019267e+02,-4.820284326833258748e-02,1.539965862041710819e-04
5.947904790479047961e+02,-4.545015470998838014e-02,1.646980473667877798e-04
5.955205520552055987e+02,-4.481471232871030858e-02,1.656077239495538033e-04
5.985868586858686058e+02,-4.137323308625920348e-02,1.710987242303555714e-04
5.992439243924393395e+02,-4.030629593272988531e-02,1.729872044267580353e-04
6.008500850085008551e+02,-3.816731714883826732e-02,1.781865996926219951e-04
6.022372237223722777e+02,-3.683248348102666214e-02,1.806827638824804795e-04
6.035513551355136315e+02,-3.518715360222818972e-02,1.831885362528039437e-04
6.109980998099809995e+02,-2.835438248087944826e-02,2.016515043857811454e-04
6.119471947194720087e+02,-2.791909503958658542e-02,2.029916445313908189e-04
6.148674867486748781e+02,-2.879318061070789553e-02,1.992342759576263623e-04
6.152325232523253362e+02,-2.894204576064624349e-02,1.985425256847167964e-04
6.178607860786079300e+02,-2.898359029677330737e-02,1.983444589635147191e-04
6.265486548654865828e+02,-3.312285375463572962e-02,1.874803183913950231e-04
6.301990199019902548e+02,-3.348450926900251728e-02,1.862305376240537666e-04
6.303450345034503925e+02,-3.340252120560995019e-02,1.863639127487428163e-04
