1.583528352835283783e+02,-8.357835663456866793e-03,4.102978079055517088e-04
1.612001200120012072e+02,-3.202507920058141749e-02,3.812013636406780194e-04
1.625872587258726014e+02,-1.609181029208936811e-03,4.191274038184358711e-04
1.703260326032603302e+02,-8.374283000915069830e-02,3.225808175105404282e-04
1.722972297229723040e+02,-1.221164281961963777e-01,2.835134137887579181e-04
1.734653465346534915e+02,-9.648220767323377467e-02,3.082255228685696464e-04
1.736113611361136293e+02,-1.298056571492952338e-01,2.762685101221821582e-04
1.744144414441444155e+02,-9.074040700511298851e-02,3.146167547870378140e-04
1.745604560456045817e+02,-1.051469718759685534e-01,2.987962462401742370e-04
1.746334633463346506e+02,-8.984399324443557988e-02,3.156858567358708425e-04
1.784298429842984319e+02,2.791773864938552202e-03,4.246608562901424064e-04
1.810581058105810826e+02,-5.414638323224263416e-02,3.533567084361797649e-04
1.832483248324832630e+02,-9.709747954105928114e-02,3.080148544740145570e-04
1.836863686368637048e+02,-1.230851281408576192e-01,2.818649885687704603e-04
1.839053905390539114e+02,-1.026500254774835169e-01,3.014850058384257623e-04
1.867526752675267687e+02,-3.519842421319346187e-02,3.770899718748651932e-04
1.891619161916191842e+02,-3.745946936943814198e-02,3.747602858900300976e-04
1.894539453945394598e+02,-5.321000885918290152e-02,3.544558690278398088e-04
1.913521352135213647e+02,-1.072141351858379721e-01,2.959398721341741242e-04
1.932503250325032695e+02,-1.037927417489476270e-02,4.069006926814099220e-04
1.941264126412641531e+02,-5.774796889034503750e-02,3.496129183181330294e-04
2.027412741274127654e+02,-2.622760628078174561e-02,3.870239337005347059e-04
2.035443544354435517e+02,-1.271486843303526806e-02,4.038258810081611356e-04
2.049314931493149459e+02,-8.389066944339680643e-02,3.222773045747978279e-04
2.063186318631863401e+02,-1.248147431410884939e-02,4.042424694929550076e-04
2.112831283128313089e+02,-1.115063853757622056e-02,4.057711518577312255e-04
2.126702670267026747e+02,-1.668350915390032912e-02,3.988572342169299963e-04
2.128162816281628409e+02,-3.023758401600089643e-03,4.172453947179194356e-04
2.141304130413041378e+02,-1.998480831327972829e-02,3.952505152198155809e-04
2.179267926792679475e+02,4.807421601324957799e-03,4.275575292502741529e-04
2.190949094909491066e+02,-1.521228839096468860e-02,4.010425823352507671e-04
2.205550555055505697e+02,5.112733476282264877e-02,4.935391397018903340e-04
2.209200920092009426e+02,3.665828563016112346e-02,4.713082165769506902e-04
2.223072307230723368e+02,1.387213552401059535e-01,6.515404408273389736e-04
2.223802380238024057e+02,1.286809898105807093e-01,6.326589675620861424e-04
2.226722672267226812e+02,9.346348217644681600e-02,5.687839338587068411e-04
2.228182818281828474e+02,1.521313652378332437e-01,6.791246006806467414e-04
2.272717271727172772e+02,1.104599786865264471e-02,4.354230340371718390e-04
2.278557855785578852e+02,4.245627626919792896e-02,4.806021414542659478e-04
2.319441944194419705e+02,2.969856924032556258e-02,4.617562621641065740e-04
2.320902090209021083e+02,2.996370697849318893e-02,4.620254743733678122e-04
2.345724572457245927e+02,-1.926032078287961882e-03,4.188865437783948040e-04
2.348644864486448967e+02,1.483910884252546449e-02,4.409115174620459169e-04
2.374927492749275189e+02,-4.109315724155290089e-02,3.706937668885937624e-04
2.409240924092409557e+02,4.222069840062794149e-02,4.800185370454683421e-04
2.433333333333333428e+02,4.768829808872990239e-02,4.881819702277377985e-04
2.451585158515851788e+02,-4.547416301718668757e-02,3.650921575121457083e-04
2.463996399639964068e+02,-8.781745673209476188e-02,3.178414023910000998e-04
2.487358735873587534e+02,-4.953269490633889147e-03,4.148821008466194019e-04
2.506340634063406583e+02,-8.385982995557222930e-02,3.224905789179657953e-04
2.516561656165616796e+02,-9.473213501305767590e-04,4.200530521863264253e-04
2.522402240224022592e+02,-2.900220275171755402e-03,4.172704856862241162e-04
2.527512751275127698e+02,-2.412623432685710723e-02,3.898638303612579474e-04
2.609280928092809404e+02,-6.088211038413971626e-02,3.460988753827212586e-04
2.612201220122012160e+02,-1.688975419156720642e-02,3.987211674483443001e-04
2.618771877187718928e+02,3.648575460438655341e-03,4.265266120536066242e-04
2.685208520852085599e+02,2.144317118251514581e-02,4.507757386890968087e-04
4.592889288928893166e+02,-2.396820142963238670e-02,3.901455302368988750e-04
4.612601260126012903e+02,4.817474551112600062e-02,4.887225002382897298e-04
4.615521552155215659e+02,2.214317908081260555e-02,4.516044719231051760e-04
4.620632063206321050e+02,3.463258384738730766e-02,4.683926526897538444e-04
4.641804180418042165e+02,8.733222155491751626e-02,5.587883316321114787e-04
4.654945494549455134e+02,3.925277343445618405e-02,4.748765898285367592e-04
4.738903890389039475e+02,-3.369882416475315084e-02,3.791068142222259771e-04
4.746204620462046364e+02,-2.517177882179788551e-02,3.885468808337624045e-04
4.771027102710271492e+02,4.283006030707589562e-02,4.812763372413289835e-04
4.771757175717572181e+02,4.244037975411971836e-02,4.805810631154195734e-04
4.855715571557155954e+02,-4.903327940522186901e-02,3.604040421363171004e-04
4.860096009600960656e+02,-1.757491713102635189e-02,3.978334462644276441e-04
4.894409440944094740e+02,1.582537027972648336e-01,6.951438813525887385e-04
4.906820682068207020e+02,1.244558925325350701e-01,6.242727666210370939e-04
4.907550755075507709e+02,1.078301406752691649e-01,5.930277035450829629e-04
4.925072507250725380e+02,9.536968912765385331e-02,5.711691765833221352e-04
4.937483748374837660e+02,7.410717859703465360e-02,5.356040056414660983e-04
4.941134113411341673e+02,9.427323148202797209e-02,5.698512733078802501e-04
4.973257325732573690e+02,1.721967596039699899e-01,7.245350347853951600e-04
4.973987398739874379e+02,1.630808517364481791e-01,7.047425395120630182e-04
4.976907690769077135e+02,1.533035177395797033e-01,6.826525660639293008e-04
5.019251925192519934e+02,1.241218672186431699e-01,6.230105545445722764e-04
5.023632363236324068e+02,1.442517367545160523e-01,6.616486550298792194e-04
5.067436743674367676e+02,9.175933901500972489e-02,5.660821374332596296e-04
5.082768276827683280e+02,1.263454908872769233e-01,6.264990092980109084e-04
5.096639663966396938e+02,1.013303942623827725e-01,5.815463070955395955e-04
5.147744774477448573e+02,1.346850594111752980e-02,4.389995505284030055e-04
5.173297329732973822e+02,1.557647183657772938e-01,6.888978830068791508e-04
5.215641564156416052e+02,1.639703252746353423e-01,7.067522616223197813e-04
5.225132513251325008e+02,6.071678124149933881e-02,5.084180049842522246e-04
5.228782878287829590e+02,6.028785870785863255e-02,5.073734015634858959e-04
5.247764776477648638e+02,-2.776704793941600288e-02,3.858180499801747414e-04
5.270397039703971132e+02,1.585378971024341277e-01,6.958418581539499133e-04
5.298869886988699136e+02,1.070511817323464426e-01,5.906333044755786689e-04
5.303250325032503270e+02,1.429865776435576274e-01,6.593127384838811484e-04
5.317121712171217496e+02,1.431782728244261615e-01,6.595432489117327617e-04
5.347054705470548015e+02,7.776498974817284970e-02,5.418460313777143534e-04
5.363846384638463860e+02,1.168635155642599316e-01,6.100214555073525191e-04
5.367496749674968441e+02,1.638549744341107339e-01,7.063545114078790101e-04
5.372607260726073264e+02,9.246170194638951567e-02,5.670898335558133534e-04
5.414951495149515495e+02,5.573076109408320322e-02,5.009029572709224791e-04
5.446344634463446255e+02,1.008805009298072569e-01,5.808364939859625344e-04
5.486498649864986419e+02,9.517792456732578066e-02,5.710471594179587426e-04
5.499639963996399956e+02,1.208079838866148031e-01,6.169836136819856383e-04
5.504750475047504779e+02,1.144365313381291160e-01,6.039007480661698693e-04
5.517161716171617627e+02,9.067774216249507857e-02,5.638550753362548545e-04
5.536873687368737365e+02,1.963906331762540758e-01,7.887042519439132040e-04
5.591629162916292444e+02,7.620570588296354808e-02,5.392499503507245480e-04
5.612071207120712870e+02,-2.823729841793629070e-02,3.852452465357202667e-04
5.685808580858085861e+02,-6.621507227853096200e-02,3.405756835141268875e-04
5.699679967996800087e+02,1.558916112414999999e-02,4.419107326905647435e-04
5.712091209120912936e+02,-6.362436026017324886e-02,3.432367409716100969e-04
5.715741574157416380e+02,-4.499508181925956918e-02,3.655572863586561581e-04
5.725962596259626025e+02,-8.080873475028321762e-02,3.258293642957762982e-04
5.761736173617362056e+02,-6.409389744570553882e-02,3.430265301594321616e-04
5.782178217821782482e+02,-4.430601790507501803e-02,3.665637747971565346e-04
5.812841284128413690e+02,1.570326325073151050e-02,4.422144192930863266e-04
5.831093109310932050e+02,-1.928294675645452622e-02,3.960012685266178171e-04
5.874897489748975659e+02,-6.180725265771683241e-02,3.449160507867826729e-04
5.877817781778178414e+02,-5.772371141187165183e-02,3.496990140819872315e-04
5.885848584858485992e+02,-6.549046847478036393e-02,3.414213263368522447e-04
5.930383038303830290e+02,6.756030581537064705e-03,4.303796942688616870e-04
5.933303330333034182e+02,4.169378833381780225e-02,4.791434171177454170e-04
5.942064206420642449e+02,-9.030349637516474348e-02,3.151740967122821052e-04
5.972727272727273657e+02,-4.978600473328151366e-02,3.594563881379211315e-04
6.034053405340534937e+02,7.575240435273888559e-03,4.314854497245121400e-04
6.041354135413541826e+02,-4.342330957185156631e-02,3.678277139828976935e-04
6.046464646464646648e+02,-1.102386960334930388e-01,2.933915431559951667e-04
6.116551655165517332e+02,-4.258675614296828643e-02,3.687077394619227570e-04
6.119471947194720087e+02,-5.055165828658990390e-02,3.582454645346593112e-04
6.174227422742275166e+02,-1.452707636557092619e-01,2.635112226707425945e-04
6.176417641764177233e+02,-1.254056848682088554e-01,2.798550726414913157e-04
6.180798079807981367e+02,-9.588068962113575899e-02,3.089936324908224398e-04
6.182258225822582745e+02,-9.447890036030827388e-02,3.106323412117045378e-04
6.218761876187619464e+02,-1.147760116986969170e-01,2.898185766986045159e-04
6.236283628362837135e+02,-1.283386114443739109e-02,4.035484588536265827e-04
6.237013701370137824e+02,-3.452410197184697938e-02,3.780471792159894413e-04
6.255995599559956872e+02,3.437301253838278420e-02,4.679020050453395465e-04
6.272787278727873854e+02,2.003003202218775480e-02,4.483305293219547421e-04
6.285198519851985566e+02,-9.524016860689424324e-02,3.098706775529114135e-04
6.293229322932294281e+02,-7.769292399101540569e-02,3.301265426296668705e-04
6.295419541954196347e+02,-8.969764071401208072e-02,3.159661742856176661e-04
6.303450345034503925e+02,-1.503843107780136745e-01,2.588897596721664212e-04
