1.971197119711971482e+02,8.559046434333486553e-02,6.561904634933104271e-04
1.979227922792279344e+02,1.579742274437690719e-01,7.644037297314829017e-04
1.989448944894489557e+02,4.996456163506188264e-02,6.080059758904732530e-04
2.004780478047804877e+02,7.397062604773629868e-02,6.405372318730076075e-04
2.063916391639164090e+02,1.461809232093728428e-01,7.476645097081805998e-04
2.139113911391139311e+02,6.539413196487932345e-02,6.271093603301699333e-04
2.148604860486048835e+02,1.309934949387295267e-02,5.634355872390256785e-04
2.154445444544454631e+02,1.070969071839108500e-01,6.874392894924084276e-04
2.159555955595559738e+02,1.605991443850489364e-01,7.683859428258094050e-04
2.169046904690469262e+02,1.028290860451163274e-01,6.814764785818860134e-04
2.187298729872987337e+02,1.146809251980357991e-01,6.991022807380705426e-04
2.194599459945994795e+02,1.252926686943231782e-01,7.160022001358629399e-04
2.198979897989799213e+02,7.235482746801386034e-02,6.379274680564010844e-04
2.201900190019001968e+02,2.985281856767667275e-02,5.835982924899837899e-04
2.215771577157715910e+02,8.676004705542499085e-02,6.582375274834115437e-04
2.237673767376737715e+02,1.192853054013254810e-01,7.058256526832319905e-04
2.270527052705270705e+02,1.179087250502441342e-01,7.035507169258288680e-04
2.274907490749075123e+02,1.354194937948667854e-01,7.319298590089936890e-04
2.309950995099510180e+02,1.261720146883933691e-01,7.171418055563018095e-04
2.311411141114111558e+02,1.920547467763075444e-01,8.116405558653865720e-04
2.331123112311231296e+02,1.757274053999244579e-01,7.902151581363221072e-04
2.338423842384238469e+02,1.746942814394661925e-01,7.890215021263010352e-04
2.361786178617861935e+02,9.658168033851188827e-02,6.723455542186457766e-04
2.377117711771177255e+02,1.809776373928485282e-01,7.973947834571781367e-04
2.415081508150815353e+02,1.411262351151155447e-01,7.404127988972061727e-04
2.431143114311431361e+02,1.208410914602790209e-01,7.078886715726713302e-04
2.448664866486648748e+02,1.365529860042949406e-01,7.340886376359729215e-04
2.484438443844384778e+02,1.206582890954978893e-01,7.076090588124917631e-04
2.488818881888188912e+02,1.081993203210175752e-01,6.894659628670238511e-04
2.498309830983098436e+02,2.106274372273335138e-01,8.330803278413871074e-04
2.504150415041504232e+02,1.066305634446852585e-01,6.865347130923122329e-04
2.529702970297029765e+02,1.586790046066602899e-01,7.651713969014016471e-04
2.536273627362736534e+02,7.020425562770254979e-02,6.337607509807151448e-04
2.537003700370037222e+02,1.504434623121205516e-01,7.538034978935454497e-04
2.545034503450345369e+02,1.270440922390710381e-01,7.184316980040848224e-04
2.556715671567156960e+02,1.201528426284749762e-01,7.064118865596998899e-04
2.622422242224222373e+02,6.240237114522652340e-02,6.236239028833352781e-04
2.639943994399440044e+02,6.416283211028805944e-02,6.258856490384698485e-04
2.642134213421342110e+02,1.041836318181818544e-01,6.836876614986195410e-04
2.647244724472447501e+02,6.038720163767841848e-02,6.212567239958161416e-04
2.676447644764476763e+02,1.585933153238937021e-01,7.649357251958939031e-04
2.681558155815581586e+02,1.582769170092602484e-01,7.646560630514415147e-04
2.688128812881288354e+02,1.412360351612067799e-01,7.406479256752050927e-04
4.570257025702570672e+02,5.786452197408176179e-02,6.179232380747110270e-04
4.592889288928893166e+02,4.391290363438463129e-02,6.013350418147897372e-04
4.611871187118712214e+02,-1.703083499220973268e-02,5.192762114588455984e-04
4.682688268826883018e+02,-8.853972268815617219e-02,4.044800278060473172e-04
4.689988998899890476e+02,-4.236254727333313430e-02,4.798572707386957142e-04
4.711161116111611591e+02,-4.925874637797076488e-02,4.719195797894321824e-04
4.712621262126212969e+02,-5.964037322661730478e-02,4.539930112986161515e-04
4.716271627162716413e+02,-8.107576211319135473e-02,4.187279026722905704e-04
4.718461846184619048e+02,-2.941231895109455013e-02,4.974388383996870269e-04
4.720652065206521115e+02,-3.350729020707309685e-02,4.917248230407582918e-04
4.733793379337934084e+02,3.723925432725917750e-02,5.925634537271235250e-04
4.795849584958496052e+02,-9.500286497306484335e-03,5.320621841743646994e-04
4.819211921192119803e+02,-3.377005342522416270e-02,4.914418259915870986e-04
4.857175717571757332e+02,-1.377395030592196701e-01,3.241274076791152473e-04
4.858635863586359278e+02,-1.111360132595972938e-01,3.737529414858724265e-04
4.885648564856485905e+02,-3.797340853986739401e-02,4.859646476074666469e-04
4.923612361236124002e+02,4.717733944183805095e-02,6.050554491906427572e-04
4.932373237323732837e+02,-6.523846981285987001e-02,4.457090968877379291e-04
4.965226522652265544e+02,-8.800712011620029362e-02,4.071984697886664646e-04
4.995159515951595495e+02,-3.066595515963349561e-02,4.954422692215923029e-04
5.022902290229023379e+02,3.039458374571887486e-02,5.840083435714073365e-04
5.031663166316632214e+02,4.958807374283463049e-02,6.076046671207509806e-04
5.070357035703571000e+02,7.861395420310424154e-02,6.461685926576302445e-04
5.084228422842284658e+02,3.198906734933010254e-02,5.862466109119449575e-04
5.098099809980998316e+02,5.885143309987159871e-02,6.195810044540365482e-04
5.098829882988299005e+02,-3.628064111855331536e-02,4.878817186400280330e-04
5.131683168316832280e+02,7.571285243305692081e-03,5.551827166521164326e-04
5.160886088608860973e+02,7.114082135425220388e-02,6.359463536947446887e-04
5.217101710171017430e+02,9.193206117840768687e-02,6.668251319738804049e-04
5.238273827382738546e+02,-2.777890990516987749e-02,5.010098510180440801e-04
5.254335433543354839e+02,-1.747543906937556318e-02,5.186731340261146279e-04
5.267476747674768376e+02,-1.802339001816715552e-02,5.179701130834944755e-04
5.284268426842684221e+02,-1.419822147839050822e-02,5.236965647025186143e-04
5.284998499849984910e+02,5.229354970326731411e-02,6.105252753453455907e-04
5.295219521952195691e+02,-7.438716994339624258e-03,5.350562004154088861e-04
5.333913391339134478e+02,-5.740299127102743704e-02,4.598548019313048818e-04
5.382098209820982220e+02,-2.905077413333699565e-02,4.979585390228807515e-04
5.433933393339334543e+02,5.925393560713962393e-02,6.202760333197408554e-04
5.457295729572957725e+02,7.026289622171946747e-02,6.338015073948984751e-04
5.479927992799280219e+02,-3.861911907222227713e-02,4.851726613553959265e-04
5.497449744974497889e+02,-1.562535750118575206e-03,5.431474611234685199e-04
5.520082008200820383e+02,3.912865224252758123e-02,5.955896684263172185e-04
5.521542154215421760e+02,-1.114065239733952606e-01,3.715445245073782502e-04
5.538333833383338742e+02,-7.582773911545406115e-03,5.348152276780554536e-04
5.566076607660766058e+02,-3.477235364216279406e-02,4.900922560993368560e-04
5.568266826682669262e+02,2.536030489494276244e-02,5.786875517545540847e-04
5.580678067806780973e+02,1.655305300833301990e-02,5.675196742465296465e-04
5.587248724872487173e+02,-6.224619479565612901e-02,4.492752292509052166e-04
5.674857485748575527e+02,1.087094759523614257e-01,6.908620144630203946e-04
5.678507850785078972e+02,5.791902109651859976e-02,6.180554385828673477e-04
5.679967996799680350e+02,8.012752471772408014e-02,6.482503592184222152e-04
5.682158215821582417e+02,8.704058610373807681e-03,5.567381836573762890e-04
5.686538653865386550e+02,5.105940947721451101e-02,6.096122088731271722e-04
5.722312231223122581e+02,5.605482188182676906e-02,6.154215690798600603e-04
5.725962596259626025e+02,9.076751756314610509e-02,6.655175014723957450e-04
5.733993399339934740e+02,8.998838498756753235e-02,6.639410381811862178e-04
5.758815881588159300e+02,1.191297456672486682e-01,7.055316047469904588e-04
5.769766976697670771e+02,8.239140880851890392e-02,6.510698437326397411e-04
5.775607560756076282e+02,1.368322449980723110e-01,7.347511141767335647e-04
5.785828582858285927e+02,6.052725543984217166e-02,6.214982724767094402e-04
5.802620262026202909e+02,8.645525266893983041e-02,6.577671508640177498e-04
5.812111211121113001e+02,1.028496625322063152e-01,6.814840584992716121e-04
5.814301430143015068e+02,4.519495988115681401e-02,6.026396275175897313e-04
5.820872087208721268e+02,7.664386748664495097e-02,6.432414864417240492e-04
5.858105810581058677e+02,2.116041705745670687e-02,5.727510528577375339e-04
5.872707270727073592e+02,1.380223842422671765e-02,5.643233437707822781e-04
5.890959095909591952e+02,1.381680616344356238e-01,7.363380072989272060e-04
5.920162016201620645e+02,1.697735933948531506e-01,7.814526419526925810e-04
5.944254425442544516e+02,2.334338920940288997e-01,8.603935751938480503e-04
5.999739973997400284e+02,2.276371453502588349e-01,8.536190147639297846e-04
6.061796179617962252e+02,2.155315984486826653e-01,8.390195369895163142e-04
6.062526252625262941e+02,1.174153754584793818e-01,7.027575225465638878e-04
6.082968296829683368e+02,1.790678191940537067e-01,7.950458191693614415e-04
6.147944794479448092e+02,1.314497971269870391e-01,7.252577729288516581e-04
6.155245524552456118e+02,8.104586449703631013e-02,6.490969252050991052e-04
6.164006400640064385e+02,8.755838347609409822e-02,6.591050101674896791e-04
6.173497349734974478e+02,1.302950595047186744e-01,7.229254226530290248e-04
6.213651365136514642e+02,1.188911717834662818e-01,7.052082530186712557e-04
6.238473847384739202e+02,1.582763841996129295e-01,7.646546400680269287e-04
6.240664066406641268e+02,1.965706082121046194e-01,8.159083040135124525e-04
6.251615161516151602e+02,1.827074902280733104e-01,8.002416558797037765e-04
6.260376037603761006e+02,1.101703260197748335e-01,6.923398769056283378e-04
6.269866986698669962e+02,8.224340790290735059e-02,6.508595895944508953e-04
6.272787278727873854e+02,1.242269862990806745e-01,7.136086479766291834e-04
6.284468446844684877e+02,1.529706901823852105e-01,7.567991974987342205e-04
6.330463046304630552e+02,1.418156264950220513e-01,7.415214010683234946e-04
