1.801820182018201990e+02,1.179826804739329132e-01,5.414540993082289817e-04
1.809120912091209163e+02,1.118142596547422180e-01,5.134317412097195348e-04
1.818611861186118688e+02,1.235219351855553205e-01,5.633360369447774256e-04
1.831023102310231252e+02,1.389310969697595544e-01,6.195731842685569006e-04
1.872637263726372794e+02,1.450428875656599170e-01,6.515685911252467807e-04
1.875557555755575834e+02,1.351819710445975598e-01,6.016035189967955518e-04
1.877017701770177212e+02,1.392445603164446655e-01,6.221202831331361718e-04
1.886508650865086736e+02,1.489171369130956601e-01,6.641629427549846894e-04
1.912791279127912958e+02,1.521260332157409745e-01,6.741054316647585552e-04
1.930313031303130344e+02,1.456557850698135814e-01,6.540611701366609966e-04
1.941994199419942220e+02,1.037468237655904818e-01,4.816916917214399130e-04
2.004050405040504188e+02,6.552679625615234760e-02,3.800862636186566005e-04
2.004780478047804877e+02,6.240046917730094483e-02,3.739207450774303877e-04
2.006240624062406539e+02,7.088586307415101206e-02,3.907619209482179087e-04
2.029602960296029721e+02,9.160936464182124761e-02,4.410496614846217420e-04
2.066106610661066156e+02,1.218621212589792863e-01,5.583550526497689471e-04
2.100420042004200525e+02,1.308785598701645292e-01,5.873810255616473009e-04
2.115751575157515845e+02,1.488625566276120527e-01,6.640721198091180649e-04
2.132543254325432827e+02,1.190594818147719669e-01,5.458665772455921408e-04
2.173427342734273680e+02,7.069134916625292864e-02,3.902908528105295026e-04
2.190949094909491066e+02,8.943270724520582804e-02,4.348645238638631800e-04
2.209200920092009426e+02,1.217455233065842524e-01,5.577387639750706026e-04
2.264686468646864910e+02,8.524982564747952962e-02,4.239618721962650698e-04
2.298999899989999278e+02,9.544389816078999167e-02,4.525550539294676553e-04
2.310681068106810869e+02,1.325002743798121552e-01,5.917855611814132420e-04
2.347914791479147993e+02,1.174263036321075565e-01,5.386629481976595770e-04
2.352295229522952411e+02,1.373543030548553534e-01,6.117851610974624080e-04
2.376387638763876566e+02,1.232836962827309202e-01,5.625058870776587609e-04
2.420192019201920459e+02,1.273175995827601215e-01,5.770613535741290915e-04
2.449394939493949721e+02,9.168156610504563098e-02,4.414615726847093678e-04
2.452315231523152477e+02,8.906257616651025444e-02,4.340353528628409846e-04
2.455235523552355517e+02,8.951235598367134061e-02,4.350709368564787002e-04
2.465456545654565730e+02,9.363015699808129033e-02,4.461103521158007058e-04
2.476407640764076632e+02,1.077409514802015467e-01,4.969293979934305419e-04
2.487358735873587534e+02,1.062686125219492878e-01,4.914174473355147283e-04
2.507800780078007961e+02,1.109009056471190330e-01,5.091066684477879535e-04
2.554525452545254609e+02,9.597326483222112792e-02,4.543338611122086810e-04
2.625342534253425697e+02,7.642800023230102158e-02,4.024034937079818482e-04
2.642864286428642799e+02,1.019125745001114303e-01,4.747086220339333230e-04
2.658925892589259092e+02,1.032592710747754772e-01,4.798897920523387001e-04
2.666956695669567239e+02,1.240841703228699189e-01,5.652851550973154223e-04
4.570257025702570672e+02,1.113614805231285115e-01,5.115283904641803291e-04
4.587778777877788343e+02,8.404837158598106595e-02,4.207286379888259815e-04
4.595079507950795232e+02,9.339676527737934830e-02,4.454517020415514942e-04
4.616981698169817605e+02,3.390931038204854364e-02,3.379073604031742934e-04
4.627932793279328507e+02,5.771391160296072270e-02,3.651844546745608108e-04
4.641074107410741476e+02,3.689146408207604616e-02,3.398447776553541817e-04
4.680498049804980951e+02,6.687244549505914903e-02,3.827953805677746239e-04
4.700940094009401378e+02,5.693097838432392005e-02,3.636827295817550280e-04
4.738173817381738786e+02,9.424766132326183043e-02,4.482326234270630257e-04
4.756425642564256577e+02,1.051551594063875883e-01,4.879298580200533463e-04
4.757155715571557266e+02,1.069471656881753885e-01,4.937071503684152237e-04
4.771027102710271492e+02,1.101368087761784298e-01,5.065906513444370582e-04
4.783438343834383772e+02,9.764479812357250432e-02,4.592633746436613736e-04
4.803880388038804199e+02,8.681163224744270490e-02,4.283578362555477519e-04
4.846954695469547119e+02,7.705644793100524526e-02,4.037245445741158897e-04
4.877617761776177758e+02,9.933801780223627809e-02,4.651099164704753644e-04
4.886378637863786594e+02,1.054463523605843889e-01,4.886198352836508725e-04
4.954275427542754642e+02,1.157844971975403592e-01,5.305006217294913964e-04
4.973257325732573690e+02,6.942518647012890787e-02,3.876473585251246517e-04
5.075467546754675823e+02,-1.391921245722000516e-02,3.003024139375007166e-04
5.090069006900690738e+02,2.169373846325166680e-03,3.142758363642865656e-04
5.099559955995599694e+02,-1.919304705972797384e-02,2.956977272366983090e-04
5.120732073207320809e+02,1.388106517281128410e-02,3.236811154408227335e-04
5.152855285528553395e+02,6.160318970830103852e-02,3.723430165493611882e-04
5.170377037703771066e+02,9.394944019071926888e-02,4.471088686125613697e-04
5.171837183718372444e+02,8.100063338685939418e-02,4.128311672087762898e-04
5.181328132813281400e+02,8.521302269692863918e-02,4.238931743017377044e-04
5.207610761076108474e+02,5.061611966884548008e-02,3.540729242513816267e-04
5.227322732273228212e+02,3.885433342530495576e-02,3.416170099361420841e-04
5.242654265426542679e+02,7.500261896532285644e-02,3.991517546976160202e-04
5.257985798579858283e+02,1.038339021373352877e-01,4.819124672502532220e-04
5.275507550755075954e+02,1.008896450824735974e-01,4.716714789968125959e-04
5.279157915791579399e+02,1.081269236960460817e-01,4.982289698405135362e-04
5.301060106010601203e+02,7.767603320115740173e-02,4.053057954027448179e-04
5.308360836083609229e+02,7.007559524201333045e-02,3.890254874756110754e-04
5.314201420142014740e+02,7.280965040274467448e-02,3.948092023397736057e-04
5.324422442244224385e+02,1.028748126372784899e-01,4.783214001363503536e-04
5.371877187718772575e+02,6.838585845274856856e-02,3.855993419929209945e-04
5.386478647864786353e+02,5.378377942228105418e-02,3.588242031648768409e-04
5.390859085908591624e+02,6.566530775061901748e-02,3.803834288522376099e-04
5.393779377937794379e+02,6.840327818142252769e-02,3.856610167727180676e-04
5.402540254025402646e+02,6.440046083068443061e-02,3.777898617015435184e-04
5.411301130113012050e+02,3.844201635481094698e-02,3.413712227047959380e-04
5.417141714171417561e+02,3.637799570478235378e-02,3.393643916685937559e-04
5.422982298229823073e+02,4.521948801076790952e-02,3.471687844749371250e-04
5.427362736273628343e+02,4.744750428275150422e-02,3.498670212164659379e-04
5.452185218521852903e+02,8.836472634322202480e-02,4.321951035173889066e-04
5.460946094609461170e+02,6.829782344645791980e-02,3.853522337117089411e-04
5.495989598959896512e+02,6.684467492750625905e-02,3.827909356498449683e-04
5.506210621062106156e+02,6.892642491446050734e-02,3.867956071264543071e-04
5.517891789178918316e+02,8.535322952553939246e-02,4.243418234333679951e-04
5.522272227222722449e+02,7.730711502395538892e-02,4.043499625507197674e-04
5.539063906390639431e+02,6.520539218580864715e-02,3.790938621982170077e-04
5.619371937193719759e+02,4.854116168177793206e-02,3.512894670082957675e-04
5.628862886288629852e+02,3.861767660104536981e-02,3.415091325535119893e-04
5.709900990099010869e+02,3.043424152622891538e-02,3.356950642541695344e-04
5.744944494449445074e+02,5.612808804081913933e-02,3.623126472771030066e-04
5.759545954595459989e+02,8.579058987476854969e-02,4.257450208140297503e-04
5.763926392639264122e+02,8.063342367113608689e-02,4.118358111445163451e-04
5.798969896989699464e+02,-2.143727145441947160e-02,2.929178263991679158e-04
5.818681868186819202e+02,3.038734436819485497e-03,3.152978317306272694e-04
5.890229022902291263e+02,2.884108038794885517e-02,3.339524876242734152e-04
5.893879387938794707e+02,4.032138318653451931e-02,3.427986876294569622e-04
5.934763476347635560e+02,3.200811716153272729e-02,3.368674916755409646e-04
5.947174717471747272e+02,7.574557504367446237e-02,4.008216971233784362e-04
5.966156615661566320e+02,4.842146376373838990e-02,3.510078247299846859e-04
5.983678367836783991e+02,7.819524807311950543e-02,4.066147569522245001e-04
6.009960996099609929e+02,7.705256297950328903e-02,4.036733079826138678e-04
6.027482748274827600e+02,7.644610019887967955e-02,4.024459231727906265e-04
6.029672967296729666e+02,6.727541711123764812e-02,3.836526118847265947e-04
6.034053405340534937e+02,6.381306445939190219e-02,3.769833669125529719e-04
6.061066106610661564e+02,5.870953668680117810e-02,3.672407227126723282e-04
6.061796179617962252e+02,6.265912367058330823e-02,3.745201976185888503e-04
6.073477347734774412e+02,8.004395912324671625e-02,4.109864341027437266e-04
6.133343334333434314e+02,1.323261951544281723e-01,5.915543758590901570e-04
6.253075307530754117e+02,1.042622134495421737e-01,4.846357088956434914e-04
6.259645964596460317e+02,1.023420947106032652e-01,4.765835465993541989e-04
6.260376037603761006e+02,9.902519922001340458e-02,4.638739657984638901e-04
6.272057205720572028e+02,1.139149569023305830e-01,5.217377950484424279e-04
6.301260126012601859e+02,9.963241671988355697e-02,4.664715059980235239e-04
6.336303630363037200e+02,1.000548044602672659e-01,4.677865502642742333e-04
