5.164536453645364418e+02,1.056972768440861132e-01,1.640955187885502931e-04
5.198849884988499070e+02,1.123765574736278194e-01,1.805418863808136822e-04
5.207610761076108474e+02,1.149195683331691864e-01,1.876825455916093495e-04
5.209070907090709852e+02,1.160289481892262942e-01,1.907812297378367206e-04
5.216371637163716741e+02,1.185496751803740700e-01,2.452424283192256894e-04
5.250685068506851394e+02,1.147816512423382590e-01,1.866122257349724979e-04
5.255795579557956216e+02,1.178997381111538678e-01,2.205276510846980486e-04
5.257255725572557594e+02,1.183567372702572923e-01,2.371655295217481828e-04
5.260176017601760350e+02,1.184225047733579450e-01,2.417639482634112436e-04
5.266746674667467687e+02,1.164215394246448376e-01,1.927444149150094239e-04
5.268936893689369754e+02,1.160099671681543015e-01,1.905371587695863542e-04
5.276967696769677332e+02,1.131488680555470250e-01,1.820894635686669304e-04
5.287188718871888113e+02,1.145758555722119071e-01,1.858316331353606439e-04
5.308360836083609229e+02,1.090832524523221020e-01,1.766037802027560282e-04
5.310551055105511296e+02,1.092831110081599333e-01,1.777772485110775227e-04
5.331723172317232411e+02,1.026119027709172099e-01,1.543428432380484453e-04
5.343404340434043434e+02,9.999856694220292386e-02,1.487464842007187201e-04
5.386478647864786353e+02,1.036749344314344956e-01,1.580492341107588863e-04
5.427362736273628343e+02,1.006726589487074164e-01,1.499880382184939497e-04
5.454375437543754970e+02,9.873221021462734448e-02,1.466459347741112958e-04
5.482848284828482974e+02,9.928282249977342377e-02,1.474911949062772355e-04
5.511321132113212116e+02,9.930634576416094705e-02,1.475610633542686820e-04
5.519351935193519694e+02,9.616011934023638297e-02,1.435446516007395448e-04
5.602580258025802777e+02,1.045900939675561275e-01,1.605672281233840840e-04
5.610611061106111492e+02,1.063774068512230025e-01,1.672373689081771029e-04
5.612071207120712870e+02,1.059621382068062639e-01,1.650499651402585776e-04
5.636893689368937430e+02,1.020943479839832579e-01,1.527043058173648200e-04
5.651495149514952345e+02,9.894782567460679024e-02,1.469181723172586660e-04
5.682888288828883105e+02,9.474732215772350974e-02,1.417912319878441619e-04
5.695299529952995954e+02,8.944950810150373299e-02,1.355386317101334647e-04
5.731803180318032673e+02,8.887320594040479249e-02,1.349206978855008968e-04
5.777067706770677660e+02,9.141167254902661521e-02,1.380772302778468259e-04
5.778527852785279038e+02,8.999568590871415141e-02,1.361030075104822750e-04
5.842774277427743073e+02,8.690501768445657582e-02,1.333480039292494882e-04
5.851535153515352476e+02,8.557119359051434948e-02,1.325474735023334557e-04
5.882198219821982548e+02,7.936618896002978207e-02,1.287816257116834609e-04
5.909210921092109174e+02,7.562336863492455374e-02,1.270239321701633044e-04
5.912131213121313067e+02,7.201868652755226419e-02,1.250620561347017077e-04
5.953015301530153920e+02,7.191118816465967567e-02,1.250257092452858635e-04
5.958125812581258742e+02,6.562719611655326579e-02,1.215429014249767050e-04
5.991709170917092706e+02,5.679395970388260301e-02,1.169872908984255023e-04
6.031133113311332181e+02,5.417974381512127846e-02,1.154316448678521919e-04
6.039163916391639759e+02,5.382091347939197551e-02,1.151363423341361262e-04
6.047924792479248026e+02,5.741844811220564448e-02,1.173058948165354190e-04
6.053035303530353985e+02,5.566103372406523697e-02,1.163033480610757575e-04
6.054495449544955363e+02,5.604886149995674111e-02,1.164500993225625153e-04
6.066906690669067075e+02,5.157086998511896392e-02,1.133407772536453386e-04
6.078587858785879234e+02,5.060712751015018773e-02,1.124513701804265254e-04
6.093919391939194838e+02,5.092168567377168553e-02,1.127406466294531836e-04
6.101950195019502416e+02,4.689025374927014572e-02,1.075400729208529264e-04
6.120202020202020776e+02,4.898919746589734669e-02,1.105522723616153655e-04
6.133343334333434314e+02,4.758097119822637944e-02,1.084248203927827239e-04
6.174227422742275166e+02,4.787297213339954116e-02,1.089034346665572071e-04
6.175687568756876544e+02,4.768681931955589398e-02,1.085880158660961408e-04
6.226792679267927042e+02,5.551424816764376907e-02,1.162483706988269838e-04
6.280818081808181432e+02,4.860519064978189446e-02,1.099916258876202529e-04
6.288118811881188321e+02,5.098923680936540831e-02,1.127827548021543782e-04
6.296149614961497036e+02,5.075552398829988321e-02,1.125864718344799165e-04
6.297609760976098414e+02,5.162729528215777297e-02,1.134497329590876879e-04
6.306370637063706681e+02,5.165332457076057121e-02,1.134556735303620479e-04
6.307100710071007370e+02,5.064755122621744654e-02,1.124790303394793877e-04
6.309290929092909437e+02,5.034152621689951673e-02,1.120859128800227899e-04
6.316591659165917463e+02,5.166636986261891745e-02,1.134621227522772071e-04
6.329002900290029174e+02,4.954278568563277169e-02,1.111564964719571099e-04
