1.484968496849685096e+02,1.735808618364934330e-01,1.241110920957564246e-03
1.517091709170917113e+02,1.656708710438565546e-01,1.218972009956492252e-03
1.539723972397239891e+02,2.552991370541301402e-02,8.672774777079575665e-04
1.555785578557855899e+02,-3.559379075622574190e-02,7.500945909756268114e-04
1.557245724572457277e+02,-4.620156047140570182e-02,7.308149602421266846e-04
1.609080908090809316e+02,1.392641431208624658e-01,1.139362840328124894e-03
1.629522952295229743e+02,1.472027249636535529e-01,1.161397421818225091e-03
1.643394339433943401e+02,-5.749849734668583540e-02,7.111083150715129426e-04
1.678437843784378458e+02,-2.653726082279760090e-02,7.645852751857788124e-04
1.695229522952295440e+02,-1.671410794427353741e-01,5.610792767034155238e-04
1.701070107010701236e+02,-2.233676191649508203e-01,4.937767805098617355e-04
1.725892589258926080e+02,-1.050072045034325385e-01,6.429621709430526424e-04
1.727352735273527458e+02,-7.001217853906963051e-02,6.914452615196791264e-04
1.741224122412241400e+02,-9.405366563117396883e-02,6.569355412774231491e-04
1.764586458645864866e+02,-3.429554656241990893e-03,8.071216087887461395e-04
1.770427042704270661e+02,-2.282043536300672193e-02,7.713764613929274946e-04
1.774077407740774106e+02,-2.802158755384395392e-02,7.619954229879399334e-04
1.786488648864886670e+02,2.992486425079253151e-02,8.764260592382041052e-04
1.817881788178817999e+02,-6.534598265493764269e-02,6.999699782498505296e-04
1.821532153215321728e+02,-1.966793625069962470e-02,7.779226018881601991e-04
1.839783978397839803e+02,-5.962435912689897227e-02,7.087929789922921536e-04
1.914251425142514336e+02,1.368565051657212317e-01,1.131039677127771521e-03
1.944914491449144975e+02,4.721632013295680441e-03,8.250301296999687896e-04
1.955135513551355189e+02,-1.646450060433626503e-02,7.826059379930822056e-04
1.960976097609761268e+02,-7.428853928102142901e-02,6.845676704093238332e-04
1.991639163916391908e+02,-1.225518962045943211e-01,6.205447713839781776e-04
1.993099309930993286e+02,-1.625439250875479469e-01,5.660269668591300487e-04
2.004780478047804877e+02,-1.838804995326533409e-01,5.386645242962066066e-04
2.009890989098909984e+02,-1.333437467850135394e-01,6.050732003797291113e-04
2.022302230223022548e+02,-1.066418436424420441e-02,7.926526602807332190e-04
2.094579457945794729e+02,-1.174936092776880381e-01,6.283269529205185496e-04
2.138383838383838622e+02,-3.984328717618460663e-02,7.426362049869501261e-04
2.140574057405740689e+02,-4.836541028384141322e-02,7.256829932125896014e-04
2.141304130413041378e+02,-5.715240763302389948e-02,7.120457476570677844e-04
2.143494349434943729e+02,-2.217574508570795480e-02,7.729252282282913448e-04
2.164666466646664844e+02,-2.193089409665496120e-02,7.734242013633701920e-04
2.165396539653965533e+02,6.336073493991779132e-03,8.283082388983115454e-04
2.172697269726972991e+02,-2.722327422769212080e-04,8.135341222110485529e-04
2.204820482048205008e+02,9.056174128547865576e-02,1.004252996944228959e-03
2.242784278427843105e+02,4.774651595608650489e-03,8.251872017421878550e-04
2.245704570457045861e+02,3.585600058474034540e-02,8.881795552539851601e-04
2.299729972997299967e+02,1.093209664739580034e-01,1.050609743689650101e-03
2.325282528252825500e+02,5.696404911090179740e-02,9.352657175195506220e-04
2.344994499449945238e+02,3.998393272509855045e-02,8.966113260983903273e-04
2.372007200720072149e+02,-2.446770417499633324e-02,7.683192930929221660e-04
2.387338733873387469e+02,-4.757528914637285805e-02,7.274221702224442426e-04
2.390259025902590508e+02,-2.613175009720448277e-02,7.651197468271418809e-04
2.412891289128913002e+02,-1.273745996881796641e-02,7.893684634908564078e-04
2.422382238223822526e+02,-1.125148765186737426e-01,6.342919862264216439e-04
2.438443844384438535e+02,-1.365139155905226720e-01,6.008753005603256064e-04
2.473487348734873592e+02,-1.379917313635340148e-01,5.994789903010715832e-04
2.474947494749475254e+02,-1.115344399336260367e-01,6.356266299836478518e-04
2.518751875187518863e+02,-9.262513759512611133e-02,6.592057646314780899e-04
2.520212021202120525e+02,-7.403713987969029464e-02,6.848004388254850128e-04
2.542844284428443018e+02,-1.137103628150432505e-01,6.330280820742615559e-04
2.572777277727773253e+02,-9.229195594622069398e-04,8.118156886255705395e-04
2.590299029902990355e+02,4.967917198646177451e-02,9.186397204126816153e-04
2.605630563056305959e+02,1.234838547675876919e-01,1.090407253507919135e-03
2.611471147114711471e+02,5.162531948966418704e-02,9.228596249972705664e-04
2.693969396939694434e+02,1.578342399477146440e-02,8.470751625199113505e-04
4.699479947994800000e+02,-1.715676434826680918e-02,7.817271426990454698e-04
4.736713671367136840e+02,-1.421090480401893397e-01,5.938729047761864355e-04
4.746934693469347053e+02,2.005507248976679327e-02,8.561657990901041853e-04
4.747664766476648310e+02,7.324032537461980588e-03,8.308423323725266756e-04
4.753505350535053822e+02,4.958332395825004041e-02,9.184738235361091527e-04
4.778327832783278950e+02,-5.452340349322870594e-02,7.167018484348088806e-04
4.795849584958496052e+02,-7.075457301398357934e-02,6.902985599303416726e-04
4.843304330433043674e+02,-9.908466106691334041e-04,8.115868708371960739e-04
4.876887688768877069e+02,-8.843950324753732661e-02,6.649397806847573162e-04
4.947704770477047873e+02,-6.075860667106051244e-02,7.070791361881236014e-04
4.984938493849385281e+02,-1.027452665847796015e-01,6.459187492543500692e-04
4.985668566856685970e+02,-8.628833548771758233e-02,6.676798273950971131e-04
4.987858785878588037e+02,-1.339686529009490035e-02,7.883353137205908806e-04
4.995889588958896184e+02,-8.342944149166769963e-02,6.711639395396405434e-04
5.013411341134113854e+02,6.823939746793326183e-03,8.298265829675784870e-04
5.047724772477247939e+02,-5.669615537229182739e-02,7.127475649096929287e-04
5.078387838783878578e+02,-2.832544899446325787e-02,7.614741448226046948e-04
5.148474847484749262e+02,-6.326800417349563721e-02,7.034184943166098139e-04
5.172567256725673133e+02,1.127145784325241443e-02,8.379856668137001434e-04
5.222942294229422941e+02,3.793700855374138731e-02,8.931597948939644848e-04
5.233163316331633723e+02,1.785362099678457909e-02,8.517521917174317517e-04
5.236813681368137168e+02,-1.517621691656506275e-02,7.846576883868762757e-04
5.242654265426542679e+02,-4.120414798088938013e-02,7.407133525773935447e-04
5.334643464346435167e+02,-3.660276099875837269e-03,8.064047618207433564e-04
5.369686968696870508e+02,2.066271544526138149e-02,8.572622613352690914e-04
5.431013101310131788e+02,-1.305727496797550735e-01,6.082714708544600946e-04
5.442694269426942810e+02,-1.351042672993424398e-01,6.036539262030740909e-04
5.444154415441544188e+02,-1.345272197341774723e-01,6.042700764322178272e-04
5.449994999499950836e+02,-1.198319043886034718e-01,6.246719857498328173e-04
5.455835583558356348e+02,-5.992225243731859330e-02,7.083078002497157025e-04
5.495989598959896512e+02,-8.519323969466902069e-02,6.689976058511637848e-04
5.525192519251925205e+02,-7.224654966001591017e-02,6.877083048047792722e-04
5.533223322332233920e+02,-1.081835893391800280e-01,6.382615114705952539e-04
5.536873687368737365e+02,-1.763793798725918627e-01,5.489270530697833205e-04
5.539063906390639431e+02,-1.822303401986378191e-01,5.407943745200391537e-04
5.547824782478248835e+02,-1.518679821952800824e-01,5.815586595902859585e-04
5.629592959295930541e+02,-1.403286178758736402e-02,7.875096051244604529e-04
5.644194419441944319e+02,6.923136630191555063e-02,9.606131546429375881e-04
5.646384638463846386e+02,1.081706759253887595e-01,1.046657357310558627e-03
5.666096609660966124e+02,9.717542022688277492e-03,8.350773514861196565e-04
5.675587558755876216e+02,-1.758712570032427147e-01,5.492085621673836390e-04
5.690919091909191820e+02,-2.208053331105778727e-01,4.975990342232039596e-04
5.728882888288828781e+02,-2.268076639306012554e-01,4.887638411239665073e-04
5.746404640464046452e+02,-3.123182568877194004e-03,8.077329113053213772e-04
5.791669166916692575e+02,-7.030326267148633013e-02,6.909433369365114213e-04
5.792399239923993264e+02,-3.219631836788921370e-02,7.548831533661697285e-04
5.836933693369337561e+02,-5.532628179550796998e-02,7.153852667451225406e-04
5.845694569456945828e+02,-8.954458001677688406e-02,6.637668938390676359e-04
5.890229022902291263e+02,4.630879711402996479e-02,9.104291019716762544e-04
5.898259825982598841e+02,1.342798558671562392e-01,1.125333049884255643e-03
5.904830483048305041e+02,3.291568200796268773e-02,8.823729557560585799e-04
5.910671067106711689e+02,-5.205935249540927928e-02,7.193101140446032113e-04
5.917241724172417889e+02,-4.197277578477361798e-02,7.393735296757153810e-04
5.934763476347635560e+02,-8.277461599755099597e-02,6.721546518529420691e-04
5.963236323632363565e+02,-7.775005412309229924e-02,6.793419016660550520e-04
5.993899389938994773e+02,1.031415182035202022e-01,1.032964808617693568e-03
6.004120412041204418e+02,1.540450103006780480e-01,1.185662604171274078e-03
6.007770777077707862e+02,2.039370350841513413e-01,1.326388266663190403e-03
6.023832383238324155e+02,1.652345250303126900e-01,1.218418543513698216e-03
6.028212821282128289e+02,7.180469744062144277e-02,9.652986228482619661e-04
6.043544354435443893e+02,1.825751905101164196e-01,1.267614915993844817e-03
6.054495449544955363e+02,1.370198308288663180e-01,1.131646968400681300e-03
6.099759975997600350e+02,1.519515510578875739e-01,1.178834277702886426e-03
6.115821582158216643e+02,3.338025905918964309e-01,1.745322668361579078e-03
6.118011801180118709e+02,2.670139039865569441e-01,1.527773838665275529e-03
6.133343334333434314e+02,1.972027239007720367e-01,1.308618783925816513e-03
6.164006400640064385e+02,1.933109544529066359e-01,1.298753061153773381e-03
6.182988298829883433e+02,2.850053766801398034e-02,8.729447940293034178e-04
6.203430343034303860e+02,1.257422362625190866e-02,8.406530736272264026e-04
6.204160416041604549e+02,1.026024894281117594e-02,8.364419044130553486e-04
6.212191219121912127e+02,-3.822569165806026514e-02,7.452815881946002127e-04
6.218031803180318775e+02,-8.331172500965131761e-03,7.974215973462571829e-04
6.242124212421242646e+02,8.069107587569381013e-03,8.323977219139307810e-04
6.255265526552656183e+02,1.193555818310729766e-01,1.078006063438613580e-03
6.266946694669467206e+02,-1.191460254760507570e-01,6.253532742545183341e-04
6.267676767676767895e+02,-1.135245138637069606e-01,6.332595882821818144e-04
6.309290929092909437e+02,6.066453566879763393e-02,9.423390210601891200e-04
6.313671367136714707e+02,7.033016081710707912e-02,9.625665097426793675e-04
6.324622462246225041e+02,8.861418152959484040e-02,9.984318576088503996e-04
6.332653265326532619e+02,1.140129483052760018e-01,1.065002986793355151e-03
6.340684068406841334e+02,1.125286285660504204e-01,1.060971578589544077e-03
