4.605300530053005446e+02,-1.289587187291557635e-01,5.689704225633876239e-04
4.635963596359636085e+02,-1.511728299253019547e-01,5.267484377404754378e-04
4.641804180418042165e+02,-5.756167173875882670e-02,7.280045389616814685e-04
4.657865786578658458e+02,-2.062140932180693276e-01,4.327335424823204363e-04
4.688528852885289098e+02,-4.663137518416718419e-02,7.557318331582703937e-04
4.707510751075108146e+02,-7.081220084340053567e-02,6.947419279048281911e-04
4.710431043104310902e+02,-1.140270930935974592e-01,5.963054704068915983e-04
4.714081408140814347e+02,-9.819727221104809778e-02,6.298998472355767878e-04
4.719191919191919737e+02,-1.646691770868616289e-01,5.047969474379857685e-04
4.784168416841684461e+02,5.578073758329426396e-02,1.089298058200185602e-03
4.877617761776177758e+02,-1.351786345646615872e-01,5.574404863570847895e-04
4.885648564856485905e+02,4.589857086081630677e-03,9.128761420610094057e-04
4.897329732973297496e+02,-5.937886377709224173e-02,7.236512155878748777e-04
4.960116011601160722e+02,-1.776516250908434513e-01,4.824781522774444493e-04
4.971067106710671624e+02,-1.340256801619172100e-01,5.592099567984842650e-04
4.978367836783678513e+02,-3.516090795170422056e-02,7.877336975592740030e-04
4.997349734973497561e+02,-2.454253393963097551e-02,8.169077197629110191e-04
5.005380538053805708e+02,-6.333234015582731025e-02,7.131476207314713447e-04
5.006840684068407086e+02,-1.044285300463854427e-01,6.150626512941021872e-04
5.024362436243624757e+02,-2.230300768565698921e-02,8.235920897329043191e-04
5.076927692769277201e+02,-1.272703148785092053e-01,5.725733781697732146e-04
5.079847984798480525e+02,-1.519919326141623284e-01,5.249834169487659031e-04
5.083498349834983969e+02,-1.030223029394336243e-01,6.185829365962906574e-04
5.153585358535854084e+02,-4.980764058804967170e-02,7.476941326728294562e-04
5.191549154915492181e+02,-1.257066216371081346e-01,5.753357413013814514e-04
5.226592659265927523e+02,-1.972419878512549074e-01,4.460791257404269640e-04
5.242654265426542679e+02,-7.947307284092208768e-03,8.690346089823181063e-04
5.251415141514152083e+02,-1.031163322622252326e-01,6.184807238231275484e-04
5.276237623762376643e+02,-1.953858527341447993e-01,4.497012509804603690e-04
5.282808280828082843e+02,-2.090062413993684920e-01,4.285307142456952403e-04
5.292299229922992936e+02,-1.460740926519131788e-01,5.362195835409432109e-04
5.317121712171217496e+02,-1.194724506374351125e-01,5.855259758589347182e-04
5.325152515251525074e+02,-5.297411765743473278e-02,7.401426988164766388e-04
5.327342734273428277e+02,-6.281966381421467960e-02,7.149503093123861465e-04
5.347054705470548015e+02,-1.976565241057069156e-01,4.454326361763757394e-04
5.391589158915892313e+02,-1.494214552575144905e-01,5.300777665263435925e-04
5.398889888988899202e+02,-2.620168130678104390e-01,3.636260665424487747e-04
5.431743174317432477e+02,-1.081484014585446934e-01,6.073760612209815925e-04
5.443424342434243499e+02,-1.718542140156772979e-01,4.940218745711676346e-04
5.444154415441544188e+02,-9.410800030173746555e-02,6.385305811674497770e-04
5.456565656565657036e+02,-1.431931038275242596e-01,5.418063682778247224e-04
5.468976897689769885e+02,-3.059134401892196764e-02,7.996935625107094280e-04
5.495259525952595823e+02,-1.646435766764882125e-01,5.048259318728439511e-04
5.546364636463646320e+02,-1.373595355631646586e-01,5.532815414951267096e-04
5.607690769076907600e+02,-2.411376603558409715e-01,3.849380184220773196e-04
5.620832083208321137e+02,-8.328068168886021416e-02,6.655809964206267073e-04
5.627402740274027337e+02,-2.319959741986579727e-01,3.936080213518223180e-04
5.652225222522253034e+02,-1.049563231458052609e-01,6.141457774854894780e-04
5.655875587558756479e+02,-1.383594069078097344e-01,5.519228245276305714e-04
5.693839383938394576e+02,-1.529447133295075423e-01,5.222283077769542198e-04
5.708440844084408354e+02,-1.001340602978234989e-01,6.253400877649861961e-04
5.725962596259626025e+02,-1.722000210871987014e-01,4.936381032054951677e-04
5.737643764376438185e+02,-1.067705219347924034e-01,6.103235437410080202e-04
5.769766976697670771e+02,-1.340201257132467849e-01,5.592591374992629451e-04
5.772687268726873526e+02,-1.922452159136016914e-01,4.532176215138620308e-04
5.789478947894790508e+02,-4.938006300692537875e-02,7.490384596473188437e-04
5.798239823982398775e+02,-1.730359814850184474e-01,4.922273275860798193e-04
5.862486248624862810e+02,-1.938158902059610722e-01,4.515413737237712957e-04
5.877817781778178414e+02,-1.688288209761371061e-01,4.996626067614877344e-04
5.936223622362236938e+02,-1.507668023270390123e-01,5.272852420923294231e-04
5.938413841384139005e+02,-2.128421627397925620e-01,4.236708977497434287e-04
5.942064206420642449e+02,-2.981847583394887646e-01,3.275189404083337827e-04
5.954475447544755298e+02,-2.739346534918438714e-01,3.503376680168507557e-04
5.978567856785679169e+02,-1.892655524219856167e-01,4.589320727083127352e-04
5.982218221822182613e+02,-1.606375060406787236e-01,5.112995234815358950e-04
5.991709170917092706e+02,-8.767729486125824812e-02,6.539157677965753718e-04
6.036243624362437004e+02,-1.832261991677394952e-01,4.713922626648896783e-04
6.088808880888088879e+02,-1.272254377319633756e-01,5.727044952019387514e-04
6.099029902990299661e+02,-1.422123552067632302e-01,5.442767865757523445e-04
6.154515451545155429e+02,-1.131399503594393008e-01,5.986591825409972667e-04
6.186638663866386878e+02,-1.687019253660541340e-01,4.998398765001420751e-04
6.208540854085408682e+02,-1.826935519200101055e-01,4.730336801693225935e-04
6.214381438143815330e+02,-6.736450042711229769e-02,7.032592907725045139e-04
6.252345234523452291e+02,-1.162733740613476757e-01,5.916832252232229585e-04
6.261106110611061695e+02,-1.147205492188079490e-01,5.950880059642862669e-04
6.280818081808181432e+02,-5.453535583585747415e-02,7.368388004692273284e-04
6.296879687968797725e+02,-3.707932001385884357e-02,7.831272851410303604e-04
6.306370637063706681e+02,-1.638516198247061961e-01,5.069002009152775946e-04
6.310021002100210126e+02,2.373859838801575806e-03,9.037084661857570185e-04
6.311481148114811504e+02,-4.721646371347103938e-02,7.547294601042107975e-04
6.324622462246225041e+02,-4.533960230126849594e-02,7.598409914122743409e-04
6.333383338333834445e+02,-7.652821385811216237e-02,6.806295145491961978e-04
6.347984798479848223e+02,-9.827396632426527168e-02,6.298725900887055086e-04
