5.347054705470548015e+02,-1.419489258781000407e-01,8.674409963294293620e-04
5.383558355835583598e+02,-1.403063475202852572e-01,8.732480772399608179e-04
5.388668866886689557e+02,-1.278390755443418181e-01,9.227470316830963795e-04
5.397429742974297824e+02,-1.667315791226397503e-01,7.802437783521523878e-04
5.415681568156816184e+02,-1.612332609788866555e-01,7.981670733670019439e-04
5.498179817981798578e+02,-1.328136891917020002e-01,9.040922830051618432e-04
5.501100110011001334e+02,-1.598515711662620298e-01,8.023943812601615731e-04
5.531763176317632542e+02,-2.038334511722074693e-01,6.611988082121385930e-04
5.608420842084209426e+02,-1.528727684983358093e-01,8.277657708464504190e-04
5.611341134113412181e+02,-1.719739901485871914e-01,7.621199516354501416e-04
5.619371937193719759e+02,-1.945323231195631719e-01,6.922228383255312140e-04
5.631783178317832608e+02,-1.539994838494312679e-01,8.236733050094917569e-04
5.655875587558756479e+02,-1.767044493856012033e-01,7.476659317475223493e-04
5.674857485748575527e+02,-1.231344872407578034e-01,9.402554434058425087e-04
5.692379237923793198e+02,-1.626148511982609679e-01,7.937563250668012299e-04
5.693109310931093887e+02,-1.771032318117906901e-01,7.464396210234451254e-04
5.693839383938394576e+02,-1.658304065691474094e-01,7.822973310188703492e-04
5.720852085208521203e+02,-1.182483613655279792e-01,9.595246017728414206e-04
5.741294129412941629e+02,-1.046189075983306738e-01,1.009581001451167808e-03
5.744214421442144385e+02,-1.154019514619850223e-01,9.735627633925488010e-04
5.747134713471347141e+02,-1.134197531498002398e-01,9.802406023541273584e-04
5.759545954595459989e+02,-1.350532641168426806e-01,8.958828683865576207e-04
5.762466246624662745e+02,-1.606949484336306355e-01,7.996379655030480234e-04
5.786558655865586616e+02,-1.940918939395852028e-01,6.940244339628531822e-04
5.844964496449645139e+02,-1.750108479576019671e-01,7.522629215694505954e-04
5.859565956595660055e+02,-9.297274171255236197e-02,1.041519706079939173e-03
5.866866686668666944e+02,-1.431460415731058422e-01,8.623653143504215893e-04
5.880008000800080481e+02,-1.182194337780026611e-01,9.599709595257432428e-04
5.897529752975298152e+02,-1.379092753456402365e-01,8.834609545503672176e-04
5.899719971997200219e+02,-1.303845165808689976e-01,9.133740422289696702e-04
5.912861286128613756e+02,-1.570010439410277903e-01,8.123964239408140459e-04
5.934763476347635560e+02,-2.074633942021750777e-01,6.516665749685231690e-04
5.961776177617762187e+02,-2.242232250718760034e-01,6.048412016388234275e-04
5.979297929792979858e+02,-1.299757834077416296e-01,9.144406869629080874e-04
6.031863186318632870e+02,-1.166048071570524730e-01,9.690183517096442488e-04
6.045004500450045271e+02,-1.087560703920807254e-01,9.964398031238616907e-04
6.050845084508450782e+02,-1.323833561450596386e-01,9.063010753609652796e-04
6.053035303530353985e+02,-1.352181907404780559e-01,8.952581154448640763e-04
6.074937493749375790e+02,-1.504603842291229454e-01,8.371592390548199649e-04
6.094649464946495527e+02,-1.549324912406724597e-01,8.202568463299116444e-04
6.112901290129013887e+02,-1.552930953383013235e-01,8.190849800664943029e-04
6.149404940494049470e+02,-1.997038559132907898e-01,6.739802838841830014e-04
6.180798079807981367e+02,-1.265587994433327867e-01,9.266579760997216680e-04
6.182988298829883433e+02,-1.472278671141913908e-01,8.482618988775336060e-04
6.184448444844484811e+02,-1.576677907947569846e-01,8.098913319016887245e-04
6.199049904990499726e+02,-1.766689565063255529e-01,7.478488427168162103e-04
6.201240124012401793e+02,-1.833838675452182931e-01,7.283503848875485945e-04
6.204890489048905238e+02,-2.112185060742875209e-01,6.409750326964337849e-04
6.210731073107310749e+02,-1.846347319035059609e-01,7.235896403150661200e-04
6.302720272027203237e+02,-1.704377578625960732e-01,7.676831238509261666e-04
6.326812681268127108e+02,-1.521744363836014247e-01,8.305828268825272498e-04
