5.804080408040804286e+02,3.401146320741904039e-01,2.551930304910239849e-03
5.829632963296329535e+02,3.169183637210065130e-01,2.488674357692614858e-03
5.850805080508051788e+02,4.234717872746237011e-01,2.953834121070093421e-03
5.866866686668666944e+02,3.863675432192232861e-01,2.727598004873220666e-03
5.889498949894989437e+02,2.972785873040969529e-01,2.434028648745165200e-03
5.920162016201620645e+02,2.450843966488746306e-01,2.318923594387065253e-03
5.947174717471747272e+02,3.532683913829884892e-01,2.593892403747781288e-03
5.948634863486348650e+02,3.363108954702809239e-01,2.543535729573517465e-03
5.958125812581258742e+02,3.680154148865555919e-01,2.648494841912557400e-03
5.963966396639664254e+02,3.348379195839747968e-01,2.540517702534792008e-03
5.996819681968197528e+02,2.997069572260345760e-01,2.441344226020832932e-03
6.000470047004700973e+02,2.547388833563032362e-01,2.336497445171709271e-03
6.018721872187219333e+02,2.904963446828332518e-01,2.416127814982316126e-03
6.059605960596060186e+02,2.343708158603420300e-01,2.300337098723985105e-03
6.061796179617962252e+02,2.693616035908029116e-01,2.369586066403452096e-03
6.064716471647165008e+02,2.652486999586071703e-01,2.361451557799571811e-03
6.096109610961096905e+02,2.152936025470239267e-01,2.271444118535214697e-03
6.174957495749575855e+02,4.003688311351006335e-01,2.805416516753363437e-03
6.185178517851785500e+02,4.335626294203515640e-01,3.029460790053402786e-03
6.197589758975898349e+02,3.714642583010169807e-01,2.662817987885317868e-03
6.199779977997800415e+02,3.606700970305256049e-01,2.616298383742362947e-03
6.208540854085408682e+02,3.838163259536447880e-01,2.715817093055102830e-03
6.218031803180318775e+02,3.783131357264563066e-01,2.691571481113500842e-03
6.219491949194920153e+02,3.484837248529781828e-01,2.576083220924803036e-03
6.234093409340935068e+02,4.267903157586976359e-01,2.980097022036184203e-03
6.257455745574558250e+02,3.406072642828470998e-01,2.552945018026296208e-03
6.284468446844684877e+02,3.739117185430018142e-01,2.672584552200744749e-03
6.286658665866586944e+02,4.478197028444778072e-01,3.144187483151644671e-03
6.320972097209721596e+02,3.459089839770551067e-01,2.568921510557771459e-03
6.334843484348435823e+02,4.248623028862704709e-01,2.963378819051551427e-03
6.349444944494449601e+02,3.974745840563926325e-01,2.788337479459395037e-03
