5.065246524652465610e+02,9.291313315897929692e-02,3.438667551199951419e-04
5.079847984798480525e+02,5.517710986316948230e-02,3.093334640733184167e-04
5.106130613061306462e+02,7.326747601114841357e-02,3.265653798276057975e-04
5.155775577557756151e+02,-2.154895088401689168e-03,2.571174074871127491e-04
5.169646964696470377e+02,5.798124421312565030e-02,3.124342332854479227e-04
5.196659665966597004e+02,3.626166992014124429e-02,2.908628102703971320e-04
5.203960396039603893e+02,6.453712698427091499e-02,3.187800103455268514e-04
5.211991199119912608e+02,5.810933515224726148e-02,3.125723773880180272e-04
5.219291929192919497e+02,4.146774220008710155e-02,2.965409003389416149e-04
5.220752075207520875e+02,6.621435022575486440e-02,3.202930566791337488e-04
5.221482148214821564e+02,6.074531111507795733e-02,3.156545968603459884e-04
5.239733973397339923e+02,5.340016127147306779e-02,3.077869375702480524e-04
5.286458645864587425e+02,1.515400479577573845e-01,3.930151936706594018e-04
5.297409740974097758e+02,5.815613494891555546e-02,3.126552750465430032e-04
5.328072807280728966e+02,7.760743843545431231e-02,3.306108389774713250e-04
5.341214121412141367e+02,2.332486664342180854e-02,2.782040423320254665e-04
5.345594559455945500e+02,3.094901461969075396e-02,2.856037875196519712e-04
5.347784778477848704e+02,3.618590704617939691e-02,2.907610922288937421e-04
5.397429742974297824e+02,2.279779060443916719e-02,2.778101309294758910e-04
5.404000400040004024e+02,1.078121621300669741e-01,3.559929259284022184e-04
5.409840984098410672e+02,2.429699831674591443e-02,2.791505538923846311e-04
5.410571057105711361e+02,8.114409140462307268e-02,3.333395429892145601e-04
5.423712371237123762e+02,3.207949519187171944e-02,2.868753830775807451e-04
5.424442444244424451e+02,1.778207952853584628e-03,2.608273251246787409e-04
5.425172517251725139e+02,4.693973496077098739e-02,3.014931418291187703e-04
5.431743174317432477e+02,1.066168757392479405e-01,3.550705807483071105e-04
5.447074707470746944e+02,2.377706805419665254e-02,2.785086836026297004e-04
5.460216021602160481e+02,5.657506084417406045e-02,3.111674299144834050e-04
5.483578357835783663e+02,9.787512246190432919e-02,3.475233355380694697e-04
5.493069306930693756e+02,9.572963560664081439e-02,3.457613386409436680e-04
5.495259525952595823e+02,7.239845809321679426e-02,3.257421686254347547e-04
5.497449744974497889e+02,1.046297167543208256e-01,3.533625569004646767e-04
5.511321132113212116e+02,6.689258093642838632e-02,3.210389638851254683e-04
5.582138213821382351e+02,1.699751240663077145e-01,4.112020412169904845e-04
5.605500550055005533e+02,6.046810438000833898e-02,3.153121002659657157e-04
5.636163616361636741e+02,6.567732581263002745e-02,3.198771761649479048e-04
5.639813981398140186e+02,1.703651797014891223e-01,4.117042510843141887e-04
5.652955295529553723e+02,1.032077526740608486e-01,3.518354360130416928e-04
5.709170917091710180e+02,5.875571630668231099e-02,3.133609898989198820e-04
5.710631063106311558e+02,7.938738849145372811e-02,3.322056162739667759e-04
5.717931793179318447e+02,8.850595385093878997e-02,3.400546388376645790e-04
5.725962596259626025e+02,1.119311150016725903e-01,3.601766856272664704e-04
5.730343034303431295e+02,1.021087075200681205e-01,3.510074250544473911e-04
5.736913691369137496e+02,1.096099804717017845e-01,3.581283894893426715e-04
5.804810481048104975e+02,5.113705925055962026e-02,3.055134926419470799e-04
5.821602160216021957e+02,7.372534610318456916e-02,3.268671787891886944e-04
5.822332233223322646e+02,1.111299837556356807e-01,3.594342222493207280e-04
5.856645664566457299e+02,8.591065699977039338e-02,3.376801838039235034e-04
5.893149314931494018e+02,9.139670225378586366e-02,3.427535113175365455e-04
5.914321432143215134e+02,5.693715392616947868e-02,3.114529180329431613e-04
5.927462746274627534e+02,7.521264244294285917e-02,3.281361823470005943e-04
5.932573257325733493e+02,-2.240449783030013312e-02,2.397657131758619727e-04
6.007040704070407173e+02,-4.385660892091408983e-03,2.549256645068385279e-04
6.036243624362437004e+02,2.864170410478360587e-03,2.617144546978287818e-04
6.036973697369737692e+02,8.877310335278167444e-03,2.665476932413862331e-04
6.072017201720173034e+02,4.188932163854326707e-02,2.969112677408076236e-04
6.077127712771277857e+02,4.256699634365126994e-02,2.974034883573199273e-04
6.077857785778578545e+02,-6.680319651859144281e-02,2.087119875516738879e-04
6.080778077807781301e+02,-7.744985282399094451e-02,2.020112353817385290e-04
6.089538953895389568e+02,2.708908456479342669e-02,2.815614105200201010e-04
6.096839683968397594e+02,2.573106490545579855e-02,2.803602059726179822e-04
6.099029902990299661e+02,-9.024908056780869825e-02,1.952374480889576905e-04
6.113631363136314576e+02,2.007337110197317948e-02,2.756175349885610208e-04
6.118011801180118709e+02,-1.494794868513578574e-02,2.460941851274834171e-04
6.128962896289629043e+02,-8.025910536433730758e-02,2.002031872704725199e-04
6.134073407340735002e+02,-4.872160761961503994e-02,2.217003705571036869e-04
6.157435743574358185e+02,-1.009455729794734163e-01,1.874440222857653179e-04
6.160356035603560940e+02,-8.073326188764545774e-02,1.996540902977186937e-04
6.221682168216822220e+02,-1.496319436505683387e-01,1.528854472943848102e-04
6.233363336333634379e+02,-1.068802444867690132e-01,1.828300125530519236e-04
6.265486548654865828e+02,-3.084664164451110524e-02,2.336509679913920535e-04
6.266216621662166517e+02,-1.148745722758347798e-01,1.789870412262963559e-04
6.287388738873887633e+02,-2.613382195661183294e-02,2.371330044044949923e-04
6.304910491049105303e+02,-1.692860091858546662e-02,2.441972016005704185e-04
6.308560856085608748e+02,-4.190303774639618506e-02,2.260854707093110484e-04
6.325352535253525730e+02,1.888435122153330620e-02,2.749813117099512961e-04
6.331193119311931241e+02,-1.246859279727523112e-01,1.717651896097055334e-04
6.339223922392239956e+02,-1.012618615334777428e-02,2.498766855633021496e-04
