2.505610561056105894e+02,-1.106577393355647615e-01,1.002697844147665707e-03
2.515831583158316107e+02,-1.105511074869579558e-01,1.003905992121460972e-03
2.520212021202120525e+02,-1.103190860919579241e-01,1.005335931823552343e-03
2.558175817581758338e+02,-1.114050841147623122e-01,9.951087666102643916e-04
2.577157715771577386e+02,-1.121416063022367682e-01,9.911920022677260522e-04
2.595409540954095746e+02,-1.142329814932908916e-01,9.837993994809733026e-04
2.598329832983298502e+02,-1.145126172095047579e-01,9.826369318240077682e-04
2.599789978997899880e+02,-1.146400851651180192e-01,9.821192318475050007e-04
2.606360636063606648e+02,-1.154237825347238650e-01,9.794617911778782503e-04
2.639943994399440044e+02,-1.223831266885522240e-01,9.511151441232450123e-04
2.642864286428642799e+02,-1.229876354651248810e-01,9.485799939493897662e-04
2.651625162516251635e+02,-1.254543301281625389e-01,9.332160900365933653e-04
2.693969396939694434e+02,-1.383896113585423304e-01,9.068266414471712117e-04
4.597269726972697867e+02,3.422640270096513615e-02,1.277037827224717075e-03
4.610411041104110836e+02,3.670683889164177288e-02,1.293580619443247901e-03
4.634503450345034707e+02,3.909705818711953912e-02,1.309562420423296663e-03
4.641804180418042165e+02,3.990218862188318893e-02,1.314796756042424216e-03
4.671007100710071427e+02,4.426833659510123059e-02,1.367544386571362429e-03
4.734523452345234773e+02,4.724552572450126803e-02,1.519590763636654044e-03
4.773947394739474248e+02,4.826306944841934898e-02,1.649934772865608353e-03
4.784168416841684461e+02,4.858939783877527785e-02,1.829374086258954554e-03
4.797309730973097430e+02,4.806794570602963834e-02,1.639628940454101709e-03
4.799499949995000065e+02,4.804330116819163082e-02,1.638787806613751976e-03
4.877617761776177758e+02,3.779675117535083451e-02,1.296980026853471581e-03
4.895139513951395429e+02,3.348034261037251269e-02,1.274684260450258469e-03
4.932373237323732837e+02,2.436543200715476920e-02,1.224594998463487310e-03
4.935293529352935593e+02,2.381517107455028218e-02,1.222873789918596217e-03
4.968146814681468300e+02,1.747759787841201423e-02,1.198179531603230357e-03
4.975447544754475757e+02,1.601168135531111369e-02,1.194920477031421882e-03
4.986398639863986659e+02,1.414248784690861835e-02,1.189609759679697730e-03
5.010491049104911099e+02,1.091187699417989210e-02,1.179833688754877491e-03
5.023632363236324068e+02,9.821050607412246808e-03,1.173849064480744558e-03
5.028012801280128201e+02,9.345015402515227665e-03,1.172027166666581108e-03
5.038963896389639103e+02,7.778794227182512719e-03,1.168925474238727410e-03
5.060866086608661476e+02,4.493378983614350689e-03,1.161578573585699253e-03
5.078387838783878578e+02,1.110589345700419830e-03,1.156084023879227953e-03
5.079117911791179267e+02,9.860520744877079510e-04,1.155750064371690797e-03
5.080578057805781214e+02,7.140717924820803256e-04,1.154710066103815328e-03
5.087148714871487414e+02,6.701489752702476663e-05,1.152912798096342997e-03
5.101020102010201640e+02,-2.219759819641215978e-03,1.149301456404491165e-03
5.113431343134313920e+02,-5.689023780643728129e-03,1.144970501392360935e-03
5.128032803280328835e+02,-1.005303463506622592e-02,1.140642183566470706e-03
5.139713971397139858e+02,-1.367665305934181660e-02,1.135797809060734012e-03
5.158695869586958906e+02,-1.793525801892236274e-02,1.131448766888257717e-03
5.183518351835183466e+02,-2.346901934750431420e-02,1.125041138163990250e-03
5.191549154915492181e+02,-2.611323975043140788e-02,1.122799735165357256e-03
5.198119811981198382e+02,-2.826310236418818483e-02,1.121451486415987438e-03
5.207610761076108474e+02,-3.074014061530495542e-02,1.118762549228324420e-03
5.226592659265927523e+02,-3.777218303367556318e-02,1.114277949422093784e-03
5.228052805280528901e+02,-3.838219177964970891e-02,1.113589766978188974e-03
5.273317331733173887e+02,-5.965772698545188102e-02,1.099366238792929065e-03
5.284998499849984910e+02,-6.662763955931987059e-02,1.096119719885182715e-03
5.306170617061707162e+02,-7.820700126665043606e-02,1.077971458852806713e-03
5.324422442244224385e+02,-8.668782416290587989e-02,1.062141289742481913e-03
5.327342734273428277e+02,-8.796390438582782356e-02,1.057850540479405091e-03
5.336833683368337233e+02,-9.151649958247982941e-02,1.050541791287704302e-03
5.358005800580058349e+02,-9.801231713705191306e-02,1.040003931068766204e-03
5.420062006200620317e+02,-1.089134827323935961e-01,1.011177297675122655e-03
5.460946094609461170e+02,-1.115593120309785607e-01,9.937167807711594879e-04
5.476277627762776774e+02,-1.139368933762932579e-01,9.853117240721047908e-04
5.485038503850385041e+02,-1.149862575206715420e-01,9.811431836788929179e-04
5.517161716171617627e+02,-1.209160325832223937e-01,9.549284590763281290e-04
5.539063906390639431e+02,-1.233707755090593938e-01,9.453181181712422190e-04
5.564616461646164680e+02,-1.279282258766029079e-01,9.260850355755094378e-04
5.619371937193719759e+02,-1.465941260305931582e-01,8.901627099243994380e-04
5.627402740274027337e+02,-1.478002919669920701e-01,8.870948479624084617e-04
5.635433543354336052e+02,-1.491411013486682591e-01,8.829581242062999611e-04
5.685808580858085861e+02,-1.498502907098802628e-01,8.771687061777018197e-04
5.690919091909191820e+02,-1.498700095815374278e-01,8.769803134779044105e-04
5.738373837383738874e+02,-1.522641283536485812e-01,8.666902302758921432e-04
5.763926392639264122e+02,-1.553803071564040239e-01,8.584655511566144761e-04
5.788748874887488682e+02,-1.580073515993017930e-01,8.504881266223115327e-04
5.789478947894790508e+02,-1.580489649595971657e-01,8.503608434923472410e-04
5.803350335033503598e+02,-1.583773487181134587e-01,8.481966173763241714e-04
5.847884788478847895e+02,-1.574335879437358532e-01,8.513855862926713886e-04
5.862486248624862810e+02,-1.562855263185667365e-01,8.551110547771088258e-04
5.863216321632163499e+02,-1.562421729996459896e-01,8.552239320868881486e-04
5.870517051705171525e+02,-1.554895285665573723e-01,8.577503183560222138e-04
5.885848584858485992e+02,-1.531650180817578921e-01,8.649955939764305624e-04
5.887308730873087370e+02,-1.528592871785121321e-01,8.654963520813615651e-04
5.919431943194319956e+02,-1.459336584000340276e-01,8.915049318570201446e-04
5.934763476347635560e+02,-1.389748071075636582e-01,9.057848706104344120e-04
5.941334133413341760e+02,-1.363277805825915123e-01,9.111500427577265068e-04
5.950825082508251853e+02,-1.331005231467274064e-01,9.161473425031806247e-04
5.953015301530153920e+02,-1.323055712173732412e-01,9.177367440866333968e-04
5.979297929792979858e+02,-1.241122822034455286e-01,9.412052194488946828e-04
5.982218221822182613e+02,-1.232539407761560069e-01,9.458157109376940470e-04
5.993899389938994773e+02,-1.204086067098025792e-01,9.560708316672664664e-04
6.008500850085008551e+02,-1.171332134172470424e-01,9.726655642556489853e-04
6.040624062406241137e+02,-1.091987049783291613e-01,1.010177234880154512e-03
6.054495449544955363e+02,-1.052503562587344121e-01,1.026666661883426836e-03
6.057415741574158119e+02,-1.043249947382491050e-01,1.029211588509024644e-03
6.106330633063306550e+02,-8.687044620252698524e-02,1.061838845477696379e-03
6.123852385238524221e+02,-8.116943538186055518e-02,1.073047181973924577e-03
6.128232823282328354e+02,-7.938992216621501563e-02,1.075583545018414479e-03
6.161086108610861629e+02,-7.238555656861443699e-02,1.092894641943074289e-03
6.167656765676567829e+02,-7.268568444071699108e-02,1.091230671152210304e-03
6.207080708070807304e+02,-7.773248291678917787e-02,1.078477945426758794e-03
6.220222022202220842e+02,-8.138148882680382168e-02,1.072721270423621434e-03
6.228982898289829109e+02,-8.339800224299422082e-02,1.068226571753834410e-03
6.283738373837384188e+02,-9.015293959136437552e-02,1.053248304279213272e-03
6.299069906990699792e+02,-9.217747512727494930e-02,1.049202610019841879e-03
6.347254725472547534e+02,-9.965973873776970415e-02,1.037656816491943365e-03
