2.395369536953695615e+02,5.080800061063438233e-02,4.481705454243469769e-04
2.396099609960996304e+02,2.637259102270993194e-02,4.251756440937482472e-04
2.406320632063206517e+02,-4.801466232699318215e-02,3.604048054430049764e-04
2.418001800180018108e+02,-4.624780533396743304e-02,3.619628618502573544e-04
2.418731873187318797e+02,-1.712049745347180019e-02,3.871630712949384787e-04
2.426032603260326255e+02,-6.268690706956857317e-02,3.456727685861690942e-04
2.429682968296829984e+02,-6.310182048193044291e-03,3.952046347619952104e-04
2.474947494749475254e+02,-5.674317009276726859e-02,3.511282119809329460e-04
2.476407640764076632e+02,-6.698865544477872191e-02,3.412302442863025960e-04
2.491739173917391952e+02,-4.605218536187880018e-02,3.621858330939931535e-04
2.521672167216721903e+02,-1.275752129948183322e-01,2.803700797623321023e-04
2.523862386238623969e+02,-6.292761160779800078e-02,3.455935106431939582e-04
2.527512751275127698e+02,-1.007511060774958916e-01,3.086535016536269918e-04
2.555255525552555582e+02,-1.002967843025930894e-01,3.092270793301328752e-04
2.580808080808080831e+02,7.830635378186824591e-03,4.080501419346375708e-04
2.593949394939494368e+02,-4.282480226201031137e-02,3.652511646791146136e-04
2.597599759975997813e+02,-4.984060585762182388e-02,3.584378328085366752e-04
2.605630563056305959e+02,-3.395516198961082838e-02,3.728244956769295217e-04
2.626802680268027075e+02,-2.985029207997519710e-02,3.757870228135705166e-04
2.644324432443244746e+02,1.264222232823219300e-02,4.117913811400824415e-04
2.645784578457846123e+02,-6.220395771356204695e-02,3.460867314893837201e-04
2.656735673567357026e+02,-4.843538979377292469e-03,3.962859585903411833e-04
2.657465746574657715e+02,-5.626061938107872196e-02,3.516624564695029656e-04
2.669876987698769994e+02,3.102412464069012610e-02,4.296750490382474975e-04
2.677907790779078141e+02,-4.847012772160740057e-02,3.598674152094526375e-04
2.688128812881288354e+02,-2.262992165223989133e-03,3.986131735101416658e-04
2.691779177917791799e+02,-5.710774204736326909e-03,3.957466811232704580e-04
4.592889288928893166e+02,-1.976034313191071812e-03,3.990054448212173146e-04
4.611141114111411525e+02,3.737807100169598939e-02,4.350344309439686569e-04
4.616981698169817605e+02,2.915962157314684611e-02,4.276425662287352820e-04
4.630123012301230574e+02,5.418264689485811914e-02,4.518397057328803874e-04
4.646914691469147556e+02,-1.182122280184650515e-02,3.908269831864066260e-04
4.709700970097010213e+02,8.566311825652608847e-02,4.872465107253163576e-04
4.725762576257625938e+02,1.704701236724659175e-01,6.399123230411942398e-04
4.734523452345234773e+02,1.579594525647008418e-01,6.092589851414178777e-04
4.762266226622662657e+02,1.551587977753432490e-02,4.141189003464672432e-04
4.779787978797880328e+02,1.489373790593947477e-01,5.851617949499749371e-04
4.822132213221322559e+02,1.315079873326105708e-01,5.536392015544958339e-04
4.874697469746975003e+02,1.997227029816041333e-01,7.154224455204446012e-04
4.878347834783479016e+02,1.706852050303886703e-01,6.400387636432771938e-04
4.916311631163116544e+02,1.945208289790804068e-01,6.991178456600602832e-04
4.931643164316432149e+02,1.664229585537306544e-01,6.301983170524693475e-04
4.949164916491649819e+02,1.544973051498788608e-01,6.000440499542569750e-04
4.966686668666866922e+02,1.658311813479660113e-01,6.282480602907120721e-04
5.017791779177917988e+02,1.714281313603990553e-01,6.417424849394575640e-04
5.028012801280128201e+02,1.906440584602440980e-01,6.900148341307771153e-04
5.046264626462646561e+02,1.517751659437073797e-01,5.920789469922133844e-04
5.087878787878788103e+02,1.634858786307315237e-01,6.216052143477581934e-04
5.092259225922592805e+02,1.269366650830524856e-01,5.455626227575521023e-04
5.139713971397139858e+02,5.089356406612761952e-02,4.482527294824174553e-04
5.160156015601560284e+02,8.634154556724588092e-03,4.087430937170907145e-04
5.182788278827882777e+02,2.460963379744739166e-02,4.234538845915684110e-04
5.209800980098010541e+02,5.102262847908969889e-02,4.483552766884628307e-04
5.210531053105311230e+02,2.773927784065571139e-02,4.263749634000683604e-04
5.236083608360836479e+02,9.600645814030958625e-03,4.096359821196124602e-04
5.237543754375437857e+02,1.973431293215782006e-02,4.180896102141547742e-04
5.266746674667467687e+02,8.823682209364598628e-02,4.912431224212155658e-04
5.295219521952195691e+02,1.221569307155221107e-01,5.377001444224807072e-04
5.309820982098210607e+02,6.263676561694583866e-02,4.609652398646586009e-04
5.317121712171217496e+02,1.051537306209959777e-01,5.120546849164433990e-04
5.334643464346435167e+02,7.693992057860295219e-02,4.771548420803089444e-04
5.353625362536254215e+02,8.009357292767139980e-02,4.809169121840000619e-04
5.355085508550855593e+02,8.782788443831772429e-02,4.908107485161552520e-04
5.371877187718772575e+02,7.292481616325546812e-02,4.716727203637641566e-04
5.401810181018101957e+02,5.964557126927851755e-02,4.575447307664946752e-04
5.417141714171417561e+02,3.351138177380336147e-02,4.316605481924055293e-04
5.422252225222522384e+02,2.813306038195324821e-02,4.268378337045161826e-04
5.429552955295530410e+02,5.423061140582945833e-02,4.519740554231848739e-04
5.444154415441544188e+02,-3.848807086916129772e-03,3.973321602843943963e-04
5.453645364536454281e+02,2.505487264190045527e-02,4.241077494932044890e-04
5.495989598959896512e+02,1.269064312953636364e-01,5.455337106557726825e-04
5.496719671967197201e+02,7.462317719606778588e-02,4.737525746911342805e-04
5.504750475047504779e+02,3.769962279190235133e-02,4.356058453088001580e-04
5.531763176317632542e+02,3.865834490708608406e-02,4.363897318102351579e-04
5.540524052405240809e+02,3.472993582625212572e-03,4.041502510311675172e-04
5.569726972697270639e+02,6.109177166955112592e-02,4.593132850047233653e-04
5.601850185018502088e+02,-2.254091530188791909e-02,3.825023249391093158e-04
5.609880988098810803e+02,-8.122768473195074099e-03,3.938020380950274122e-04
5.625942594259425960e+02,-4.269556109066638405e-02,3.652866485358819380e-04
5.644194419441944319e+02,8.949621307416701088e-03,4.091108718220677902e-04
5.705520552055205599e+02,8.567650765232748267e-03,4.087094210875723559e-04
5.717931793179318447e+02,4.317554778928923281e-02,4.408614601222869711e-04
5.727422742274227403e+02,4.924205488500942030e-02,4.464907390487405162e-04
5.732533253325333362e+02,9.469181263427814410e-02,4.981644863009939903e-04
5.744214421442144385e+02,2.803142379152565034e-02,4.267268648321335804e-04
5.771227122712272148e+02,-1.759240143529826328e-02,3.868103444842330954e-04
5.772687268726873526e+02,9.507575047405439350e-02,4.986232164107930534e-04
5.785828582858285927e+02,1.002544851987881153e-01,5.045519707517002713e-04
5.786558655865586616e+02,1.146396247873522345e-01,5.256997807239326831e-04
5.831093109310932050e+02,2.153366126939203207e-02,4.200446121012317937e-04
5.837663766376638250e+02,-2.386864110843055220e-02,3.816527587773188199e-04
5.861026102610261432e+02,4.947208505001410295e-03,4.052573781917043661e-04
5.871247124712472214e+02,7.714789850752613865e-02,4.777294475565377623e-04
5.933303330333034182e+02,5.815449849877998151e-02,4.556843252070411293e-04
5.957395739573958053e+02,6.158021030125571116e-02,4.597206094798206668e-04
5.995359535953596151e+02,1.705955355962683329e-01,6.399598018235133504e-04
6.003390339033903729e+02,1.555919555999922543e-01,6.027429449088578337e-04
6.026752675267526911e+02,1.648758992571202064e-01,6.256430852321376995e-04
6.036973697369737692e+02,1.402715941944243094e-01,5.701157253836941366e-04
6.072017201720173034e+02,1.110694438046816723e-01,5.210206341554439458e-04
6.094649464946495527e+02,1.054371697702672916e-01,5.125186929274690942e-04
6.104870487048705172e+02,1.064455216534825333e-01,5.135394827672049326e-04
6.128232823282328354e+02,5.985757451632246068e-02,4.578195934728609582e-04
6.139183918391839825e+02,1.097993826436180764e-01,5.179413958328348867e-04
6.157435743574358185e+02,8.805581813334169283e-02,4.910404986257745552e-04
6.158165816581658873e+02,8.489455162180678527e-02,4.867379176132008629e-04
6.194669466946695593e+02,5.128645671161727315e-02,4.490467433501663433e-04
6.215841584158416708e+02,1.449469256279744822e-01,5.796653236586277180e-04
6.255995599559956872e+02,5.628142492373747197e-02,4.540289283307606086e-04
6.256725672567257561e+02,1.219400540613165412e-01,5.374208676899759011e-04
6.314401440144015396e+02,1.282907040370198370e-01,5.487192677975763532e-04
6.338493849384939267e+02,9.141962907680122041e-02,4.946536362747010673e-04
