4.676117611761176249e+02,-1.459594600911146012e-01,8.478443295822733067e-04
4.695099509950995298e+02,-1.158380896981484887e-01,9.200068634272747870e-04
4.708970897089709524e+02,-1.114117104786905565e-01,9.304106136681419142e-04
4.713351335133513658e+02,-1.067809929665286678e-01,9.488850575242859051e-04
4.746204620462046364e+02,-1.026986221763980522e-01,9.638418283265886384e-04
4.763726372637264035e+02,-1.120554806675342352e-01,9.290907531378136529e-04
4.772487248724872870e+02,-1.049621303673986400e-01,9.553404888382544327e-04
4.795849584958496052e+02,-1.304587197388845377e-01,8.861049530324651997e-04
4.824322432243224625e+02,-1.444572348237808113e-01,8.528893692586773587e-04
4.850605060506051132e+02,-1.405740513777688494e-01,8.641074278549516893e-04
4.854255425542554576e+02,-1.412088017163456166e-01,8.627396572925571418e-04
4.918501850185018611e+02,-1.070861015069911881e-01,9.454064460114691660e-04
4.927262726272627447e+02,-8.342434307317556086e-02,1.011522790848744290e-03
4.965956595659566233e+02,-7.171166231705064509e-02,1.036707282136598365e-03
4.972527252725273001e+02,-8.046813273041987513e-02,1.019751131092730802e-03
4.988588858885888726e+02,-6.380454716636102530e-02,1.059844625641732756e-03
4.993699369936994117e+02,-5.488880453846808199e-02,1.092215719460732639e-03
5.099559955995599694e+02,-6.750145291215794985e-02,1.048856379130207401e-03
5.127302730273028146e+02,-5.768858890646713644e-02,1.080902802344804216e-03
5.130223022302230902e+02,-4.221584178149922345e-02,1.129357609294358560e-03
5.137523752375237791e+02,-2.589715974925666311e-02,1.176916550238440821e-03
5.159425942594259595e+02,-1.352919246982615953e-02,1.216011978806035053e-03
5.161616161616161662e+02,-1.591785882821525680e-02,1.209748118394482442e-03
5.220752075207520875e+02,-6.596446834741349560e-03,1.232638833679731462e-03
5.236083608360836479e+02,-8.828928342907660376e-03,1.226754659379902931e-03
5.249224922492250016e+02,-7.508037147032229665e-03,1.229177943976728950e-03
5.251415141514152083e+02,3.833213842003056933e-03,1.250934326133794870e-03
5.260906090609061039e+02,5.930944364627811077e-03,1.254443273840784084e-03
5.263826382638263794e+02,-1.142211064306437873e-02,1.221409941198873302e-03
5.294489448944895003e+02,-1.476534616271677272e-02,1.212560530895671939e-03
5.295219521952195691e+02,-1.192270616692753422e-02,1.219831959977980135e-03
5.305440544054405336e+02,3.702941526955432373e-03,1.250667773164964788e-03
5.313471347134714051e+02,1.261904001316584666e-02,1.265767142784659204e-03
5.326612661266127589e+02,1.818243326665936474e-03,1.247499921279639819e-03
5.337563756375637922e+02,-1.138500412042716195e-02,1.221481389027284301e-03
5.346324632463246189e+02,-3.350142567018867673e-02,1.153054065099541354e-03
5.420792079207921006e+02,2.156590339660548541e-02,1.278187521722900198e-03
5.439043904390439366e+02,1.828772845978614281e-02,1.275254743926914833e-03
5.441234123412341432e+02,2.200235596991267223e-02,1.278492135724477443e-03
5.466786678667866681e+02,3.555314429414645205e-02,1.296712113529588069e-03
5.485038503850385041e+02,3.263484910061290045e-02,1.293370807780313842e-03
5.493799379937994445e+02,3.889891903315782079e-02,1.301656819328250421e-03
5.501830183018302023e+02,5.135298975613752925e-02,1.329645329869221741e-03
5.517161716171617627e+02,4.022008943287806726e-02,1.305028209618170005e-03
5.528842884288429786e+02,6.580231246034586035e-02,1.358580128957763162e-03
5.639813981398140186e+02,4.859283889374049759e-02,1.323199628772814794e-03
5.650035003500350967e+02,3.606990804678093798e-02,1.297284604438492207e-03
5.652225222522253034e+02,4.099818275803485124e-02,1.306431618751916282e-03
5.655875587558756479e+02,5.318340998402464742e-02,1.332324537846119169e-03
5.666826682668266812e+02,6.268329990045536093e-02,1.353684268343193983e-03
5.750055005500551033e+02,6.273583488487415039e-02,1.353986653674158370e-03
5.756625662566257233e+02,8.630074602429212149e-02,1.392299106594483945e-03
5.758085808580858611e+02,8.408874528130014236e-02,1.388523714694591066e-03
5.769036903690368945e+02,1.103241655425931389e-01,1.430474273002625219e-03
5.774147414741474904e+02,1.184639752491119524e-01,1.449374066994364068e-03
5.782178217821782482e+02,1.050919824359356908e-01,1.420433999718041665e-03
5.787288728872887305e+02,1.115020137738139544e-01,1.433582486218198167e-03
5.804810481048104975e+02,1.163631923958765718e-01,1.445229067411412738e-03
5.842774277427743073e+02,1.006743595697029148e-01,1.414222083693517963e-03
5.843504350435043762e+02,1.040241324354987118e-01,1.419233487662072829e-03
5.850805080508051788e+02,1.120257825375291644e-01,1.435070571557105776e-03
5.853725372537254543e+02,1.139681495711865750e-01,1.439429513492126089e-03
5.892419241924193329e+02,1.407423705039730355e-01,1.511863429550515609e-03
5.893149314931494018e+02,1.393958222061901786e-01,1.510385828709084150e-03
5.908480848084808486e+02,1.372246121438794597e-01,1.506786041569983759e-03
5.938413841384139005e+02,1.318414415132057038e-01,1.493168933255390515e-03
5.941334133413341760e+02,1.303056467909782523e-01,1.488464108881056621e-03
5.962506250625062876e+02,1.236157003997208070e-01,1.464316520135796858e-03
6.066176617661766386e+02,1.095698067387790853e-01,1.428856691896486985e-03
6.101950195019502416e+02,6.599176210556886857e-02,1.358737518041439225e-03
6.142834283428343269e+02,1.115638180795573003e-01,1.434078701401384978e-03
6.149404940494049470e+02,9.904470761131570211e-02,1.410263260301420751e-03
6.154515451545155429e+02,1.039709999254063016e-01,1.419187732783379037e-03
6.155975597559756807e+02,1.102781469546368909e-01,1.430245394973810296e-03
6.232633263326333690e+02,1.017271680132488670e-01,1.415684978375090749e-03
6.250885088508850913e+02,1.328651558343858230e-01,1.495388344439122896e-03
6.321702170217022285e+02,9.022155596272729561e-02,1.398093122945760118e-03
6.342874287428743401e+02,1.088801485604528746e-01,1.427171870142009743e-03
