2.493199319931993330e+02,-2.974226846157678184e-01,7.328390199059923223e-04
2.503420342034203543e+02,-2.888425043007671889e-01,7.544701458803619674e-04
2.517291729172917485e+02,-2.903877172813372765e-01,7.491303283244764169e-04
2.550145014501450476e+02,-2.935919227162190337e-01,7.405162739327509226e-04
2.562556255625563040e+02,-2.997904918987462919e-01,7.277615668152530998e-04
2.586648664866486911e+02,-2.922957793713068519e-01,7.442623561331056280e-04
2.589568956895689666e+02,-2.874417117138047262e-01,7.582659744836804270e-04
2.654545454545454959e+02,-2.530100486849938823e-01,8.176335431305770899e-04
2.665496549654965861e+02,-2.574897222756495352e-01,8.117919940037106883e-04
2.670607060706070683e+02,-2.611567503880171115e-01,8.057234147936298335e-04
2.672797279727972750e+02,-2.571256581498108096e-01,8.124509482777777418e-04
2.674257425742574696e+02,-2.517194628353084385e-01,8.198641701915232102e-04
4.581938193819382263e+02,-1.527897717634549846e-01,9.330569941879574697e-04
4.619171917191719672e+02,-1.620001700435989012e-01,9.239992646874185768e-04
4.665166516651665347e+02,-1.555857000043661120e-01,9.302559183593090125e-04
4.691449144914491853e+02,-1.741508601262324041e-01,9.120114299603737347e-04
4.722112211221122493e+02,-1.681099074717485042e-01,9.199174821713552736e-04
4.727222722272227884e+02,-1.718299431843348379e-01,9.149235074692775322e-04
4.741094109410941542e+02,-1.665598050784889150e-01,9.208814435897051372e-04
4.752045204520452444e+02,-1.678587472130349256e-01,9.201097628416028294e-04
4.757885788578858524e+02,-1.772299119836845682e-01,9.083033299438067129e-04
4.765186518651865413e+02,-1.819221150592108815e-01,9.026000425173344183e-04
4.827242724272427381e+02,-1.774455997816956898e-01,9.080668050097585224e-04
4.836733673367336905e+02,-1.837361794521529812e-01,9.009512305163855893e-04
4.841844184418442296e+02,-1.792035594211732752e-01,9.053897204266333218e-04
4.843304330433043674e+02,-1.820195050609672849e-01,9.024847292316016999e-04
4.863746374637464100e+02,-1.726482180211078576e-01,9.143483704014041501e-04
4.880538053805381082e+02,-1.612501644716354265e-01,9.248062613153434095e-04
4.917771777177717922e+02,-1.492280022561395525e-01,9.351841678462192737e-04
4.930913091309131460e+02,-1.316973908794279446e-01,9.554757976934680382e-04
4.933833383338334215e+02,-1.305879472950662590e-01,9.588722908224066744e-04
4.975447544754475757e+02,-1.257174087573489363e-01,9.729751403907507291e-04
4.987128712871287348e+02,-1.216728120818275916e-01,9.832042645787414034e-04
5.036043604360436348e+02,-1.065277487517400368e-01,1.029450579514122784e-03
5.095179517951795560e+02,-1.204660403226404941e-01,9.860146445860630288e-04
5.103940394039404396e+02,-1.206923551224311220e-01,9.855005821046340739e-04
5.120002000200020120e+02,-1.085470455763052761e-01,1.020843469278310016e-03
5.127302730273028146e+02,-1.097499360802446644e-01,1.015562519630471483e-03
5.155775577557756151e+02,-1.086554959367704298e-01,1.020795361328431274e-03
5.174027402740274511e+02,-1.102760834309264443e-01,1.013238346786808760e-03
5.236083608360836479e+02,-1.037877838182739293e-01,1.041983503012220433e-03
5.266016601660166998e+02,-1.198305810572691671e-01,9.875163921269213430e-04
5.281348134813481465e+02,-1.311806334457820966e-01,9.572945167615969737e-04
5.291569156915692247e+02,-1.270109468552720333e-01,9.702544480187070240e-04
5.366036603660365927e+02,-1.353811550476856085e-01,9.490632704011677011e-04
5.415681568156816184e+02,-1.093891224842224313e-01,1.017426354153322648e-03
5.423712371237123762e+02,-1.089386494857989551e-01,1.019510253264487238e-03
5.445614561456145566e+02,-8.950155976043470962e-02,1.124639134296634771e-03
5.464596459645964615e+02,-8.138413293459806352e-02,1.186480468948500865e-03
5.511321132113212116e+02,-7.817040039180463140e-02,1.206857993409860864e-03
5.522272227222722449e+02,-8.925282076019011579e-02,1.126447289403851183e-03
5.527382738273827272e+02,-8.431037321882818569e-02,1.165824912973396736e-03
5.543444344434443565e+02,-7.683286709782512214e-02,1.213274583310123157e-03
5.555855585558556413e+02,-6.571117642556428828e-02,1.258981357440664469e-03
5.572647264726473395e+02,-3.479241931087218020e-02,1.540248569147791751e-03
5.595279527952795888e+02,-5.895856332513693676e-02,1.298521159055909683e-03
5.596009600960096577e+02,-6.325013982499959331e-02,1.274297150482499698e-03
5.601850185018502088e+02,-7.817798902718096909e-02,1.206850885732580359e-03
5.647844784478447764e+02,-6.073282879420147801e-02,1.289281823429485382e-03
5.651495149514952345e+02,-5.441655171652061418e-02,1.331554350355549461e-03
5.700410041004100776e+02,-7.452051124224090550e-02,1.225836334940858365e-03
5.707710771077107665e+02,-7.168918364564236256e-02,1.237667837834084900e-03
5.718661866186619136e+02,-5.355703662283390482e-02,1.335767781977607090e-03
5.722312231223122581e+02,-5.436115874663689784e-02,1.331789752187855728e-03
5.737643764376438185e+02,-4.811017393166363426e-02,1.389116118367355766e-03
5.752975297529753789e+02,-4.033421570621757019e-02,1.451849792500038748e-03
5.793129312931293953e+02,-3.291312685211008476e-02,1.568526996248865079e-03
5.820142014201420579e+02,-3.670883217554439526e-02,1.502580781465052062e-03
5.837663766376638250e+02,-3.203286150174440572e-02,1.574412659646654868e-03
5.852265226522653165e+02,-3.533651360917173384e-02,1.526132880002766760e-03
5.863216321632163499e+02,-4.487303294991704800e-02,1.416871687007720130e-03
5.873437343734374281e+02,-5.216629929080417866e-02,1.342695197226690361e-03
5.930383038303830290e+02,-8.899991509767722631e-02,1.128983142378528742e-03
5.950825082508251853e+02,-1.083437005621958743e-01,1.021256527963572934e-03
5.963966396639664254e+02,-9.497393044977842091e-02,1.093161458227372542e-03
5.987328732873287436e+02,-8.464377950487131375e-02,1.161839536936291667e-03
5.991709170917092706e+02,-9.075409350622785920e-02,1.118117578034239466e-03
6.017991799179918644e+02,-8.133962322013545132e-02,1.186704707839412315e-03
6.020912091209121400e+02,-7.482891136181439584e-02,1.225350190897377383e-03
6.029672967296729666e+02,-8.459494873933941228e-02,1.161997386821837482e-03
6.037703770377038381e+02,-8.018706485815690899e-02,1.195380542763117447e-03
6.042814281428143204e+02,-7.417023713086315362e-02,1.227086727050766875e-03
6.063986398639864319e+02,-5.036814688151346892e-02,1.357167692530279485e-03
6.088808880888088879e+02,-5.112008137231176252e-02,1.349895058431344443e-03
6.147944794479448092e+02,-7.434015298991755727e-02,1.226104077083863811e-03
6.148674867486748781e+02,-7.475054430888594670e-02,1.225430371583786102e-03
6.153785378537854740e+02,-7.830358119339549117e-02,1.206304090466122064e-03
6.207810781078107993e+02,-9.500876858981660567e-02,1.092297219264257678e-03
6.211461146114611438e+02,-9.509002726193481470e-02,1.091808429171722567e-03
6.242854285428543335e+02,-8.525352915192939418e-02,1.159109848683128729e-03
6.249424942494249535e+02,-9.313663681093771463e-02,1.105334130501252083e-03
6.264026402640264450e+02,-1.079875787555805988e-01,1.023063739798601990e-03
6.309290929092909437e+02,-1.011840845039790326e-01,1.058413677109579796e-03
6.318781878187819530e+02,-1.021920659024030259e-01,1.053392454503327769e-03
6.347984798479848223e+02,-1.048895288513479740e-01,1.035965901240446007e-03
