1.920092009200920131e+02,1.915344619263002479e-01,7.058300060553989765e-04
1.937613761376137802e+02,1.464982493581962752e-01,6.341213004031787549e-04
1.941994199419942220e+02,1.329798264376839401e-01,6.088806962183164083e-04
1.944914491449144975e+02,1.672911703800517569e-01,6.683705953540611342e-04
1.960246024602460295e+02,1.444387648101108368e-01,6.304318343003064481e-04
1.975577557755775615e+02,1.255228414969894735e-01,5.981957749190145238e-04
1.980688068806880722e+02,1.945372243428308834e-01,7.099744498838985157e-04
1.992369236923692597e+02,1.378042250401499969e-01,6.177932565828043185e-04
1.993099309930993286e+02,1.016848347069050085e-01,5.624325257329416353e-04
2.068296829682968507e+02,1.615135684474345301e-01,6.595682305037785242e-04
2.099689968996899836e+02,1.083802570630441192e-01,5.729870152960527896e-04
2.117941794179418196e+02,1.118577549160205131e-01,5.785327485631493833e-04
2.149334933493349524e+02,1.181237139194727115e-01,5.877641594292808179e-04
2.188758875887588999e+02,1.544070977835212133e-01,6.484308020456468809e-04
2.205550555055505697e+02,5.463672303183980672e-02,4.974251778267093195e-04
2.222342234223422395e+02,9.587682250230608605e-02,5.541001831270152582e-04
2.293889388938894172e+02,8.076839668708679643e-02,5.341231112077619208e-04
2.316521652165216665e+02,6.759388003875549389e-02,5.150588639015818773e-04
2.337693769376937780e+02,7.980771629181374061e-02,5.328542482362129754e-04
2.359595959595959869e+02,5.907610691619576138e-02,5.033226025389872949e-04
2.366166616661666353e+02,1.152475986779652462e-02,4.464458336918749877e-04
2.368356835683568420e+02,8.256223283510193134e-02,5.359377511003424058e-04
2.395369536953695615e+02,1.131230057317589299e-01,5.807781013209243086e-04
2.415081508150815353e+02,1.325234389919209832e-01,6.079922097182256574e-04
2.445744574457445992e+02,1.110068276876492871e-01,5.774800847951363060e-04
2.461076107610761312e+02,1.109832616867690303e-01,5.774515610344462067e-04
2.489548954895489885e+02,1.504941049484077031e-01,6.427228942370762912e-04
2.494659465946594992e+02,1.392607917248618044e-01,6.215526105838488228e-04
2.522402240224022592e+02,1.655324729750642099e-01,6.662209592059591557e-04
2.529702970297029765e+02,2.073109892889282435e-01,7.279145433657749787e-04
2.539193919391939289e+02,1.757586849716350763e-01,6.828019664756395605e-04
2.542114211421142329e+02,2.239246794041530875e-01,7.524087096703112147e-04
2.555255525552555582e+02,2.366150540272593250e-01,7.679042652966451381e-04
2.580078007800780142e+02,1.813313392741902896e-01,6.910369905581746717e-04
2.584458445844584844e+02,2.898622091001444856e-01,8.539271517211284839e-04
2.596139613961396435e+02,2.211859543315868037e-01,7.481711227472862425e-04
2.642864286428642799e+02,2.899091299181076886e-01,8.540245295732266278e-04
2.654545454545454959e+02,2.605377072949201511e-01,8.034482651275315921e-04
2.656005600560056337e+02,2.350066588321797767e-01,7.665172704005998941e-04
2.686668666866686976e+02,2.128589786184281185e-01,7.357007752702683862e-04
2.692509250925092488e+02,2.973663798480457587e-01,8.659109023137855467e-04
2.699809980998099945e+02,3.796743379819747521e-01,1.042293565225757383e-03
4.555655565556555757e+02,-1.228684810044434056e-01,3.102037853421614716e-04
4.576097609760976184e+02,-5.007472337953072783e-02,3.780585033677971696e-04
4.581938193819382263e+02,4.352988150375250789e-04,4.330189802487926934e-04
4.601650165016502001e+02,-2.224863426795226778e-02,4.062752518332879968e-04
4.606030603060306134e+02,-3.746030179263815096e-02,3.905875523617671850e-04
4.622822282228223116e+02,-4.281672347035669207e-02,3.850949380438906610e-04
4.633043304330433330e+02,-6.719944623531333427e-02,3.644633006676697268e-04
4.636693669366937343e+02,-6.787653229258702736e-02,3.638242811571405972e-04
4.646914691469147556e+02,-6.665245738091483962e-02,3.650151465642622467e-04
4.661516151615161903e+02,-1.421799405894238755e-01,2.941042677396201355e-04
4.745474547454745675e+02,1.925013376856151912e-03,4.350512142663648970e-04
4.753505350535053822e+02,1.070521709628421622e-02,4.456093180867244630e-04
4.756425642564256577e+02,-4.307490413970122001e-02,3.848649709784929826e-04
4.772487248724872870e+02,1.514051964599396130e-02,4.506259420537577181e-04
4.776137613761376315e+02,-1.241895051174202874e-02,4.179681815213801281e-04
4.858635863586359278e+02,6.129911721655792456e-03,4.403585040825830355e-04
4.916311631163116544e+02,9.466763044210557698e-02,5.520734890149340537e-04
4.925072507250725380e+02,3.876430798444984588e-02,4.785748004706299953e-04
4.928722872287229393e+02,8.317221409092145912e-02,5.370531653814676447e-04
4.982748274827483215e+02,-1.829211170811352594e-02,4.109964055786349195e-04
4.987128712871287348e+02,2.470908079751939559e-02,4.606661720958640728e-04
4.995889588958896184e+02,9.940823565964013175e-02,5.588886087348285013e-04
5.003920392039204330e+02,2.820963262897926982e-02,4.647880311073525838e-04
5.004650465046505019e+02,7.544588016024039723e-02,5.259868512667120570e-04
5.033123312331233592e+02,5.383857088324152385e-02,4.962246713132425959e-04
5.057215721572157463e+02,4.078806415134116764e-02,4.813808504956646199e-04
5.071087108710871689e+02,1.231015947562019569e-01,5.949831653401299256e-04
5.081308130813081902e+02,2.139373725504981616e-01,7.365286563143939652e-04
5.089338933893389481e+02,1.391963802933237071e-01,6.213189882512447706e-04
5.096639663966396938e+02,2.133523311091154451e-01,7.360008413902217102e-04
5.133143314331433658e+02,1.477414548800675687e-01,6.369968008936214123e-04
5.143364336433643302e+02,1.050337026247745303e-01,5.682358255479928646e-04
5.175487548754875888e+02,1.257812238388985038e-01,5.985468457714306859e-04
5.201040104010401137e+02,1.393644995037458256e-01,6.217995245187858547e-04
5.287918791879188802e+02,3.051286027401561157e-02,4.675474237520781465e-04
5.333183318331833789e+02,-9.153541997273931252e-03,4.221614364319899930e-04
5.348514851485149393e+02,1.216172582207752373e-01,5.925167764922315873e-04
5.355085508550855593e+02,3.898948844984065354e-02,4.787815931566133539e-04
5.372607260726073264e+02,7.856276191782038398e-02,5.310254361912708932e-04
5.438313831383138677e+02,1.039477348699522630e-01,5.662323861474018779e-04
5.460216021602160481e+02,1.482985518867806773e-01,6.384106172777812525e-04
5.465326532653265303e+02,1.073766851284943813e-01,5.717822172005961132e-04
5.508400840084009360e+02,1.488580266202650104e-01,6.395553495849356368e-04
5.540524052405240809e+02,2.134498911897417250e-02,4.569004940378419330e-04
5.544904490449044943e+02,5.023170682683647525e-02,4.926390401443611535e-04
5.553665366536654346e+02,1.014845630002507437e-01,5.619801470476259303e-04
5.568996899689969950e+02,3.442010625087896236e-02,4.723758032173012945e-04
5.575567556755676151e+02,9.142480910375806735e-02,5.481193336211820193e-04
5.593819381938194510e+02,1.171544177349570226e-01,5.861539366206233552e-04
5.596739673967397266e+02,1.033994324179029201e-01,5.653177117066434569e-04
5.647114711471147075e+02,1.210660947259575015e-01,5.916003392513546162e-04
5.667556755675567501e+02,2.067243609701548135e-01,7.269336430059161183e-04
5.672667266726673461e+02,1.708737782530695970e-01,6.742469191533937865e-04
5.677777777777778283e+02,1.151205424397277743e-01,5.835643806813905566e-04
5.712091209120912936e+02,1.605800258346407050e-01,6.581708711994872481e-04
5.779257925792579726e+02,1.723282272604249321e-01,6.765039512713007285e-04
5.838393839383938939e+02,2.176130677179120010e-01,7.414225321888094503e-04
5.866866686668666944e+02,1.725244310605636433e-01,6.773308411072184558e-04
5.867596759675967633e+02,1.499526444134571534e-01,6.418955534283521565e-04
5.877817781778178414e+02,1.913750400503602400e-01,7.055359796758145117e-04
5.888038803880388059e+02,1.908472197125841430e-01,7.051811190779888258e-04
5.910671067106711689e+02,1.538042074709797258e-01,6.473693148151034174e-04
5.933303330333034182e+02,1.838854503780174288e-01,6.944477424112239150e-04
5.947174717471747272e+02,1.790547481891129888e-01,6.874227748720753914e-04
5.971997199719972969e+02,1.472198678240726477e-01,6.360956906257966099e-04
5.974917491749175724e+02,1.471995841853971365e-01,6.360517345157225494e-04
5.975647564756476413e+02,1.225347886989102131e-01,5.940213628755075526e-04
5.981488148814881924e+02,5.116944916043034142e-02,4.935169680198915089e-04
6.011421142114212444e+02,1.585989822582342113e-01,6.549252391666084963e-04
6.012881288128813821e+02,1.582739077197142519e-01,6.546324888738288324e-04
6.020912091209121400e+02,1.080168593018422246e-01,5.723095097108741062e-04
6.066176617661766386e+02,1.402584596063683464e-01,6.233747250793920339e-04
6.124582458245824910e+02,1.884485234201574988e-01,7.022803769981664137e-04
6.150135013501350159e+02,1.660389559670475135e-01,6.671438254786806691e-04
6.167656765676567829e+02,1.541657422827856228e-01,6.480622701110184351e-04
6.213651365136514642e+02,2.291634269374432931e-01,7.587954525546166534e-04
6.271327132713271340e+02,1.603978007248217375e-01,6.579524502819415668e-04
6.274247424742475232e+02,1.355294238286064989e-01,6.141432862077468927e-04
6.289578957895789699e+02,1.968664299178660149e-01,7.128426848966687738e-04
6.307100710071007370e+02,7.034860114714013013e-02,5.184150076322026389e-04
6.307830783078308059e+02,1.330067470994628354e-01,6.089205910371850048e-04
6.326082608260826419e+02,-1.637750958953224090e-02,4.129432566924927080e-04
6.341414141414142023e+02,5.788350620715643907e-02,5.018884145969207356e-04
