1.940534053405340558e+02,-2.756209783626883403e-01,2.973783042594967184e-04
1.947834783478348015e+02,-3.224281245171713439e-01,2.454274512779223050e-04
1.957325732573257540e+02,-2.221039959935121044e-01,3.662758157664430022e-04
1.959515951595159606e+02,-1.902612382170352778e-01,4.006346392634488438e-04
1.968276827682768442e+02,-1.723000456306030825e-01,4.154618563235072735e-04
1.989448944894489557e+02,-1.362240498658374155e-01,4.542748107614672480e-04
2.004050405040504188e+02,-1.763208671132986405e-01,4.119561882185004075e-04
2.041284128412841312e+02,-2.298114531952256401e-01,3.569291848527770985e-04
2.046394639463946419e+02,-2.304850220886222045e-01,3.563778007982312812e-04
2.082168216821682449e+02,-2.418363380553659459e-01,3.441799583008454282e-04
2.086548654865486583e+02,-2.346345469158082619e-01,3.517400263921359981e-04
2.112831283128313089e+02,-2.244861354520997776e-01,3.624893269976517396e-04
2.134733473347334893e+02,-2.272697717794664451e-01,3.594465624981888429e-04
2.138383838383838622e+02,-2.033580989573166853e-01,3.871453671775226335e-04
2.244244424442444483e+02,-1.745471213483950346e-01,4.135651629068321368e-04
2.252275227522752346e+02,-1.913965886667265970e-01,3.999214492859460342e-04
2.267606760676067665e+02,-1.837460729280856186e-01,4.055271940580716227e-04
2.315061506150615287e+02,-2.316657927292467001e-01,3.553826141425847759e-04
2.334043404340434336e+02,-2.710228746678537415e-01,3.031250803572413236e-04
2.363246324632463313e+02,-2.375975893078106360e-01,3.485000487640247877e-04
2.372007200720072149e+02,-2.141434679454302659e-01,3.755455346107477305e-04
2.381498149814981673e+02,-2.297750252038856800e-01,3.570402168745418544e-04
2.384418441844184713e+02,-2.662543123050198357e-01,3.089322371657927989e-04
2.393179317931793264e+02,-2.097050899779702715e-01,3.807652036480392728e-04
2.395369536953695615e+02,-1.972033859133853484e-01,3.935883786322740799e-04
2.417271727172717419e+02,-2.209289338082643661e-01,3.674566959418433792e-04
2.526052605260526320e+02,-1.889179122461389637e-01,4.015450679410061249e-04
2.587378737873787600e+02,-2.433966010538407831e-01,3.413862199935078405e-04
2.609280928092809404e+02,-2.892906924836828320e-01,2.833900414358684174e-04
2.640674067406740733e+02,-2.292680829694978550e-01,3.577185169190012890e-04
2.642134213421342110e+02,-1.825438896203427086e-01,4.065253894745588068e-04
2.646514651465146812e+02,-2.243271721568291799e-01,3.629242250487561437e-04
2.650165016501650257e+02,-2.652884717196434261e-01,3.105277395842859071e-04
2.651625162516251635e+02,-3.272759531333596650e-01,2.409841811174023483e-04
2.661846184618461848e+02,-2.884253717992154020e-01,2.850833970770568306e-04
2.678637863786378830e+02,-2.237677064773730407e-01,3.637941256686618038e-04
2.683748374837484221e+02,-1.610404101068194926e-01,4.269647833702389572e-04
2.684478447844784910e+02,-1.406853258713064436e-01,4.495940780843148848e-04
2.688858885888589043e+02,-2.054336584913629971e-01,3.852521562748840284e-04
4.584128412841284330e+02,-7.847228311694022518e-03,6.224602565017673360e-04
4.590699069906991099e+02,-8.758297940319569042e-02,5.099704433155845436e-04
4.597999799979998556e+02,-9.840674786376754635e-02,4.965481155661594830e-04
4.613331333133313592e+02,-5.141042918310877174e-02,5.565185823792644830e-04
4.636693669366937343e+02,-9.318332262549211542e-02,5.035497296933235051e-04
4.639613961396140098e+02,-7.650185161584802107e-02,5.232510262636939869e-04
4.746934693469347053e+02,-3.743202050264996666e-02,5.746479020853110338e-04
4.767376737673767479e+02,5.336516044568577477e-03,6.445745839743858554e-04
4.785628562856285839e+02,-2.271979701949425334e-02,5.955957473230866391e-04
4.831623162316232083e+02,-1.180970503008910849e-01,4.747500769835632075e-04
4.841114111411141607e+02,-4.577142101976349603e-02,5.641879931149838693e-04
4.858635863586359278e+02,-9.456790764607529709e-02,5.018027632179469354e-04
4.863016301630163412e+02,-1.153389499965767478e-01,4.775017442562880222e-04
4.865936593659366167e+02,-1.062617438691311200e-01,4.879952964093066782e-04
4.883458345834583838e+02,-1.228859725916230279e-02,6.153550252706130146e-04
4.888568856885689229e+02,3.780041291175897933e-02,7.086118057234661862e-04
4.915581558155815856e+02,-6.319825327404766935e-02,5.397065650190853783e-04
4.921422142214221935e+02,1.271737875973124460e-02,6.570849224995550970e-04
4.922152215221522624e+02,2.342702214062335198e-02,6.767779552281326383e-04
4.939673967396740295e+02,-4.677551495532696058e-02,5.630513884695286398e-04
4.942594259425943051e+02,-9.975241613130444995e-02,4.953332168842532147e-04
5.004650465046505019e+02,-1.504011957119697762e-01,4.397739797141245167e-04
5.005380538053805708e+02,-1.090842739768061176e-01,4.852802675612508674e-04
5.121462146214621498e+02,-2.007962564277647188e-01,3.899380038423869588e-04
5.129492949294930213e+02,-2.094658931159332771e-01,3.812500952452995730e-04
5.196659665966597004e+02,-1.031095578464777257e-01,4.918462187179506451e-04
5.206150615061507096e+02,-4.191108454799305494e-02,5.686968441678647793e-04
5.222212221222122253e+02,-9.775477372144607269e-02,4.974333694444490247e-04
5.223672367236723630e+02,-9.035860947397361675e-02,5.065463603052939266e-04
5.260176017601760350e+02,-1.427495634837247784e-01,4.477780880858547126e-04
5.265286528652865172e+02,-2.170271419363587195e-01,3.721096114404398082e-04
5.278427842784278710e+02,-2.046564720539956195e-01,3.860333587291113933e-04
5.286458645864587425e+02,-1.078270994089297885e-01,4.868081143543343025e-04
5.312011201120112673e+02,-6.116720794114090254e-02,5.429161514444746407e-04
5.329532953295330344e+02,-6.949579558701998727e-02,5.317220229637220586e-04
5.333913391339134478e+02,-5.427576187785115858e-02,5.525205858141103580e-04
5.337563756375637922e+02,-2.278237446475643233e-02,5.955753828890281978e-04
5.338293829382938611e+02,-2.956359478775187274e-02,5.863064930089984059e-04
5.358005800580058349e+02,-7.122413848247412249e-02,5.300500267327632560e-04
5.358735873587359038e+02,-8.696101035715705918e-02,5.109393815309125168e-04
5.390129012901290935e+02,-1.241081388631485177e-01,4.668264765459313433e-04
5.401810181018101957e+02,-8.702036930240464319e-02,5.107839561313060788e-04
5.404000400040004024e+02,-1.121691128331649134e-01,4.811927696860396992e-04
5.407650765076508605e+02,-1.170845700296516134e-01,4.761505339003699864e-04
5.416411641164116872e+02,-1.769874756271214850e-02,6.048035506065848515e-04
5.419331933193319628e+02,-8.911651385264136166e-03,6.204071123765731192e-04
5.426632663266326517e+02,-3.382500369605177110e-02,5.793912205528194527e-04
5.435393539353935921e+02,-5.224973494638480986e-02,5.555004361740703903e-04
5.447804780478048770e+02,-2.463403382196024255e-02,5.929384829960196923e-04
5.449994999499950836e+02,-2.104129653111516327e-02,5.976205960938928748e-04
5.455105510551055659e+02,-8.547416587745211569e-02,5.128982519157560720e-04
5.487228722872287108e+02,1.718580912595480889e-04,6.365919509395238929e-04
5.495989598959896512e+02,-5.433660506531043377e-02,5.524515393467736499e-04
5.501100110011001334e+02,-8.482290954876418876e-02,5.138760928976113945e-04
5.513511351135114182e+02,1.134049427817600264e-02,6.553894674026845184e-04
5.540524052405240809e+02,-1.164452806085948255e-01,4.767258617292608109e-04
5.560966096609661236e+02,-1.053476425880875145e-01,4.893040480985975634e-04
5.587978797879787862e+02,-4.462896314495236327e-02,5.653982778577618063e-04
5.609150915091510115e+02,-9.968533741390690761e-02,4.956301679153816281e-04
5.621562156215621826e+02,-1.457795477378593524e-02,6.103653447483712094e-04
5.630323032303231230e+02,-7.850037485829769457e-02,5.214212944527151341e-04
5.642004200420042253e+02,-9.184375293575916532e-02,5.051052239068358311e-04
5.655875587558756479e+02,-7.967318798803979529e-02,5.204083672519438982e-04
5.687268726872687239e+02,-1.755782142482303736e-03,6.328003488576752636e-04
5.713551355135514314e+02,-4.609471514991909935e-02,5.639243304930595044e-04
5.745674567456745763e+02,-1.395749445708024394e-01,4.510558293133819208e-04
5.753705370537054478e+02,-1.940336749933742888e-01,3.974997323636801140e-04
5.774147414741474904e+02,-1.455239182730744540e-01,4.447798542043212276e-04
5.802620262026202909e+02,6.120732108296722540e-03,6.458243296748260960e-04
5.809190919091909109e+02,-1.903505398606625959e-02,6.014100272715119022e-04
5.844964496449645139e+02,-3.015490136165021803e-02,5.851803548432984396e-04
5.858105810581058677e+02,-2.907384503645717502e-02,5.870500044636320315e-04
5.863216321632163499e+02,3.202737647901036933e-02,6.945195575740003126e-04
5.905560556055605730e+02,1.378879395495065732e-02,6.587116311977218863e-04
5.915781578157816512e+02,4.357183990351262692e-02,7.205880275367182192e-04
5.917241724172417889e+02,2.651326660942434493e-02,6.830777129284729089e-04
5.926002600260026156e+02,3.798872370038468282e-02,7.087766204980656265e-04
5.942064206420642449e+02,-9.568999106814146671e-02,5.000781117716461294e-04
5.955935593559356676e+02,-1.846644930227753223e-02,6.025960403169585951e-04
5.957395739573958053e+02,-8.289214944452345801e-03,6.213214372077134834e-04
5.963236323632363565e+02,3.742101022044118375e-02,7.076263909035949116e-04
5.985138513851385369e+02,1.283259676663203730e-02,6.571100450847344775e-04
5.989518951895189502e+02,-2.547143451910954814e-02,5.918274178871135412e-04
6.015071507150715888e+02,-9.522360949637892480e-02,5.007017242329232960e-04
6.051575157515752608e+02,6.794986807341541965e-03,6.470708409862046357e-04
6.054495449544955363e+02,1.894916156576719607e-02,6.687637495854884678e-04
6.058145814581458808e+02,-5.256199143848160754e-02,5.552918677910295394e-04
6.090999099909990946e+02,5.486427775604116319e-02,7.477672674721729754e-04
6.107790779077907928e+02,-7.712715920828672189e-02,5.226782036367909681e-04
6.118741874187419398e+02,5.771417340138801366e-02,7.534879107028121577e-04
6.134803480348035691e+02,-4.586599994840599714e-02,5.641425826786981585e-04
6.210001000100010060e+02,1.433842838599806366e-02,6.601646901698982051e-04
6.260376037603761006e+02,-4.350606492552860222e-02,5.664310498969690960e-04
6.266946694669467206e+02,-6.267662490602665670e-02,5.411648629805749242e-04
6.283738373837384188e+02,-9.062202294805531133e-02,5.061633684966574624e-04
6.293229322932294281e+02,-6.933044069151504674e-02,5.320348162717242809e-04
6.324622462246225041e+02,-5.849832112335915518e-02,5.472763218663368292e-04
6.329732973297329863e+02,1.152572222149147313e-03,6.381991110665956920e-04
6.343604360436044090e+02,1.128938944182368738e-02,6.551930569531352281e-04
6.345794579457946156e+02,9.557218902414574627e-03,6.526495498171127826e-04
6.346524652465246845e+02,3.864391486526426792e-03,6.425820186588139093e-04
6.351635163516351668e+02,4.558469226031052618e-02,7.253188958482735711e-04
