1.320702070207020711e+02,-5.035197332794768554e-01,2.605302932945983800e-03
1.337493749374937693e+02,-5.159691274363901181e-01,2.587582626813639351e-03
1.371807180718071777e+02,-5.118961322840319683e-01,2.591701161025333766e-03
1.380568056805680612e+02,-5.101401904185357550e-01,2.595257332719995771e-03
1.390789078907890826e+02,-5.012301462844392930e-01,2.611382066627000991e-03
1.469636963696369776e+02,-4.422985498972946683e-01,2.636619165260021148e-03
1.482048204820482056e+02,-3.926599705240726990e-01,2.660187803439450008e-03
1.484238423842384407e+02,-3.855854699877968583e-01,2.669416661480727374e-03
1.486428642864286473e+02,-3.611581134772939849e-01,2.687874856768703111e-03
1.493729372937293931e+02,-3.640609867395441235e-01,2.686024741209392871e-03
1.499569956995699727e+02,-3.910157578966968472e-01,2.663160187562846250e-03
1.528042804280428300e+02,-4.042039392441299506e-01,2.650193164602393254e-03
1.590829082908290957e+02,-3.406693530240390566e-01,2.698126814176306579e-03
1.594479447944794686e+02,-3.322132513593812342e-01,2.702651000968652600e-03
1.598129812981298130e+02,-3.386688520700975591e-01,2.698854323064528785e-03
1.663836383638363827e+02,-4.095550883898181338e-01,2.646673073576837759e-03
1.676247624762476391e+02,-3.792374932474522620e-01,2.675922807671832042e-03
1.685008500850085227e+02,-3.950392030562651091e-01,2.657587278395942467e-03
1.688658865886588671e+02,-3.799912056518905956e-01,2.675695177478943504e-03
1.716401640164016555e+02,-2.975158256242034782e-01,2.746471164595956117e-03
1.722242224222422351e+02,-3.267583885192960058e-01,2.708998816899106741e-03
1.724432443244324702e+02,-3.157508951862324498e-01,2.723014994533446646e-03
1.727352735273527458e+02,-3.008595959016366894e-01,2.737359755441775080e-03
1.733193319331933253e+02,-2.968102974957154694e-01,2.747258421490640819e-03
1.744874487448745128e+02,-3.111744964670088431e-01,2.725593625304089437e-03
1.763126312631263204e+02,-3.084550960927249230e-01,2.727722099443337378e-03
1.782108210821082253e+02,-3.190747487498039048e-01,2.718381254643994008e-03
1.793059305930593155e+02,-3.150655284632006836e-01,2.723174939521357928e-03
1.798899889988998950e+02,-3.115147364174247757e-01,2.725285694731297698e-03
1.801820182018201990e+02,-3.043572488164227874e-01,2.732771414425247750e-03
1.821532153215321728e+02,-2.990047546881552387e-01,2.743462739751928881e-03
1.830293029302930563e+02,-3.031085188039772116e-01,2.733663132630787321e-03
1.886508650865086736e+02,-2.510280118578316344e-01,2.845000788887207168e-03
1.901110111011101367e+02,-2.329438903177932785e-01,2.903142549729309432e-03
1.930313031303130344e+02,-2.014897037564238880e-01,2.979181432724420115e-03
1.938343834383438491e+02,-1.620387624192703435e-01,3.005802973783344885e-03
1.955135513551355189e+02,-1.987928577973898103e-01,2.980628070881338916e-03
2.066836683668367129e+02,-3.014018688735304874e-01,2.736877895891923120e-03
2.120132013201320262e+02,-2.438845551653812671e-01,2.866860278556794539e-03
2.123782378237823991e+02,-2.164252176281697970e-01,2.952731577092748694e-03
2.133273327332733516e+02,-2.233787152805141174e-01,2.934677418188416740e-03
2.144224422442244418e+02,-1.938781230865586347e-01,2.987473154561357241e-03
2.153715371537153942e+02,-1.905040300996426739e-01,2.991809118685201212e-03
2.162476247624762777e+02,-1.955847696968852911e-01,2.985356420365097106e-03
2.196059605960596173e+02,-2.346201770949619680e-01,2.896180193515165199e-03
2.231833183318331919e+02,-2.582376657079495930e-01,2.826188277376853568e-03
2.261036103610361181e+02,-2.224157396304391465e-01,2.939043885780034514e-03
2.262496249624962559e+02,-2.248769892598478926e-01,2.929693914146363782e-03
2.269066906690669327e+02,-2.455715741145842179e-01,2.861362595417927309e-03
2.285128512851285336e+02,-2.741120088108006114e-01,2.790707089841776289e-03
2.307030703070307140e+02,-2.802089022237368998e-01,2.777541974769026471e-03
2.375657565756575877e+02,-2.254886646165965569e-01,2.928047728099908084e-03
2.402670267026702788e+02,-2.646857366894078689e-01,2.813983430546120827e-03
2.458885888588858961e+02,-2.022576318578715171e-01,2.977859091727407155e-03
2.469106910691069174e+02,-2.381537562809854791e-01,2.884042735700985231e-03
2.472757275727572903e+02,-2.577484923552133544e-01,2.829276896230554540e-03
2.488818881888188912e+02,-2.448395567972216080e-01,2.862966739795469451e-03
2.514371437143714445e+02,-2.102091507404005855e-01,2.965043601329393937e-03
2.520942094209421214e+02,-2.418247450245648578e-01,2.873228497815171270e-03
2.526052605260526320e+02,-2.445683203748448553e-01,2.864059165563375472e-03
2.545034503450345369e+02,-2.334479162352541826e-01,2.900483675490044249e-03
2.578617861786178764e+02,-2.259245286107408046e-01,2.926370844989119660e-03
2.579347934793479453e+02,-2.297140034526382324e-01,2.912755592133609451e-03
2.586648664866486911e+02,-2.617559777394108389e-01,2.818695007790938001e-03
2.596869686968697124e+02,-2.472294305308927742e-01,2.855469414829963585e-03
2.627532753275327764e+02,-2.433224421586635822e-01,2.869703034249519377e-03
2.655275527552755648e+02,-2.787113799161944905e-01,2.781062434973095680e-03
2.658195819581958403e+02,-2.994285199668099140e-01,2.743003922185039203e-03
4.552735273527353002e+02,5.028629399130626898e-02,3.390039954010885988e-03
4.564416441644164593e+02,6.550666075632373408e-02,3.427506488291027706e-03
4.586318631863186965e+02,4.731266080266188084e-02,3.379672852766931086e-03
4.592159215921592477e+02,2.870700760998901729e-02,3.337642157981372381e-03
4.612601260126012903e+02,4.138007250365126344e-02,3.366087002185710192e-03
4.643264326432643543e+02,4.481307116464925550e-02,3.373191353072194955e-03
4.651295129512951689e+02,3.683810198246177670e-02,3.357921788824599647e-03
4.662976297629763280e+02,5.862433205989341090e-02,3.408832078257664332e-03
4.726492649264926627e+02,1.823297938729537618e-02,3.307596076883568843e-03
4.771757175717572181e+02,6.159624950510279862e-02,3.416399062240653255e-03
4.817021702170217168e+02,2.484740411243394759e-02,3.327843429924716954e-03
4.827972797279728638e+02,1.741837214614232882e-02,3.304338069047196326e-03
4.829432943294330016e+02,2.031209833169489790e-02,3.315903869990653122e-03
4.846224622462246430e+02,2.659631791735094127e-03,3.266264798272276899e-03
4.879807980798080393e+02,-3.981616692344040753e-02,3.111505403634653999e-03
4.892219221922192673e+02,-1.987956018502508044e-03,3.250084763995068470e-03
4.908280828082808398e+02,2.307885253073685417e-02,3.322893596027973011e-03
4.922882288228823313e+02,-5.665958337572854671e-03,3.235137090073990709e-03
4.927262726272627447e+02,-2.250332191742728666e-02,3.183921741547485456e-03
4.941864186418642362e+02,-2.471552549579763072e-02,3.175683466114879658e-03
4.960846084608461410e+02,8.829843169872609449e-04,3.261430622946264075e-03
4.963036303630363477e+02,3.954201432227343396e-03,3.268817520397784577e-03
4.984938493849385281e+02,5.233124194708923399e-02,3.395292459729242363e-03
5.002460246024602952e+02,1.075822771329632416e-01,3.525836727043984552e-03
5.006110611061106397e+02,1.109119222445478642e-01,3.539751716076784075e-03
5.014871487148715232e+02,1.251242829371547460e-01,3.575214827083007287e-03
5.064516451645164921e+02,1.870495537008135256e-01,3.663097323432670544e-03
5.114161416141614609e+02,2.394627918447956860e-01,3.818701524218281497e-03
5.121462146214621498e+02,2.145029922116611087e-01,3.763297506199828665e-03
5.122922292229222876e+02,2.125236640258546805e-01,3.754277580552746376e-03
5.134603460346035035e+02,2.158510819483878684e-01,3.770261567724533195e-03
5.168916891689169688e+02,2.252512808314158232e-01,3.791888271191045084e-03
5.173297329732973822e+02,2.275243894152008950e-01,3.797301639966459488e-03
5.249224922492250016e+02,2.081432257480498593e-01,3.738709225587916619e-03
5.285728572857285599e+02,2.063433164085420324e-01,3.731785511876623603e-03
5.328802880288029655e+02,2.542421760057607671e-01,3.831958729733494877e-03
5.347784778477848704e+02,3.070239336337421410e-01,3.927188719967351221e-03
5.348514851485149393e+02,3.040330513833952031e-01,3.920180254046956754e-03
5.353625362536254215e+02,3.016327976356242835e-01,3.912158065864750935e-03
5.398159815981598513e+02,2.794770591992877806e-01,3.853876846240202481e-03
5.446344634463446255e+02,2.838015094601734067e-01,3.864795268958892780e-03
5.490149014901491000e+02,3.394560387476789898e-01,3.969023996531380327e-03
5.507670767076708671e+02,3.818807782094474912e-01,4.088989602953293535e-03
5.509860986098610738e+02,3.860328092856772919e-01,4.096618670297536013e-03
5.523732373237323827e+02,3.446329619807297906e-01,3.982492771431625847e-03
5.554395439543955035e+02,3.662007308742604161e-01,4.027956212444053739e-03
5.579947994799480284e+02,4.053012718515884849e-01,4.180926118769923323e-03
5.585058505850585107e+02,4.125213474088942345e-01,4.235136308967802320e-03
5.598929892989299333e+02,4.140878727216399380e-01,4.250897396243114718e-03
5.608420842084209426e+02,4.357093874565604597e-01,4.379182378342072642e-03
5.633243324332433986e+02,4.084472137365918187e-01,4.202296787535653340e-03
5.680698069806981039e+02,3.709868877846049240e-01,4.048490747278946263e-03
5.692379237923793198e+02,3.632372382211287443e-01,4.019336095514183457e-03
5.711361136113612247e+02,3.659779341229472127e-01,4.027834836027470444e-03
5.751515151515152411e+02,4.073516128125291291e-01,4.194121709467545783e-03
5.815031503150315757e+02,4.814869940130523385e-01,4.686336397719646427e-03
5.820872087208721268e+02,4.832001620118837604e-01,4.699315183482791376e-03
5.850805080508051788e+02,4.856424585686507367e-01,4.710538218244900675e-03
5.852995299529953854e+02,4.828267881316538612e-01,4.696837886764332684e-03
5.887308730873087370e+02,5.821534515421358247e-01,6.116655200863284694e-03
5.910671067106711689e+02,5.745546459413793938e-01,5.830762804183678601e-03
5.928192819281928223e+02,5.894539321282854516e-01,6.539865121945071837e-03
5.963236323632363565e+02,5.710124937623530794e-01,5.638760327312673966e-03
5.977107710771077791e+02,5.630333627360879500e-01,5.503373070870881852e-03
6.036243624362437004e+02,5.608635957505709868e-01,5.440335659124008114e-03
6.039893989398940448e+02,5.458680473191667160e-01,5.358129374008617149e-03
6.050115011501150093e+02,5.160261246215174236e-01,5.029977801612682195e-03
6.072017201720173034e+02,5.550738812093028995e-01,5.411924771512943190e-03
6.091729172917292772e+02,5.345510623207470058e-01,5.198466838985900396e-03
6.117281728172818021e+02,5.023039561252543583e-01,4.922336783481407602e-03
6.148674867486748781e+02,5.175112237235734991e-01,5.036404860603888034e-03
6.158895889588959562e+02,5.081259167295804069e-01,4.970057378153517127e-03
6.161816181618162318e+02,5.151838446803966853e-01,5.025820917073172030e-03
6.172037203720371963e+02,4.935583314205805872e-01,4.805225062549870439e-03
6.194669466946695593e+02,4.799932851310126369e-01,4.674404578633262024e-03
6.208540854085408682e+02,4.311073230228294473e-01,4.347178170535184218e-03
6.245774577457746091e+02,4.276883597645418922e-01,4.324927085287607817e-03
6.253805380538054806e+02,4.123260289731548456e-01,4.234325482028427311e-03
6.267676767676767895e+02,4.013514136871326188e-01,4.157518056205031752e-03
6.269866986698669962e+02,3.797701607034090210e-01,4.080770578341228264e-03
6.273517351735174543e+02,3.675913228874913563e-01,4.033733110928899163e-03
6.313671367136714707e+02,3.890522642771412354e-01,4.109787836248622594e-03
6.326812681268127108e+02,3.582520020483967449e-01,4.010585877168082632e-03
