6.067636763676367764e+02,-5.169631522701813309e-02,3.498475399599537293e-04
6.080778077807781301e+02,-3.832195632791524087e-02,3.962609498466843831e-04
6.093189318931894150e+02,-4.412278481776284872e-02,3.721740648293249236e-04
6.095379537953796216e+02,-4.875828386236608775e-02,3.573203328575134713e-04
6.100490049004901039e+02,-4.533297990958286977e-02,3.675864975997399369e-04
6.138453845384539136e+02,-4.784846005185483531e-02,3.601458055081465954e-04
6.149404940494049470e+02,-5.075281740434973293e-02,3.526844552438788624e-04
6.168386838683868518e+02,-6.074071957636125590e-02,3.275503156762562054e-04
6.191749174917491700e+02,-4.992172914444967247e-02,3.542457771952653867e-04
6.204160416041604549e+02,-4.143917365495371902e-02,3.831089122828452466e-04
6.255995599559956872e+02,-6.053292421209954116e-02,3.279860270206205503e-04
6.272057205720572028e+02,-5.917351202316204622e-02,3.312372932923763474e-04
6.274247424742475232e+02,-6.070770023842458896e-02,3.276099138946089425e-04
6.274977497749775921e+02,-5.898863687470192602e-02,3.316876553712601880e-04
6.286658665866586944e+02,-5.899710804745206261e-02,3.316873035448142815e-04
6.294689468946895659e+02,-6.011881961432960497e-02,3.286375337690231263e-04
6.322432243224322974e+02,-6.663017733560391842e-02,3.155075664977250046e-04
