5.555125512551255724e+02,4.628746635391319669e-02,6.033244840244748235e-04
5.571187118711872017e+02,7.252377417341950017e-02,6.733295507709560410e-04
5.605500550055005533e+02,1.333382355338621483e-01,8.926673080990680511e-04
5.620832083208321137e+02,1.171378836469055135e-01,8.075570096711246664e-04
5.624482448244824582e+02,1.315289305774182682e-01,8.727441684211469878e-04
5.628132813281328026e+02,1.369051303441054801e-01,9.044494817749536850e-04
5.660986098609861301e+02,7.770867568915178214e-02,6.886965983975217812e-04
5.674857485748575527e+02,-1.317294454910614837e-02,4.963906284996485747e-04
5.678507850785078972e+02,-2.889829688747543382e-03,5.155680035574924025e-04
5.689458945894590443e+02,-1.734423240346290654e-02,4.890932420256558248e-04
5.705520552055205599e+02,-5.185568663373781029e-02,4.257781813205811913e-04
5.723042304230423269e+02,-2.837609640257727096e-03,5.157074064898260800e-04
5.766846684668466878e+02,-2.949108579558594803e-02,4.680721425189532771e-04
5.793859385938594642e+02,-6.502670712796099206e-02,4.026222232529943199e-04
5.797509750975098086e+02,-7.922444932446785770e-02,3.782143211053086104e-04
5.815031503150315757e+02,-6.234607787406064999e-02,4.077277230613786559e-04
5.836203620362036872e+02,-9.825330205581030152e-02,3.504794871101908908e-04
5.842774277427743073e+02,-1.087918566218853134e-01,3.363706112371798551e-04
5.843504350435043762e+02,-1.196263882398314049e-01,3.220164568230955205e-04
5.874167416741674970e+02,-8.275779723221056428e-02,3.726034990351923979e-04
5.882198219821982548e+02,-7.143068355280868253e-02,3.930887920208576318e-04
5.904830483048305041e+02,-6.983011983950307422e-02,3.950927379518554840e-04
5.928192819281928223e+02,-6.933451766990784970e-02,3.962275254669166418e-04
5.958855885588559431e+02,-2.954733297545246093e-02,4.679046786118768136e-04
6.020912091209121400e+02,-5.422189686126550195e-02,4.215011523868835634e-04
6.058145814581458808e+02,-1.467367366107967808e-01,2.923189652461182929e-04
6.079317931793179923e+02,-1.210341874418150304e-01,3.207839260736790538e-04
6.099759975997600350e+02,-4.712191803663368789e-02,4.359773110095965386e-04
6.172767276727673789e+02,-3.097134056628127879e-02,4.653239326637729437e-04
6.188098809880988256e+02,-6.320439163305258123e-02,4.063547936330967874e-04
6.189558955895589634e+02,-6.398461816830330884e-02,4.048144960405105643e-04
6.239933993399340579e+02,-2.432608352611877536e-02,4.766177545373481098e-04
6.261106110611061695e+02,-1.123396193210869469e-02,4.998321174860564410e-04
6.272057205720572028e+02,2.996506923160605594e-03,5.273233377697064163e-04
6.274977497749775921e+02,1.118380205997042062e-02,5.421528129356549455e-04
6.312211221122112192e+02,7.125959447682543579e-02,6.692304659037476983e-04
6.317321732173218152e+02,5.074577776484097413e-02,6.122704060888159395e-04
6.331923192319231930e+02,4.470144627150412359e-02,6.004185080338472194e-04
6.345794579457946156e+02,1.651569723206017248e-02,5.508020096242001755e-04
