4.669546954695470049e+02,-5.143203127862567593e-03,4.030318455083547742e-04
4.688528852885289098e+02,-1.936696743882208123e-03,4.561859495600233952e-04
4.692909290929093231e+02,-1.097739896305122923e-03,4.666652171769743260e-04
4.711161116111611591e+02,2.434040774041690280e-03,5.187891515050435057e-04
4.714811481148115035e+02,3.102943835409692312e-03,5.305790206750172436e-04
4.755695569556955888e+02,7.423285231088655976e-03,8.347689036120612078e-04
4.792199219921992608e+02,4.702125697515721105e-03,5.668603508028777173e-04
4.798769876987699377e+02,3.636776302101228566e-03,5.405908005380550890e-04
4.806070607060706266e+02,2.339018082637529198e-03,5.168838940858188269e-04
4.917041704170417233e+02,-3.525767540119724517e-03,4.331648539920482897e-04
4.922152215221522624e+02,-2.638907409514221376e-03,4.465447753069509630e-04
4.957925792579258086e+02,3.864517589248088296e-03,5.455856716014512251e-04
4.958655865586558775e+02,3.978280225893858144e-03,5.484441451486176625e-04
4.967416741674167611e+02,5.214799971689893475e-03,5.828904317209124622e-04
4.974717471747175068e+02,6.036242341234372179e-03,6.218404938724353750e-04
5.014871487148715232e+02,6.292910324497134542e-03,6.343713777429889084e-04
5.029472947294730147e+02,4.516590612679994426e-03,5.621413888872838632e-04
5.054295429542954707e+02,8.975916665983228921e-05,4.835175645750298327e-04
5.079117911791179267e+02,-4.382181503531245963e-03,4.189457143664565000e-04
5.081308130813081902e+02,-4.717733208933626472e-03,4.125242416464230282e-04
5.082768276827683280e+02,-4.933185905300833084e-03,4.083514592011040019e-04
5.098829882988299005e+02,-6.778840304149286872e-03,3.499461814197770554e-04
5.144824482448244680e+02,-4.953774379811054333e-03,4.080033455954563222e-04
5.147744774477448573e+02,-4.490631485476672020e-03,4.170263351282560123e-04
5.193009300930093559e+02,4.127330602291568416e-03,5.522197617286710852e-04
5.198119811981198382e+02,4.972609970828090024e-03,5.743119563295975274e-04
5.209070907090709852e+02,6.460387865357871025e-03,6.446997404310403617e-04
5.229512951295130279e+02,7.684957352191888573e-03,1.185743035456988644e-03
5.244114411441144057e+02,7.184653008968948026e-03,7.424636956631711212e-04
5.253605360536054150e+02,6.288153087308199184e-03,6.342243030839424560e-04
5.274777477747775265e+02,3.020970335575503141e-03,5.291996937708578737e-04
5.288648864886489491e+02,2.407248583491913602e-04,4.858202497540362258e-04
5.331723172317232411e+02,-6.908154534300226142e-03,3.407864524732953085e-04
5.347784778477848704e+02,-7.677020636719972431e-03,2.056466407784432210e-04
5.371147114711471886e+02,-6.280669803412683612e-03,3.703066795415841782e-04
5.425172517251725139e+02,3.413227530631149278e-03,5.365152829372194388e-04
5.441234123412341432e+02,5.943784198498306900e-03,6.172697352075334591e-04
5.490879087908791689e+02,5.977939658864798479e-03,6.188175143540268399e-04
5.547094709470947009e+02,-4.108383036723776104e-03,4.239694617814976493e-04
5.628862886288629852e+02,-2.548920550393821757e-03,4.477408921101253209e-04
5.645654565456545697e+02,7.586779834363489849e-04,4.927457254441644291e-04
5.692379237923793198e+02,7.314035270860149394e-03,7.741614275395729619e-04
5.700410041004100776e+02,7.477468230830181493e-03,8.677778266353260769e-04
5.705520552055205599e+02,7.399424519382154404e-03,8.181412426746187752e-04
5.711361136113612247e+02,7.150512621991201960e-03,7.350239324099294442e-04
5.712091209120912936e+02,7.105869589314106963e-03,7.261797720555620336e-04
5.723042304230423269e+02,6.120662904204000540e-03,6.266127611783783814e-04
5.724502450245024647e+02,5.946011457981737781e-03,6.177734474237944751e-04
5.727422742274227403e+02,5.568392574680516849e-03,5.983376956803068735e-04
5.744214421442144385e+02,2.834023534734436169e-03,5.258088403983284063e-04
5.765386538653865500e+02,-1.350526437944154796e-03,4.632896995541987777e-04
5.779257925792579726e+02,-3.936278699151616461e-03,4.267823077166657954e-04
5.781448144814481793e+02,-4.309172549418461250e-03,4.204112620725250688e-04
5.785098509850985238e+02,-4.897289555343404925e-03,4.090333049922194124e-04
5.796779677967797397e+02,-6.451885207803867081e-03,3.648910400845110143e-04
5.801160116011601531e+02,-6.879713535305154344e-03,3.435783146228455539e-04
5.804080408040804286e+02,-7.107639190470465586e-03,3.198995497967360322e-04
5.825252525252525402e+02,-7.367078014246895325e-03,2.789416926333751316e-04
5.869056905690569010e+02,-1.314134607395554865e-03,4.637429697678185176e-04
5.908480848084808486e+02,5.706404784911070158e-03,6.057625396004013944e-04
5.916511651165117200e+02,6.578864620615267750e-03,6.524372952173568144e-04
5.920162016201620645e+02,6.878252172453968270e-03,6.814900148764237511e-04
5.927462746274627534e+02,7.277176698223699995e-03,7.636035200602982794e-04
5.928922892289228912e+02,7.322751481191647031e-03,7.772423957156589540e-04
5.931843184318432805e+02,7.380035324626317214e-03,8.052728086966493568e-04
5.941334133413341760e+02,7.272868832570686913e-03,7.627035156734418737e-04
5.963236323632363565e+02,5.338088762288766345e-03,5.886326136982949391e-04
5.967616761676167698e+02,4.704120834233141771e-03,5.669777022323485268e-04
6.021642164216422088e+02,-5.020610622532870743e-03,4.064348520174530148e-04
6.047924792479248026e+02,-7.337426507115235412e-03,2.840829135397432100e-04
6.056685668566857430e+02,-7.332872383729727508e-03,2.853156647444731321e-04
6.061796179617962252e+02,-7.139127706256600397e-03,3.160663648660764721e-04
6.062526252625262941e+02,-7.100146707150796141e-03,3.208837181610417000e-04
6.110711071107110683e+02,2.318122120855800779e-04,4.856523770828213935e-04
6.127502750275027665e+02,3.464582028485704585e-03,5.374334438003228014e-04
6.128962896289629043e+02,3.720613000200174731e-03,5.421103451844362089e-04
6.152325232523253362e+02,6.795023696431247602e-03,6.720156413513587220e-04
6.153055305530554051e+02,6.855462342877476946e-03,6.786362443464532667e-04
6.193209320932094215e+02,6.010661868161619459e-03,6.205699133517082440e-04
6.226062606260626353e+02,4.823162794666594985e-04,4.888562706270314960e-04
6.237013701370137824e+02,-1.665372299885177270e-03,4.594514659398753762e-04
6.237743774377438513e+02,-1.804586926615789908e-03,4.577886602004818911e-04
6.239933993399340579e+02,-2.217735469818302510e-03,4.521819259904792947e-04
6.264756475647565139e+02,-6.032293613191386759e-03,3.777775030038297622e-04
6.295419541954196347e+02,-7.137563612872077287e-03,3.162412963980237293e-04
6.304910491049105303e+02,-6.491427129080380200e-03,3.634471418249458625e-04
6.346524652465246845e+02,1.727203985546409636e-04,4.843879540790043000e-04
