4.555655565556555757e+02,1.218801025548091055e-01,3.532892148232577730e-04
4.562956295629563215e+02,1.642078339368749917e-01,3.956003700081098923e-04
4.563686368636863904e+02,1.842201291090867499e-01,4.196753272468511952e-04
4.564416441644164593e+02,1.794041723405059574e-01,4.145289910029127602e-04
4.567336733673367917e+02,1.147943729611648200e-01,3.455407913563481015e-04
4.572447244724472739e+02,2.021084813020333493e-01,4.427037926450197360e-04
4.577557755775578130e+02,1.190053024136234761e-01,3.498061119420174821e-04
4.617711771177118294e+02,9.429464042388949196e-02,3.263368126469375768e-04
4.635963596359636085e+02,4.734205262289335747e-02,2.846674210219997652e-04
4.642534253425342854e+02,2.126848028988531647e-02,2.622395487877504259e-04
4.670277027702770738e+02,1.236721738386198921e-01,3.552146989051637956e-04
4.676117611761176249e+02,8.041958556131353908e-02,3.139288834165408684e-04
4.702400240024002755e+02,6.101146168285172949e-02,2.958252689283011718e-04
4.722842284228423182e+02,7.594682504402777701e-02,3.091992157634232603e-04
4.725032503250325249e+02,1.958742835635177426e-01,4.352290071663479491e-04
4.730873087308731328e+02,8.243711875686107748e-02,3.158978361700724062e-04
4.746204620462046364e+02,9.187690601389111866e-02,3.239925063082336716e-04
4.756425642564256577e+02,1.543484067095569068e-01,3.849254749049604006e-04
4.765916591659166102e+02,1.081803659216803437e-01,3.396591531869600465e-04
4.814831483148315101e+02,4.995783580939134466e-02,2.868691097981634344e-04
4.824322432243224625e+02,8.200113569799426239e-02,3.156090954148615111e-04
4.825782578257826003e+02,1.741416844796577768e-01,4.079110106664044508e-04
4.863016301630163412e+02,1.325615820783313803e-01,3.627322596496148472e-04
4.868856885688569491e+02,1.376434083407163667e-01,3.676736399003428389e-04
4.870317031703170869e+02,1.358593544859565405e-01,3.657096558533513148e-04
4.881268126812681771e+02,1.139889531573564097e-01,3.446998308975622485e-04
4.908280828082808398e+02,6.795396551487567494e-02,3.022302935680913974e-04
4.929452945294530082e+02,7.369334539379981952e-02,3.071527171631421209e-04
4.930913091309131460e+02,-2.242536746572944273e-02,2.259948011601865098e-04
4.971797179717972313e+02,6.327921354249575747e-02,2.979255583303783953e-04
4.973257325732573690e+02,2.050551612351302899e-01,4.464001560467376604e-04
4.998079807980798250e+02,1.549934714125286717e-01,3.855558579148432152e-04
5.011951195119512477e+02,1.442217938507777686e-01,3.744648932072254933e-04
5.048454845484548628e+02,9.541740697758580025e-02,3.274238725511238821e-04
5.053565356535654018e+02,2.413414474577628144e-01,5.009385572895648986e-04
5.061596159615962165e+02,1.202574832867014387e-01,3.515558814662149379e-04
5.072547254725473067e+02,1.972154023766932718e-01,4.369978559894882792e-04
5.077657765776577889e+02,2.590409951705623381e-01,5.269106643019497204e-04
5.120002000200020120e+02,1.234467611643782353e-01,3.550967238485655628e-04
5.124382438243824254e+02,2.551229074337224012e-01,5.191617774992552704e-04
5.167456745674568310e+02,2.160394536249335418e-01,4.606008680705552449e-04
5.203960396039603893e+02,1.311383443643073521e-01,3.612822239296045561e-04
5.226592659265927523e+02,2.105711726428624309e-01,4.548656360289066690e-04
5.236083608360836479e+02,2.158960225864659799e-01,4.604962707090278569e-04
5.248494849484949327e+02,1.502616123237252577e-01,3.803562488757339204e-04
5.293029302930293625e+02,1.200712945304587276e-01,3.513027643766091597e-04
5.317121712171217496e+02,2.077739882367328206e-01,4.522158803482171285e-04
5.327342734273428277e+02,9.022572297788504503e-02,3.225761499422481618e-04
5.365306530653065238e+02,2.598841164526013436e-01,5.312621318579665046e-04
5.377717771777178086e+02,2.484439332319724469e-01,5.101075896133666892e-04
5.383558355835583598e+02,1.494788513597800628e-01,3.795353220982401331e-04
5.401080108010801268e+02,2.545550941121992317e-01,5.176302419074887669e-04
5.436123612361236610e+02,1.356876483426054658e-01,3.655619532449146765e-04
5.443424342434243499e+02,1.910659441396199143e-01,4.284686002959098143e-04
5.465326532653265303e+02,2.107231856513849533e-01,4.548737997632363293e-04
5.468246824682469196e+02,2.210677067375813876e-01,4.677676319659160764e-04
5.498909890989099267e+02,1.720218792482580139e-01,4.050681242775149471e-04
5.503290329032903401e+02,1.966682504301219270e-01,4.361198075369918147e-04
5.571187118711872017e+02,2.344113996741092332e-01,4.909870293188919529e-04
5.579217921792179595e+02,2.525305618324993340e-01,5.149831161641551169e-04
5.587248724872487173e+02,1.078186512504585720e-01,3.391162114043558642e-04
5.590169016901691066e+02,6.531097410565613048e-02,2.997500580524280396e-04
5.625212521252125271e+02,1.072670138763878733e-01,3.387023897138184236e-04
5.652955295529553723e+02,1.087832847064078012e-01,3.402518057058977435e-04
5.666096609660966124e+02,1.750095035345467509e-01,4.090210457783987849e-04
5.714281428142815003e+02,8.612975324078422923e-02,3.190655302845928705e-04
5.733263326332634051e+02,1.561130940638517928e-01,3.866752083275066198e-04
5.733993399339934740e+02,1.647759518016599090e-01,3.964648446095290894e-04
5.736183618361836807e+02,1.620914231246227966e-01,3.932304670070270176e-04
5.736913691369137496e+02,5.535795564216507147e-02,2.910973950665359986e-04
5.773417341734174215e+02,1.238290646549821267e-01,3.552993219222295974e-04
5.805540554055405664e+02,1.413997007036840448e-01,3.719779523032325339e-04
5.823062306230623335e+02,1.011961542584248752e-01,3.335438966235732407e-04
5.890229022902291263e+02,1.642746688534432176e-01,3.958402774772473470e-04
5.944254425442544516e+02,3.811412300767570011e-02,2.768787176771808005e-04
5.948634863486348650e+02,5.978203177058219464e-02,2.950627923386270703e-04
5.964696469646964943e+02,1.112353426797498129e-01,3.424026313084661756e-04
5.993899389938994773e+02,1.701434475364264065e-01,4.024204879953271574e-04
6.026752675267526911e+02,1.130086583736299305e-01,3.439101273898713894e-04
6.032593259325933559e+02,1.208674921856432993e-01,3.519858133120842641e-04
6.045004500450045271e+02,6.498878584787913526e-02,2.994018827180930397e-04
6.066176617661766386e+02,9.248351912028277000e-02,3.243932225856607549e-04
6.068366836683668453e+02,-4.963855509080332407e-02,2.054182601265522334e-04
6.077857785778578545e+02,2.936750537334555794e-02,2.694438210416980777e-04
6.099759975997600350e+02,9.707348478929533897e-02,3.290308885091581333e-04
6.151595159515951536e+02,5.092008127619838953e-02,2.877482078182128848e-04
6.164736473647365074e+02,2.959469103976387905e-02,2.694549194421276572e-04
6.171307130713071274e+02,6.730860369486961481e-02,3.014064779281510416e-04
6.174957495749575855e+02,9.332626437124377783e-02,3.253918363247381026e-04
6.198319831983199037e+02,7.367777934179881028e-02,3.071387819991864198e-04
6.229712971297129798e+02,1.197903805526216447e-01,3.511099446894132866e-04
6.247234723472347468e+02,8.392631020114571516e-02,3.167554832424078937e-04
6.253805380538054806e+02,1.164481192061858628e-01,3.472559389726863148e-04
6.254535453545355494e+02,1.054430430022760545e-01,3.371958093762769237e-04
6.258915891589159628e+02,-3.126944098121008098e-02,2.182938826380246720e-04
6.271327132713271340e+02,1.431894029176516148e-01,3.735668756700522377e-04
6.272787278727873854e+02,3.499037928815701415e-02,2.739170904535584211e-04
6.306370637063706681e+02,-1.906790750964242748e-02,2.287330271231528247e-04
6.319511951195120218e+02,2.249661422672726840e-01,4.738124384319110523e-04
6.325352535253525730e+02,1.342302948030442700e-01,3.644000662225797414e-04
6.344334433443344778e+02,8.217718670418328042e-02,3.157563064770877305e-04
