2.156635663566356698e+02,1.193170440727437387e-01,3.699813365617918032e-04
2.169046904690469262e+02,1.160860888146062475e-01,3.634693627973992181e-04
2.205550555055505697e+02,1.126492296450389147e-01,3.574102411473590885e-04
2.236943694369437026e+02,1.195575068450173278e-01,3.703427568228644280e-04
2.288048804880488092e+02,1.370138950170123604e-01,3.918289987560244340e-04
2.309220922092209491e+02,1.279473743172180600e-01,3.796580164707407897e-04
2.310681068106810869e+02,1.305463987563291184e-01,3.826977914801767394e-04
2.400480048004800722e+02,1.253197960451376547e-01,3.780742491320616592e-04
2.421652165216521837e+02,1.286009811827636684e-01,3.802609264930588082e-04
2.434063406340634117e+02,1.185390565611982860e-01,3.687273907472545485e-04
2.436983698369837157e+02,1.163182249797119899e-01,3.638604700915573989e-04
2.446474647464746681e+02,1.093701322252156743e-01,3.537062811978436199e-04
2.469106910691069174e+02,9.995846509132623459e-02,3.459237783646327722e-04
2.566206620662066484e+02,9.603441292398506857e-02,3.421815961302572410e-04
2.591029102910291044e+02,9.512533910130535619e-02,3.410689843140942432e-04
2.599789978997899880e+02,8.567081001995105471e-02,3.346198741273634586e-04
2.628992899289929142e+02,8.415801289592113321e-02,3.338328715924439413e-04
2.633373337333733843e+02,8.475837862108245857e-02,3.341694796699265458e-04
2.655275527552755648e+02,9.250961601070489815e-02,3.385807856446928035e-04
2.689588958895889732e+02,9.319167808576091228e-02,3.392119417287636708e-04
2.697619761976197879e+02,9.602839972447303751e-02,3.421097282803261825e-04
4.557115711571157703e+02,-8.224205308403335912e-02,3.077765216949518347e-04
4.582668266826682952e+02,-8.696961512377629488e-02,3.067150602727956453e-04
4.601650165016502001e+02,-9.251246547081866389e-02,3.053939180554404741e-04
4.616251625162516348e+02,-8.817952864337501306e-02,3.064203517993098003e-04
4.634503450345034707e+02,-8.986844825736324538e-02,3.060347026144241657e-04
4.672467246724672805e+02,-1.068450902774267519e-01,3.025284754316081323e-04
4.727222722272227884e+02,-9.822180385654738499e-02,3.049573124967099470e-04
4.765916591659166102e+02,-1.172792218294482075e-01,3.011799002758324502e-04
4.782708270827083084e+02,-1.148472164385759137e-01,3.015399321509255404e-04
4.800230023002300754e+02,-1.142367069818386455e-01,3.015772155900728964e-04
4.822862286228623248e+02,-1.283551393828626652e-01,3.001064259358559921e-04
4.824322432243224625e+02,-1.248306540069740456e-01,3.003044522778299777e-04
4.830893089308931394e+02,-1.297568678111351848e-01,2.999427526365823255e-04
4.844764476447645052e+02,-1.382811289708612001e-01,2.960914470045122979e-04
4.848414841484149065e+02,-1.335508775250394409e-01,2.988511528005379446e-04
4.858635863586359278e+02,-1.338015073431754187e-01,2.987417791864119981e-04
4.889298929892989918e+02,-1.433956830860605158e-01,2.933865962402229651e-04
4.891489148914891985e+02,-1.404229530570838547e-01,2.947122818162536896e-04
4.910471047104711033e+02,-1.466791735585383227e-01,2.920548644342756584e-04
4.923612361236124002e+02,-1.353919698922718129e-01,2.976572404097705955e-04
4.933833383338334215e+02,-1.378530606826452176e-01,2.963499469535240088e-04
4.939673967396740295e+02,-1.418316309031247835e-01,2.938790235225486919e-04
4.960116011601160722e+02,-1.452794340255222916e-01,2.926025818197462323e-04
4.961576157615762099e+02,-1.475509800457371345e-01,2.918004190025674425e-04
5.036043604360436348e+02,-1.528379243748765048e-01,2.887851502794832009e-04
5.039693969396940361e+02,-1.546293791822365704e-01,2.877515877410269526e-04
5.041884188418842427e+02,-1.573462059531982316e-01,2.870188692575509175e-04
5.046264626462646561e+02,-1.585987888404271628e-01,2.865945338118108224e-04
5.060866086608661476e+02,-1.670192740031229139e-01,2.836147292833787617e-04
5.063056305630563543e+02,-1.654538187717974340e-01,2.840980538014709175e-04
5.081308130813081902e+02,-1.634136048073207559e-01,2.848803486930915957e-04
5.088608860886088792e+02,-1.626902124500233804e-01,2.851363030757639912e-04
5.137523752375237791e+02,-1.635625897205159329e-01,2.847628623730840574e-04
5.146284628462847195e+02,-1.573888744020952579e-01,2.869695072806829374e-04
5.168186818681868999e+02,-1.463382040928618566e-01,2.921743788031521197e-04
5.174027402740274511e+02,-1.506643111890713649e-01,2.900670898913640188e-04
5.202500250025002515e+02,-1.452194365084423233e-01,2.926215550874637487e-04
5.204690469046904582e+02,-1.448718050302827132e-01,2.928883569252645636e-04
5.211991199119912608e+02,-1.387108861435082385e-01,2.956941934244899581e-04
5.231703170317032345e+02,-1.397216775104069553e-01,2.951844271639822849e-04
5.271127112711271820e+02,-1.347517990659067022e-01,2.981467028300249203e-04
5.330263026302631033e+02,-1.425181831576943503e-01,2.937084555972236852e-04
5.339753975397539989e+02,-1.481131698232718008e-01,2.914468430269308167e-04
5.401080108010801268e+02,-1.607632424648615388e-01,2.860079542421303691e-04
5.434663466346635232e+02,-1.699780732335621491e-01,2.825111820214462480e-04
5.477737773777378152e+02,-1.790221081896953559e-01,2.811011434610673166e-04
5.484308430843084352e+02,-1.816577580001869086e-01,2.807697200192600293e-04
5.488688868886889622e+02,-1.783806796068309886e-01,2.812388519169963723e-04
5.498179817981798578e+02,-1.838021412494491302e-01,2.805602400927105890e-04
5.521542154215421760e+02,-1.948779549557820845e-01,2.800337037730223967e-04
5.529572957295730475e+02,-2.021251949444232421e-01,2.788627614064565483e-04
5.538333833383338742e+02,-2.069906688216492374e-01,2.753182654569953430e-04
5.559505950595059858e+02,-2.137087691509695075e-01,2.706692453880424256e-04
5.573377337733774084e+02,-2.120673877106354910e-01,2.716807003581450685e-04
5.579947994799480284e+02,-2.077822279455102950e-01,2.748787387969549214e-04
5.585788578857885796e+02,-2.055865260877313694e-01,2.762842367052086153e-04
5.587248724872487173e+02,-2.028529954511365252e-01,2.784078594763337916e-04
5.596739673967397266e+02,-2.074755278668206360e-01,2.749839444853419525e-04
5.598199819981998644e+02,-2.073317281216121577e-01,2.750804104224096832e-04
5.602580258025802777e+02,-2.042233412801113535e-01,2.773847763113881514e-04
5.611341134113412181e+02,-2.037977231957805169e-01,2.778965592342340319e-04
5.612801280128013559e+02,-2.040793248471616528e-01,2.776307824765964936e-04
5.628862886288629852e+02,-2.019545562012286244e-01,2.789341893574110950e-04
5.647114711471147075e+02,-2.056119622755381016e-01,2.762781954031372743e-04
5.674857485748575527e+02,-2.029941220133320290e-01,2.783247456368432172e-04
5.722312231223122581e+02,-2.236257155924281925e-01,2.663253563706294942e-04
5.766116611661166189e+02,-2.298054602064149854e-01,2.637555745607106524e-04
5.771227122712272148e+02,-2.272905702214423618e-01,2.649530227266845843e-04
5.791669166916692575e+02,-2.251587879770338418e-01,2.658281660011364107e-04
5.794589458945895331e+02,-2.214632628118334834e-01,2.670459425636669167e-04
5.795319531953196019e+02,-2.206159742123489365e-01,2.673122838888475068e-04
5.806270627062706353e+02,-2.136607595114385916e-01,2.707111450902903991e-04
5.815031503150315757e+02,-2.115587906572422849e-01,2.721297305725854697e-04
5.820872087208721268e+02,-2.081247021930241470e-01,2.746981549077901863e-04
5.854455445544555232e+02,-2.141728574152013120e-01,2.704308876663801225e-04
5.870517051705171525e+02,-2.163818437898133440e-01,2.691639458967852666e-04
5.901910191019102285e+02,-2.116133291755838697e-01,2.720293893952613362e-04
5.926002600260026156e+02,-2.143005264006752897e-01,2.703076157507092224e-04
5.954475447544755298e+02,-2.200513623861724832e-01,2.674300873423319678e-04
5.967616761676167698e+02,-2.137521788553172486e-01,2.706564843161145349e-04
5.976377637763777102e+02,-2.089135261443725855e-01,2.740098249727982707e-04
5.982218221822182613e+02,-2.047277426832579961e-01,2.769558749350960604e-04
5.983678367836783991e+02,-2.041971267010334323e-01,2.774054135413349018e-04
5.996089608960896840e+02,-2.081689829439896111e-01,2.746927571971097466e-04
5.999009900990099595e+02,-2.038527545643304406e-01,2.778656824869850817e-04
6.004120412041204418e+02,-2.070701684245202789e-01,2.752403687755291032e-04
6.034783478347835626e+02,-2.227662794506743149e-01,2.665666959630312734e-04
6.064716471647165008e+02,-2.232647488522079560e-01,2.664177998275639556e-04
6.065446544654465697e+02,-2.237914305665648917e-01,2.661955594671271889e-04
6.090269026902690257e+02,-2.375297721544503970e-01,2.612882504275966652e-04
6.110711071107110683e+02,-2.350394746818084968e-01,2.617524186297121914e-04
6.146484648464846714e+02,-2.514869192629231032e-01,2.591165196591868744e-04
6.150135013501350159e+02,-2.476756558927067087e-01,2.602687057314191817e-04
6.155245524552456118e+02,-2.487330515626242633e-01,2.600586279031546783e-04
6.158165816581658873e+02,-2.476840417154576590e-01,2.602645209151116241e-04
6.159625962596260251e+02,-2.513192863522742404e-01,2.591751561141261814e-04
6.165466546654665763e+02,-2.513018753595275268e-01,2.591939818814801579e-04
6.250885088508850913e+02,-2.767923658723116520e-01,2.573496172038258409e-04
6.257455745574558250e+02,-2.854471252603406617e-01,2.561725771937121911e-04
6.258185818581858939e+02,-2.872230728890652895e-01,2.561365017317019906e-04
6.264756475647565139e+02,-2.882198387595937272e-01,2.557629650962348435e-04
6.274247424742475232e+02,-2.949492227409389322e-01,2.529548204978834531e-04
6.312211221122112192e+02,-3.045641672414005630e-01,2.345400698399343871e-04
